condition_id,species,parameter,step,fraction_index,derivative_kg_per_log_parameter,elasticity,sign
E13,caffeine,M0,0.005,1,3.623036968198531e-06,0.8464071266760581,1
E13,caffeine,M0,0.005,2,9.57234640175126e-06,0.7358104270756893,1
E13,caffeine,M0,0.005,3,1.1375141794242233e-05,0.7419328649074083,1
E13,caffeine,M0,0.005,4,1.0456025125548942e-05,0.7672146002211049,1
E13,caffeine,M0,0.005,5,1.0358176933369667e-05,0.7936696922844564,1
E13,caffeine,M0,0.005,6,1.0970622748493633e-05,0.8251831006205694,1
E13,caffeine,M0,0.005,7,8.978149780579481e-06,0.8583467343800159,1
E13,caffeine,M0,0.005,8,1.7749061101815565e-05,0.9073345599344387,1
E13,caffeine,M0,0.005,9,9.51720750305838e-06,0.9601991695544958,1
E13,caffeine,M0,0.01,1,3.623051690907887e-06,0.8464105661679077,1
E13,caffeine,M0,0.01,2,9.572342929280146e-06,0.7358101601525813,1
E13,caffeine,M0,0.01,3,1.137512374623738e-05,0.7419316877433615,1
E13,caffeine,M0,0.01,4,1.0456011485697264e-05,0.7672135993920874,1
E13,caffeine,M0,0.01,5,1.0358163380769073e-05,0.7936686538499508,1
E13,caffeine,M0,0.01,6,1.097060562342435e-05,0.8251818125152273,1
E13,caffeine,M0,0.01,7,8.977291010362745e-06,0.8582646325406467,1
E13,caffeine,M0,0.01,8,1.774988315800906e-05,0.9073765835654515,1
E13,caffeine,M0,0.01,9,9.517214073751551e-06,0.9601998324773253,1
E13,caffeine,M0,0.02,1,3.623110580618228e-06,0.8464243238719991,1
E13,caffeine,M0,0.02,2,9.572329032361167e-06,0.7358090919194167,1
E13,caffeine,M0,0.02,3,1.1375051540919509e-05,0.7419269782197953,1
E13,caffeine,M0,0.02,4,1.0455282770929004e-05,0.7671601296841543,1
E13,caffeine,M0,0.02,5,1.0358783319827513e-05,0.7937161551472265,1
E13,caffeine,M0,0.02,6,1.0970537132615606e-05,0.8251766608060472,1
E13,caffeine,M0,0.02,7,8.976792823466126e-06,0.8582170038970759,1
E13,caffeine,M0,0.02,8,1.77486399540196e-05,0.9073130307984507,1
E13,caffeine,M0,0.02,9,9.520403412490388e-06,0.9605216075786326,1
E13,caffeine,k,0.005,1,3.841693987555176e-06,0.8974893709660555,1
E13,caffeine,k,0.005,2,1.007180127639342e-05,0.7742026967649943,1
E13,caffeine,k,0.005,3,1.0883174570347609e-05,0.709844768032041,1
E13,caffeine,k,0.005,4,9.174736621999011e-06,0.673199595932623,1
E13,caffeine,k,0.005,5,8.266056349132512e-06,0.6333661262231157,1
E13,caffeine,k,0.005,6,7.8032484432033e-06,0.5869410418072464,1
E13,caffeine,k,0.005,7,5.629494467740621e-06,0.5382020027163825,1
E13,caffeine,k,0.005,8,9.081257878993756e-06,0.46423521075405527,1
E13,caffeine,k,0.005,9,3.7477093783897525e-06,0.3781095906236187,1
E13,caffeine,k,0.01,1,3.841715467069095e-06,0.8974943889699618,1
E13,caffeine,k,0.01,2,1.0071788731226794e-05,0.7742017324387962,1
E13,caffeine,k,0.01,3,1.0883139076571722e-05,0.7098424529840789,1
E13,caffeine,k,0.01,4,9.174703633539906e-06,0.6731971753925841,1
E13,caffeine,k,0.01,5,8.26601866214692e-06,0.6333632385510426,1
E13,caffeine,k,0.01,6,7.803199010060563e-06,0.5869373235685528,1
E13,caffeine,k,0.01,7,5.629444678441028e-06,0.5381972426618328,1
E13,caffeine,k,0.01,8,9.081132115452669e-06,0.46422878170372106,1
E13,caffeine,k,0.01,9,3.7476277510821307e-06,0.37810135517504134,1
E13,caffeine,k,0.02,1,3.841801382373842e-06,0.8975144603429194,1
E13,caffeine,k,0.02,2,1.007173854215467e-05,0.7741978744878776,1
E13,caffeine,k,0.02,3,1.0882997099126339e-05,0.7098331926394862,1
E13,caffeine,k,0.02,4,9.174571681965063e-06,0.6731874933983725,1
E13,caffeine,k,0.02,5,8.265867918779038e-06,0.6333516882132593,1
E13,caffeine,k,0.02,6,7.803001282989023e-06,0.5869224510274299,1
E13,caffeine,k,0.02,7,5.629245525297872e-06,0.5381782028313278,1
E13,caffeine,k,0.02,8,9.080629067956076e-06,0.464203065843241,1
E13,caffeine,k,0.02,9,3.747301246217336e-06,0.3780684138211904,1
E13,caffeine,Csat,0.005,1,3.3777611025739417e-07,0.0789106237259653,1
E13,caffeine,Csat,0.005,2,2.2843290603085905e-06,0.17559259463693913,1
E13,caffeine,Csat,0.005,3,2.9742186971381873e-06,0.19399060150141312,1
E13,caffeine,Csat,0.005,4,2.2868897409444253e-06,0.16780135637406574,1
E13,caffeine,Csat,0.005,5,1.8566455219030112e-06,0.1422608717276183,1
E13,caffeine,Csat,0.005,6,1.5454239771314787e-06,0.11624296801180499,1
E13,caffeine,Csat,0.005,7,9.633265921725741e-07,0.09209784362490213,1
E13,caffeine,Csat,0.005,8,1.183848368362545e-06,0.06051849910119796,1
E13,caffeine,Csat,0.005,9,2.8276968952256143e-07,0.028528874774191273,1
E13,caffeine,Csat,0.01,1,3.3777896598103377e-07,0.07891129087478592,1
E13,caffeine,Csat,0.01,2,2.284339569689635e-06,0.17559340247566854,1
E13,caffeine,Csat,0.01,3,2.974231987218114e-06,0.19399146833430655,1
E13,caffeine,Csat,0.01,4,2.2869053990335356e-06,0.16780250529197982,1
E13,caffeine,Csat,0.01,5,1.8566635152881304e-06,0.14226225042625634,1
E13,caffeine,Csat,0.01,6,1.5454447108970505e-06,0.1162445275543537,1
E13,caffeine,Csat,0.01,7,9.633441017408594e-07,0.09209951760908877,1
E13,caffeine,Csat,0.01,8,1.1838821347009642e-06,0.06052022524128134,1
E13,caffeine,Csat,0.01,9,2.827862779581867e-07,0.02853054839558772,1
E13,caffeine,Csat,0.02,1,3.377903887612004e-07,0.07891395944334438,1
E13,caffeine,Csat,0.02,2,2.28438160459034e-06,0.17559663362892416,1
E13,caffeine,Csat,0.02,3,2.974285143379905e-06,0.1939949353946842,1
E13,caffeine,Csat,0.02,4,2.2869680280667275e-06,0.1678071007197916,1
E13,caffeine,Csat,0.02,5,1.856735486316392e-06,0.14226776502831626,1
E13,caffeine,Csat,0.02,6,1.5455276444291727e-06,0.1162507656094533,1
E13,caffeine,Csat,0.02,7,9.634141397439242e-07,0.09210621352001501,1
E13,caffeine,Csat,0.02,8,1.184017202381017e-06,0.06052712992053953,1
E13,caffeine,Csat,0.02,9,2.8285263444494746e-07,0.028537243158044227,1
E13,caffeine,D,0.005,1,-4.088119816628155e-15,-9.550589126945064e-10,-1
E13,caffeine,D,0.005,2,-4.195553985882148e-11,-3.22505291869323e-06,-1
E13,caffeine,D,0.005,3,-6.12303363258437e-11,-3.993690775131446e-06,-1
E13,caffeine,D,0.005,4,-4.8830896804915626e-11,-3.5829845969937376e-06,-1
E13,caffeine,D,0.005,5,-4.6933761198753206e-11,-3.5961833870942264e-06,-1
E13,caffeine,D,0.005,6,-4.7968001302251505e-11,-3.608034379871319e-06,-1
E13,caffeine,D,0.005,7,-3.783997193953755e-11,-3.617651424527374e-06,-1
E13,caffeine,D,0.005,8,-7.097083100512328e-11,-3.6280391029601e-06,-1
E13,caffeine,D,0.005,9,-3.604509963753668e-11,-3.6366207973662033e-06,-1
E13,caffeine,D,0.01,1,-4.088331574864969e-15,-9.551083832581096e-10,-1
E13,caffeine,D,0.01,2,-4.1956068407380566e-11,-3.2250935473462965e-06,-1
E13,caffeine,D,0.01,3,-6.123110424591368e-11,-3.993740861991711e-06,-1
E13,caffeine,D,0.01,4,-4.883150971795626e-11,-3.583029569708301e-06,-1
E13,caffeine,D,0.01,5,-4.6934353444189926e-11,-3.5962287664362227e-06,-1
E13,caffeine,D,0.01,6,-4.796860820135821e-11,-3.6080800293205906e-06,-1
E13,caffeine,D,0.01,7,-3.7840445261548474e-11,-3.6176966759892362e-06,-1
E13,caffeine,D,0.01,8,-7.097172377784969e-11,-3.6280847416304607e-06,-1
E13,caffeine,D,0.01,9,-3.604554526157023e-11,-3.6366657567544282e-06,-1
E13,caffeine,D,0.02,1,-4.0887974429859586e-15,-9.552172184980362e-10,-1
E13,caffeine,D,0.02,2,-4.1958166804452446e-11,-3.2252548476566734e-06,-1
E13,caffeine,D,0.02,3,-6.123416423713893e-11,-3.993940447025234e-06,-1
E13,caffeine,D,0.02,4,-4.883394819875646e-11,-3.5832084941131115e-06,-1
E13,caffeine,D,0.02,5,-4.6936698073739573e-11,-3.5964084178773173e-06,-1
E13,caffeine,D,0.02,6,-4.797100178941221e-11,-3.6082600690920137e-06,-1
E13,caffeine,D,0.02,7,-3.7842336516713104e-11,-3.617877487485381e-06,-1
E13,caffeine,D,0.02,8,-7.097526861073395e-11,-3.6282659539980688e-06,-1
E13,caffeine,D,0.02,9,-3.6047344359550195e-11,-3.6368472692816854e-06,-1
E13,trigonelline,M0,0.005,1,2.2567233276286098e-06,0.8436067961588433,1
E13,trigonelline,M0,0.005,2,5.8669115568423324e-06,0.7333053914637421,1
E13,trigonelline,M0,0.005,3,6.9236266547234275e-06,0.7491584117889075,1
E13,trigonelline,M0,0.005,4,6.318743206269635e-06,0.7881154005110133,1
E13,trigonelline,M0,0.005,5,6.191700112176389e-06,0.8274399325391094,1
E13,trigonelline,M0,0.005,6,6.458186227977397e-06,0.8720421940289242,1
E13,trigonelline,M0,0.005,7,5.188199011980982e-06,0.9169752975793172,1
E13,trigonelline,M0,0.005,8,9.93427477934651e-06,0.9799291130086495,1
E13,trigonelline,M0,0.005,9,5.118543414547953e-06,1.0459876702180462,1
E13,trigonelline,M0,0.01,1,2.2567320355100394e-06,0.8436100513332212,1
E13,trigonelline,M0,0.01,2,5.866907398584122e-06,0.7333048717229662,1
E13,trigonelline,M0,0.01,3,6.923614299897132e-06,0.7491570749574308,1
E13,trigonelline,M0,0.01,4,6.318736486951489e-06,0.7881145624332597,1
E13,trigonelline,M0,0.01,5,6.191696948260446e-06,0.8274395097230256,1
E13,trigonelline,M0,0.01,6,6.4581859650759035e-06,0.8720421585296081,1
E13,trigonelline,M0,0.01,7,5.187495198910172e-06,0.9168509038930773,1
E13,trigonelline,M0,0.01,8,9.935005993420667e-06,0.9800012408664974,1
E13,trigonelline,M0,0.01,9,5.118572654882836e-06,1.0459936455565915,1
E13,trigonelline,M0,0.02,1,2.256766866248409e-06,0.8436230717364066,1
E13,trigonelline,M0,0.02,2,5.866890760961675e-06,0.7333027921862076,1
E13,trigonelline,M0,0.02,3,6.923564871703567e-06,0.7491517266697724,1
E13,trigonelline,M0,0.02,4,6.318106220772657e-06,0.7880359514712783,1
E13,trigonelline,M0,0.02,5,6.192287673346866e-06,0.8275184524232212,1
E13,trigonelline,M0,0.02,6,6.458184914187897e-06,0.8720420166292895,1
E13,trigonelline,M0,0.02,7,5.1871389853147e-06,0.9167879458093655,1
E13,trigonelline,M0,0.02,8,9.93422121681232e-06,0.9799238295342353,1
E13,trigonelline,M0,0.02,9,5.121110993553666e-06,1.0465123616712149,1
E13,trigonelline,k,0.005,1,2.3696535906584562e-06,0.8858223111125942,1
E13,trigonelline,k,0.005,2,6.022354378167359e-06,0.752734192773869,1
E13,trigonelline,k,0.005,3,6.258388433078969e-06,0.6771775216511582,1
E13,trigonelline,k,0.005,4,5.001332825313115e-06,0.6237992736909342,1
E13,trigonelline,k,0.005,5,4.215826888031797e-06,0.5633902567357123,1
E13,trigonelline,k,0.005,6,3.637322531415769e-06,0.4911438922194161,1
E13,trigonelline,k,0.005,7,2.341481321850476e-06,0.4138392777382001,1
E13,trigonelline,k,0.005,8,2.997108805792506e-06,0.2956385079821458,1
E13,trigonelline,k,0.005,9,7.623454638209991e-07,0.15578727990018346,1
E13,trigonelline,k,0.01,1,2.369665367100861e-06,0.8858267133743716,1
E13,trigonelline,k,0.01,2,6.022342808813435e-06,0.7527327467200934,1
E13,trigonelline,k,0.01,3,6.258363886885102e-06,0.6771748656749582,1
E13,trigonelline,k,0.01,4,5.0013085005689815e-06,0.6237962397481327,1
E13,trigonelline,k,0.01,5,4.215796696291974e-06,0.5633862220036178,1
E13,trigonelline,k,0.01,6,3.637281374276842e-06,0.49113833481359614,1
E13,trigonelline,k,0.01,7,2.341440479290607e-06,0.41383205912179716,1
E13,trigonelline,k,0.01,8,2.9970150461469543e-06,0.2956292594151047,1
E13,trigonelline,k,0.01,9,7.622938010050603e-07,0.15577672246926919,1
E13,trigonelline,k,0.02,1,2.3697124711299124e-06,0.8858443217708231,1
E13,trigonelline,k,0.02,2,6.022296527723563e-06,0.7527269620457554,1
E13,trigonelline,k,0.02,3,6.258265702906903e-06,0.6771642418564251,1
E13,trigonelline,k,0.02,4,5.001211204506241e-06,0.6237841043403544,1
E13,trigonelline,k,0.02,5,4.2156759324879855e-06,0.5633700834969047,1
E13,trigonelline,k,0.02,6,3.637116748326586e-06,0.4911161055421277,1
E13,trigonelline,k,0.02,7,2.3412771109353557e-06,0.4138031849892079,1
E13,trigonelline,k,0.02,8,2.9966400156115174e-06,0.2955922659406836,1
E13,trigonelline,k,0.02,9,7.620871598866211e-07,0.1557344948188339,1
E13,trigonelline,Csat,0.005,1,2.198480096159996e-07,0.08218343505534681,1
E13,trigonelline,Csat,0.005,2,1.4345187488739417e-06,0.1793005267785654,1
E13,trigonelline,Csat,0.005,3,1.754450715708737e-06,0.18983714421481515,1
E13,trigonelline,Csat,0.005,4,1.2203096019623925e-06,0.152205076120795,1
E13,trigonelline,Csat,0.005,5,8.693505437174102e-07,0.1161773571416599,1
E13,trigonelline,Csat,0.005,6,5.931097784602235e-07,0.080086998771859,1
E13,trigonelline,Csat,0.005,7,2.670394085977189e-07,0.04719721440885926,1
E13,trigonelline,Csat,0.005,8,5.7500986144682395e-08,0.005671968170945623,1
E13,trigonelline,Csat,0.005,9,-1.73163538052278e-07,-0.03538641974183833,-1
E13,trigonelline,Csat,0.01,1,2.1984984476137247e-07,0.08218412106815552,1
E13,trigonelline,Csat,0.01,2,1.434525382176993e-06,0.1793013558752449,1
E13,trigonelline,Csat,0.01,3,1.754459800972186e-06,0.18983812726919916,1
E13,trigonelline,Csat,0.01,4,1.2203206404080085e-06,0.15220645290866305,1
E13,trigonelline,Csat,0.01,5,8.693629324428113e-07,0.11617901273316539,1
E13,trigonelline,Csat,0.01,6,5.931232365723015e-07,0.08008881600678684,1
E13,trigonelline,Csat,0.01,7,2.670498611689412e-07,0.04719906182249642,1
E13,trigonelline,Csat,0.01,8,5.7518031615230264e-08,0.005673649557177209,1
E13,trigonelline,Csat,0.01,9,-1.7315715103350056e-07,-0.035385114537925894,-1
E13,trigonelline,Csat,0.02,1,2.198571852614323e-07,0.08218686508894968,1
E13,trigonelline,Csat,0.02,2,1.4345519136629449e-06,0.1793046720461985,1
E13,trigonelline,Csat,0.02,3,1.7544961393881524e-06,0.18984205920131364,1
E13,trigonelline,Csat,0.02,4,1.2203647923564767e-06,0.15221195983138716,1
E13,trigonelline,Csat,0.02,5,8.694124864107105e-07,0.11618563497440973,1
E13,trigonelline,Csat,0.02,6,5.931770692113231e-07,0.08009608497224953,1
E13,trigonelline,Csat,0.02,7,2.6709167252693647e-07,0.04720645166670851,1
E13,trigonelline,Csat,0.02,8,5.758621773546639e-08,0.005680375520149505,1
E13,trigonelline,Csat,0.02,9,-1.7313159989448208e-07,-0.03537989309615842,-1
E13,trigonelline,D,0.005,1,-2.479434843202788e-15,-9.268606650850976e-10,-1
E13,trigonelline,D,0.005,2,-2.5270134800610324e-11,-3.1585146482550053e-06,-1
E13,trigonelline,D,0.005,3,-3.6359280251299295e-11,-3.934189696417023e-06,-1
E13,trigonelline,D,0.005,4,-2.8259330503909927e-11,-3.524690409346521e-06,-1
E13,trigonelline,D,0.005,5,-2.6465944405918308e-11,-3.5368281501151956e-06,-1
E13,trigonelline,D,0.005,6,-2.6259849939609843e-11,-3.545840325415873e-06,-1
E13,trigonelline,D,0.005,7,-2.009399523400339e-11,-3.5514630831831283e-06,-1
E13,trigonelline,D,0.005,8,-3.603742992360588e-11,-3.5547765211376082e-06,-1
E13,trigonelline,D,0.005,9,-1.7395895701445e-11,-3.554896567721612e-06,-1
E13,trigonelline,D,0.01,1,-2.4792442607896557e-15,-9.267894216956318e-10,-1
E13,trigonelline,D,0.01,2,-2.527045074389965e-11,-3.1585541380129837e-06,-1
E13,trigonelline,D,0.01,3,-3.635973265159642e-11,-3.934238647567192e-06,-1
E13,trigonelline,D,0.01,4,-2.8259683039022574e-11,-3.5247343798549635e-06,-1
E13,trigonelline,D,0.01,5,-2.6466275849910568e-11,-3.536872443280179e-06,-1
E13,trigonelline,D,0.01,6,-2.626017918131644e-11,-3.5458847825823363e-06,-1
E13,trigonelline,D,0.01,7,-2.0094244854612945e-11,-3.5515072017553344e-06,-1
E13,trigonelline,D,0.01,8,-3.60378792745844e-11,-3.5548208456721706e-06,-1
E13,trigonelline,D,0.01,9,-1.7396108518472997e-11,-3.5549400574352415e-06,-1
E13,trigonelline,D,0.02,1,-2.4793819036435846e-15,-9.268408752546904e-10,-1
E13,trigonelline,D,0.02,2,-2.5271713839430596e-11,-3.158712012348365e-06,-1
E13,trigonelline,D,0.02,3,-3.636154843612545e-11,-3.934435121224967e-06,-1
E13,trigonelline,D,0.02,4,-2.8261093010066574e-11,-3.524910240759225e-06,-1
E13,trigonelline,D,0.02,5,-2.646759684014346e-11,-3.537048976388919e-06,-1
E13,trigonelline,D,0.02,6,-2.6261488503670483e-11,-3.546061579023009e-06,-1
E13,trigonelline,D,0.02,7,-2.0095248503952147e-11,-3.5516845892551883e-06,-1
E13,trigonelline,D,0.02,8,-3.603967735612483e-11,-3.5549982106523195e-06,-1
E13,trigonelline,D,0.02,9,-1.739697619784834e-11,-3.5551173699741432e-06,-1
E14,caffeine,M0,0.005,1,6.6250436050173885e-06,0.8201487366295491,1
E14,caffeine,M0,0.005,2,8.549965984645188e-06,0.7342171895328072,1
E14,caffeine,M0,0.005,3,9.195246792579661e-06,0.7489254606379411,1
E14,caffeine,M0,0.005,4,8.615499668383334e-06,0.7700169344212489,1
E14,caffeine,M0,0.005,5,9.19930861096906e-06,0.7924163996732401,1
E14,caffeine,M0,0.005,6,8.531500138329125e-06,0.8175351696047674,1
E14,caffeine,M0,0.005,7,7.990777106813554e-06,0.8441019566948285,1
E14,caffeine,M0,0.005,8,1.6223672355289252e-05,0.8868722668471247,1
E14,caffeine,M0,0.005,9,8.235368188748158e-06,0.9335892225394142,1
E14,caffeine,M0,0.01,1,6.6250642394188805e-06,0.8201512910698402,1
E14,caffeine,M0,0.01,2,8.549962292341157e-06,0.7342168724610092,1
E14,caffeine,M0,0.01,3,9.195235649231894e-06,0.7489245530454591,1
E14,caffeine,M0,0.01,4,8.615491066732584e-06,0.7700161656420722,1
E14,caffeine,M0,0.01,5,9.19929980311627e-06,0.7924156409763324,1
E14,caffeine,M0,0.01,6,8.531490639220624e-06,0.8175342593480536,1
E14,caffeine,M0,0.01,7,7.990766593902669e-06,0.8441008461684641,1
E14,caffeine,M0,0.01,8,1.622365310241332e-05,0.8868712143824701,1
E14,caffeine,M0,0.01,9,8.237150643662095e-06,0.9337912876637868,1
E14,caffeine,M0,0.02,1,6.625146775014628e-06,0.8201615085821488,1
E14,caffeine,M0,0.02,2,8.549947516476884e-06,0.7342156036029156,1
E14,caffeine,M0,0.02,3,9.195191065530743e-06,0.7489209218358054,1
E14,caffeine,M0,0.02,4,8.61545665393286e-06,0.7700130899715286,1
E14,caffeine,M0,0.02,5,9.19926457107458e-06,0.7924126061343884,1
E14,caffeine,M0,0.02,6,8.531628305324506e-06,0.8175474512697275,1
E14,caffeine,M0,0.02,7,7.990548892534482e-06,0.8440778493874997,1
E14,caffeine,M0,0.02,8,1.6223433198654608e-05,0.886859193272779,1
E14,caffeine,M0,0.02,9,8.238155287179664e-06,0.9339051774546255,1
E14,caffeine,k,0.005,1,7.010888939246332e-06,0.8679145450179822,1
E14,caffeine,k,0.005,2,8.8363048903013e-06,0.758806169996857,1
E14,caffeine,k,0.005,3,8.7166702253026e-06,0.7099468248075541,1
E14,caffeine,k,0.005,4,7.589962459140338e-06,0.6783587545835615,1
E14,caffeine,k,0.005,5,7.468434465108316e-06,0.6433211668733501,1
E14,caffeine,k,0.005,6,6.307113893933116e-06,0.6043822708069535,1
E14,caffeine,k,0.005,7,5.341957131509895e-06,0.5642951126045727,1
E14,caffeine,k,0.005,8,9.119383594714361e-06,0.4985140370056869,1
E14,caffeine,k,0.005,9,3.734612910715008e-06,0.4233683648247515,1
E14,caffeine,k,0.01,1,7.010916682111033e-06,0.8679179794520464,1
E14,caffeine,k,0.01,2,8.836288929146174e-06,0.7588047993534557,1
E14,caffeine,k,0.01,3,8.716642637425533e-06,0.7099445778571452,1
E14,caffeine,k,0.01,4,7.5899354030435135e-06,0.6783563364240194,1
E14,caffeine,k,0.01,5,7.468401353167986e-06,0.6433183146541613,1
E14,caffeine,k,0.01,6,6.307076945528744e-06,0.60437873020805,1
E14,caffeine,k,0.01,7,5.341915632196381e-06,0.5642907288442361,1
E14,caffeine,k,0.01,8,9.119275940266227e-06,0.4985081520406579,1
E14,caffeine,k,0.01,9,3.734546212967863e-06,0.42336080374229895,1
E14,caffeine,k,0.02,1,7.011027647961841e-06,0.8679317164940609,1
E14,caffeine,k,0.02,2,8.836225078495468e-06,0.7587993162620147,1
E14,caffeine,k,0.02,3,8.716532284368503e-06,0.7099355899293676,1
E14,caffeine,k,0.02,4,7.589827180173168e-06,0.6783466639214292,1
E14,caffeine,k,0.02,5,7.468268908894957e-06,0.6433069060778837,1
E14,caffeine,k,0.02,6,6.306929155827006e-06,0.6043645681876647,1
E14,caffeine,k,0.02,7,5.341749638453446e-06,0.5642731941737859,1
E14,caffeine,k,0.02,8,9.11884532834922e-06,0.4984846125017296,1
E14,caffeine,k,0.02,9,3.7342794249610934e-06,0.42333055975051687,1
E14,caffeine,Csat,0.005,1,7.863129706698157e-07,0.09734178790942229,1
E14,caffeine,Csat,0.005,2,2.0740071761094525e-06,0.178102664109856,1
E14,caffeine,Csat,0.005,3,2.292685961248142e-06,0.18673244213646595,1
E14,caffeine,Csat,0.005,4,1.8541229026682667e-06,0.16571366589359407,1
E14,caffeine,Csat,0.005,5,1.6703770755750855e-06,0.14388409437048907,1
E14,caffeine,Csat,0.005,6,1.2754293054351788e-06,0.12221863642166589,1
E14,caffeine,Csat,0.005,7,9.672048723590942e-07,0.10217022879876614,1
E14,caffeine,Csat,0.005,8,1.3418125263838215e-06,0.0733506132826898,1
E14,caffeine,Csat,0.005,9,3.914574572483955e-07,0.044376942814664665,1
E14,caffeine,Csat,0.01,1,7.863189297941026e-07,0.09734252562052982,1
E14,caffeine,Csat,0.01,2,2.074016881958875e-06,0.1781034975870298,1
E14,caffeine,Csat,0.01,3,2.2926970205248393e-06,0.18673334288160978,1
E14,caffeine,Csat,0.01,4,1.8541353979926796e-06,0.16571478267286044,1
E14,caffeine,Csat,0.01,5,1.670392253530854e-06,0.14388540177972745,1
E14,caffeine,Csat,0.01,6,1.2754445425972799e-06,0.12222009653016974,1
E14,caffeine,Csat,0.01,7,9.672196838587637e-07,0.10217179340452168,1
E14,caffeine,Csat,0.01,8,1.3418425286823118e-06,0.07335225336798554,1
E14,caffeine,Csat,0.01,9,3.9147187075125407e-07,0.044378576778152316,1
E14,caffeine,Csat,0.02,1,7.863427658509628e-07,0.09734547641045448,1
E14,caffeine,Csat,0.02,2,2.074055702910333e-06,0.17810683128565807,1
E14,caffeine,Csat,0.02,3,2.292741254531996e-06,0.1867369456097293,1
E14,caffeine,Csat,0.02,4,1.8541853767359762e-06,0.16571924956162845,1
E14,caffeine,Csat,0.02,5,1.6704529632108503e-06,0.14389063123207896,1
E14,caffeine,Csat,0.02,6,1.2755054899409992e-06,0.12222593683916308,1
E14,caffeine,Csat,0.02,7,9.672789293054724e-07,0.10217805176923686,1
E14,caffeine,Csat,0.02,8,1.341962538978602e-06,0.07335881376942764,1
E14,caffeine,Csat,0.02,9,3.9152952645662714e-07,0.04438511282413357,1
E14,caffeine,D,0.005,1,-3.1414707125790656e-13,-3.8889906084983235e-08,-1
E14,caffeine,D,0.005,2,-5.7048110979369005e-11,-4.89893220471873e-06,-1
E14,caffeine,D,0.005,3,-6.253797427016681e-11,-5.093531717435156e-06,-1
E14,caffeine,D,0.005,4,-4.8267357653591046e-11,-4.313932354895717e-06,-1
E14,caffeine,D,0.005,5,-5.019760530232094e-11,-4.323956000177424e-06,-1
E14,caffeine,D,0.005,6,-4.522518613807791e-11,-4.333725560607189e-06,-1
E14,caffeine,D,0.005,7,-4.1100188031585605e-11,-4.341598905118385e-06,-1
E14,caffeine,D,0.005,8,-7.958816067397002e-11,-4.350712398854933e-06,-1
E14,caffeine,D,0.005,9,-3.844102990704099e-11,-4.357805310218201e-06,-1
E14,caffeine,D,0.01,1,-3.1415206875229536e-13,-3.88905247509051e-08,-1
E14,caffeine,D,0.01,2,-5.704882553636331e-11,-4.898993566369648e-06,-1
E14,caffeine,D,0.01,3,-6.253875675920348e-11,-5.09359544883633e-06,-1
E14,caffeine,D,0.01,4,-4.826796328214833e-11,-4.313986483415597e-06,-1
E14,caffeine,D,0.01,5,-5.0198239560591846e-11,-4.324010634354485e-06,-1
E14,caffeine,D,0.01,6,-4.522575187138338e-11,-4.333779772277627e-06,-1
E14,caffeine,D,0.01,7,-4.1100703197024125e-11,-4.341653324375595e-06,-1
E14,caffeine,D,0.01,8,-7.958915153311171e-11,-4.3507665644885756e-06,-1
E14,caffeine,D,0.01,9,-3.844151330874399e-11,-4.357860110272033e-06,-1
E14,caffeine,D,0.02,1,-3.141667647739302e-13,-3.8892344048149904e-08,-1
E14,caffeine,D,0.02,2,-5.705167499754952e-11,-4.899238260136569e-06,-1
E14,caffeine,D,0.02,3,-6.254187951557012e-11,-5.093849788040388e-06,-1
E14,caffeine,D,0.02,4,-4.8270371905037145e-11,-4.314201755945852e-06,-1
E14,caffeine,D,0.02,5,-5.020074271235757e-11,-4.324226252570366e-06,-1
E14,caffeine,D,0.02,6,-4.5228009468297695e-11,-4.333996107605097e-06,-1
E14,caffeine,D,0.02,7,-4.1102755811965206e-11,-4.341870151383149e-06,-1
E14,caffeine,D,0.02,8,-7.959312360941457e-11,-4.350983699317093e-06,-1
E14,caffeine,D,0.02,9,-3.844343039841351e-11,-4.358077438048168e-06,-1
E14,trigonelline,M0,0.005,1,4.41073985787472e-06,0.8088545685306402,1
E14,trigonelline,M0,0.005,2,5.506343787814017e-06,0.7172301625553119,1
E14,trigonelline,M0,0.005,3,5.881144295260372e-06,0.7392837538269184,1
E14,trigonelline,M0,0.005,4,5.5056456108778644e-06,0.772916833221208,1
E14,trigonelline,M0,0.005,5,5.858080443343522e-06,0.8081342374332267,1
E14,trigonelline,M0,0.005,6,5.3971623873293415e-06,0.8460310291041262,1
E14,trigonelline,M0,0.005,7,5.009961359477291e-06,0.8845474772976556,1
E14,trigonelline,M0,0.005,8,9.975853908886809e-06,0.9435244342934272,1
E14,trigonelline,M0,0.005,9,4.933712212303268e-06,1.0061339544675443,1
E14,trigonelline,M0,0.01,1,4.4107502399401056e-06,0.80885647242461,1
E14,trigonelline,M0,0.01,2,5.506334208732477e-06,0.7172289148296931,1
E14,trigonelline,M0,0.01,3,5.881129073447524e-06,0.7392818403831434,1
E14,trigonelline,M0,0.01,4,5.505634264527175e-06,0.7729152403498059,1
E14,trigonelline,M0,0.01,5,5.858071146001488e-06,0.808132954845784,1
E14,trigonelline,M0,0.01,6,5.3971559742464285e-06,0.8460300238226935,1
E14,trigonelline,M0,0.01,7,5.009957593941036e-06,0.8845468124630679,1
E14,trigonelline,M0,0.01,8,9.975859324061699e-06,0.9435249464651041,1
E14,trigonelline,M0,0.01,9,4.9351993946041495e-06,1.0064372361639653,1
