condition_id,species,parameter,fraction_index,derivative_0p5,derivative_1,derivative_2,difference_0p5,difference_2,tolerance_kg,status
E7,trigonelline,Csat,6,1.070923488033489e-06,1.0709543168790113e-06,1.071077627341999e-06,3.082884552228402e-11,1.2331046298764655e-10,5.3547715843950564e-08,PASS
E7,trigonelline,Csat,7,3.4375215460261214e-07,3.43777430155459e-07,3.4387853197782537e-07,2.5275552846857436e-11,1.011018223663729e-10,1.718887150777295e-08,PASS
E7,trigonelline,Csat,8,-3.6508605489431065e-07,-3.6503653797815257e-07,-3.648384590915619e-07,4.9516916158083525e-11,1.9807888659068745e-10,1.8251826898907628e-08,PASS
E7,trigonelline,Csat,9,-4.949522682991902e-07,-4.949375477830143e-07,-4.948786568447085e-07,1.4720516175982458e-11,5.889093830578856e-11,2.4746877389150713e-08,PASS
E7,trigonelline,D,1,4.2351647362715017e-20,2.1175823681357508e-20,-1.5881867761018131e-19,2.1175823681357508e-20,1.7999450129153882e-19,1e-08,PASS
E7,trigonelline,D,2,-1.2930518506241388e-11,-1.2930680289534313e-11,-1.293132894736532e-11,1.6178329292557136e-16,6.486578310073432e-16,1e-08,PASS
E7,trigonelline,D,3,-8.321258958309593e-11,-8.321362829959915e-11,-8.321778727372181e-11,1.0387165032179485e-15,4.158974122665977e-15,1e-08,PASS
E7,trigonelline,D,4,-5.936122056957645e-11,-5.936196273984484e-11,-5.936492985390742e-11,7.42170268384218e-16,2.9671140625844514e-15,1e-08,PASS
E7,trigonelline,D,5,-5.6213380508047216e-11,-5.621408447712968e-11,-5.6216891629020174e-11,7.03969082463049e-16,2.8071518904954768e-15,1e-08,PASS
E7,trigonelline,D,6,-5.839632061601947e-11,-5.839705169015624e-11,-5.83999670928574e-11,7.310741367751866e-16,2.9154027011545763e-15,1e-08,PASS
E7,trigonelline,D,7,-4.104805289957222e-11,-4.104856950496675e-11,-4.10506202140837e-11,5.166053945303978e-16,2.050709116950024e-15,1e-08,PASS
E7,trigonelline,D,8,-7.967851520311294e-11,-7.967950733280406e-11,-7.968348775238144e-11,9.92129691118962e-16,3.980419577384771e-15,1e-08,PASS
E7,trigonelline,D,9,-2.8986510406710112e-11,-2.898687399560272e-11,-2.8988321087865634e-11,3.635888926089084e-16,1.447092262912928e-15,1e-08,PASS
E8,caffeine,M0,1,4.822251885893246e-06,4.822257314629472e-06,4.822279026263262e-06,5.428736226422955e-12,2.1711633790373532e-11,2.411128657314736e-07,PASS
E8,caffeine,M0,2,1.1714914537850428e-05,1.1714826174657797e-05,1.1713829977956701e-05,8.836319263100245e-11,9.961967010957754e-10,5.857413087328898e-07,PASS
E8,caffeine,M0,3,1.2647623897416154e-05,1.2647432214249318e-05,1.2647308245325575e-05,1.916831668367122e-10,1.239689237427107e-10,6.323716107124659e-07,PASS
E8,caffeine,M0,4,1.2050289174347508e-05,1.2050137922752403e-05,1.2049532878816918e-05,1.512515951040635e-10,6.05043935485443e-10,6.025068961376202e-07,PASS
E8,caffeine,M0,5,1.2754669639471484e-05,1.2754610326238889e-05,1.2754250754494053e-05,5.931323259557612e-11,3.5957174483589776e-10,6.377305163119444e-07,PASS
E8,caffeine,M0,6,1.2189471909920498e-05,1.2190112247243357e-05,1.2190754274113529e-05,6.403373228590381e-10,6.420268701715862e-10,6.095056123621679e-07,PASS
E8,caffeine,M0,7,1.2418733736135159e-05,1.2419080344783162e-05,1.2418246201224272e-05,3.4660864800254896e-10,8.341435588892084e-10,6.209540172391581e-07,PASS
E8,caffeine,M0,8,2.858648075487486e-05,2.8584853753022322e-05,2.8581391585998202e-05,1.6270018525396364e-09,3.462167024119824e-09,1.429242687651116e-06,PASS
E8,caffeine,M0,9,1.3522642071443895e-05,1.3521816142493792e-05,1.3520576140974502e-05,8.259289501033975e-10,1.2400015192894634e-09,6.760908071246896e-07,PASS
E8,caffeine,k,1,5.12356541489088e-06,5.12356727797195e-06,5.1235747264473126e-06,1.8630810700345345e-12,7.448475362425815e-12,2.561783638985975e-07,PASS
E8,caffeine,k,2,1.1523837305531161e-05,1.152374259185114e-05,1.152336374594147e-05,9.471368002091302e-11,3.788459096704512e-10,5.76187129592557e-07,PASS
E8,caffeine,k,3,1.0645890072811222e-05,1.0645792804287725e-05,1.0645403743365608e-05,9.726852349690443e-11,3.8906092211706813e-10,5.322896402143862e-07,PASS
E8,caffeine,k,4,8.81138682048193e-06,8.81133346369649e-06,8.811120040599732e-06,5.335678544094802e-11,2.1342309675795247e-10,4.405666731848245e-07,PASS
E8,caffeine,k,5,7.970477019998066e-06,7.970445492201708e-06,7.970319385182323e-06,3.152779635805106e-11,1.2610701938535647e-10,3.985222746100854e-07,PASS
E8,caffeine,k,6,6.141523339702853e-06,6.141498477776947e-06,6.1413990351864355e-06,2.4861925906405954e-11,9.944259051123771e-11,3.0707492388884734e-07,PASS
E8,caffeine,k,7,4.498232222608625e-06,4.498196039099484e-06,4.49805130815963e-06,3.618350914098606e-11,1.4473093985384073e-10,2.249098019549742e-07,PASS
E8,caffeine,k,8,3.7182919807450906e-06,3.7181551471750693e-06,3.7176078238019732e-06,1.3683357002130343e-10,5.473233730960618e-10,1.8590775735875346e-07,PASS
E8,caffeine,k,9,-9.177759295860301e-07,-9.178422391150207e-07,-9.181074481029599e-07,6.630952899058253e-11,2.6520898793923006e-10,4.589211195575103e-08,PASS
E8,caffeine,Csat,1,1.0013540343258724e-06,1.0013588937946754e-06,1.001378330590323e-06,4.859468803034331e-12,1.9436795647470226e-11,5.006794468973377e-08,PASS
E8,caffeine,Csat,2,6.841706310397564e-06,6.841692171909108e-06,6.841635608241174e-06,1.4138488455353333e-11,5.656366793406562e-11,3.420846085954554e-07,PASS
E8,caffeine,Csat,3,9.270160785798803e-06,9.270122285185041e-06,9.26996826575164e-06,3.8500613762089235e-11,1.5401943340026818e-10,4.6350611425925205e-07,PASS
E8,caffeine,Csat,4,6.329169641223256e-06,6.329177965287248e-06,6.329211226889746e-06,8.32406399261772e-12,3.326160249734599e-11,3.164588982643624e-07,PASS
E8,caffeine,Csat,5,4.384626677768574e-06,4.384684764863042e-06,4.384917060896223e-06,5.808709446737193e-11,2.3229603318152318e-10,2.192342382431521e-07,PASS
E8,caffeine,Csat,6,2.2544925277858584e-06,2.2545883684427074e-06,2.254971677654681e-06,9.58406568490151e-11,3.8330921197374723e-10,1.1272941842213537e-07,PASS
E8,caffeine,Csat,7,6.189642699318398e-07,6.190858522935821e-07,6.195721413828619e-07,1.2158236174230632e-10,4.86289089279772e-10,3.0954292614679105e-08,PASS
E8,caffeine,Csat,8,-2.8105495943686945e-06,-2.8102859528163253e-06,-2.8092313669335766e-06,2.6364155236919314e-10,1.0545858827487088e-09,1.4051429764081627e-07,PASS
E8,caffeine,Csat,9,-2.548850829797035e-06,-2.5487636556308e-06,-2.548414894838351e-06,8.717416623494267e-11,3.487607924489546e-10,1.2743818278154e-07,PASS
E8,caffeine,D,1,-4.2351647362715017e-19,2.964615315390051e-19,2.752857078576476e-19,7.199780051661553e-19,2.1175823681357508e-20,1e-08,PASS
E8,caffeine,D,2,-5.660662639583175e-11,-5.6607321979288035e-11,-5.6610155050386716e-11,6.955834562852314e-16,2.8330710986814583e-15,1e-08,PASS
E8,caffeine,D,3,-3.070388680039308e-10,-3.0704268625905045e-10,-3.0705800637456085e-10,3.818255119632935e-15,1.532011551039908e-14,1e-08,PASS
E8,caffeine,D,4,-2.1393158342638673e-10,-2.139342415851818e-10,-2.1394490674642727e-10,2.6581587950734453e-15,1.0665161245468346e-14,1e-08,PASS
E8,caffeine,D,5,-2.1350302473503117e-10,-2.1350568086094717e-10,-2.1351631883243503e-10,2.656125916000035e-15,1.0637971487861483e-14,1e-08,PASS
E8,caffeine,D,6,-1.9129294773646138e-10,-1.91295314346516e-10,-1.913048500740296e-10,2.366610054628515e-15,9.535727513599462e-15,1e-08,PASS
E8,caffeine,D,7,-1.7668124264108099e-10,-1.7668343510116166e-10,-1.7669223683227481e-10,2.192460080673031e-15,8.801731113156248e-15,1e-08,PASS
E8,caffeine,D,8,-3.232336788635756e-10,-3.2323769600203127e-10,-3.2325378920451263e-10,4.017138455648245e-15,1.609320248135808e-14,1e-08,PASS
E8,caffeine,D,9,-1.2274614630242804e-10,-1.227476610514476e-10,-1.227537676931292e-10,1.5147490195748653e-15,6.1066416815825156e-15,1e-08,PASS
E8,trigonelline,M0,1,3.1425602517835014e-06,3.142560446713438e-06,3.1425612241029765e-06,1.9492993678894236e-13,7.773895383420492e-13,1.571280223356719e-07,PASS
E8,trigonelline,M0,2,7.1770415418250294e-06,7.1769736292529825e-06,7.176367137167502e-06,6.791257204695283e-11,6.064920854807488e-10,3.588486814626491e-07,PASS
E8,trigonelline,M0,3,7.730732771528469e-06,7.73059544110061e-06,7.730380994928701e-06,1.3733042785910813e-10,2.1444617190841478e-10,3.865297720550305e-07,PASS
E8,trigonelline,M0,4,7.702476524060501e-06,7.702353510005216e-06,7.701861441303596e-06,1.2301405528505134e-10,4.920687016201117e-10,3.851176755002608e-07,PASS
E8,trigonelline,M0,5,8.411393999335495e-06,8.411318991257303e-06,8.410906856245151e-06,7.500807819234593e-11,4.12135012151221e-10,4.2056594956286513e-07,PASS
E8,trigonelline,M0,6,8.146679772849887e-06,8.147215359283336e-06,8.147568928189107e-06,5.355864334491585e-10,3.5356890577145183e-10,4.073607679641668e-07,PASS
E8,trigonelline,M0,7,8.18768575177271e-06,8.18794249892048e-06,8.187063379893683e-06,2.567471477696976e-10,8.791190267971833e-10,4.09397124946024e-07,PASS
E8,trigonelline,M0,8,1.718386667815794e-05,1.718286092594501e-05,1.7181773243240495e-05,1.0057522129273304e-09,1.0876827045169812e-09,8.591430462972506e-07,PASS
E8,trigonelline,M0,9,7.049182914791684e-06,7.048875812450928e-06,7.049062748583352e-06,3.071023407566465e-10,1.8693613242476675e-10,3.524437906225464e-07,PASS
E8,trigonelline,k,1,3.2746351474671993e-06,3.2746323748847986e-06,3.274621282738183e-06,2.772582400687308e-12,1.1092146615476034e-11,1.6373161874423993e-07,PASS
E8,trigonelline,k,2,6.7639017005686526e-06,6.763843578971738e-06,6.7636110995977245e-06,5.812159691452232e-11,2.3247937401352778e-10,3.381921789485869e-07,PASS
E8,trigonelline,k,3,5.960767881082434e-06,5.960718761340787e-06,5.960522288573719e-06,4.911974164678633e-11,1.9647276706830107e-10,2.9803593806703935e-07,PASS
E8,trigonelline,k,4,4.736522703992059e-06,4.736501263771024e-06,4.736415504181405e-06,2.1440221034788086e-11,8.575958961869906e-11,2.368250631885512e-07,PASS
E8,trigonelline,k,5,3.856979812179388e-06,3.8569669681880076e-06,3.856915594374925e-06,1.284399138017393e-11,5.13738130829218e-11,1.9284834840940038e-07,PASS
E8,trigonelline,k,6,2.352841745351576e-06,2.352820625590295e-06,2.3527361474149465e-06,2.1119761281084178e-11,8.447817534855482e-11,1.1764103127951475e-07,PASS
E8,trigonelline,k,7,9.256580633412614e-07,9.256213945349271e-07,9.25474720833148e-07,3.6668806334313455e-11,1.466737017790916e-10,4.6281069726746356e-08,PASS
E8,trigonelline,k,8,-2.386727850133253e-06,-2.3867867685131394e-06,-2.387022388309493e-06,5.891837988629064e-11,2.3561979635342803e-10,1.1933933842565697e-07,PASS
E8,trigonelline,k,9,-2.557598746578728e-06,-2.557566519355798e-06,-2.557437573470359e-06,3.222722292987293e-11,1.2894588543877074e-10,1.278783259677899e-07,PASS
E8,trigonelline,Csat,1,7.405628078872116e-07,7.405659276906943e-07,7.405784060017305e-07,3.1198034827333585e-12,1.2478311036163308e-11,3.7028296384534715e-08,PASS
E8,trigonelline,Csat,2,4.70463852259534e-06,4.704624681516246e-06,4.704569310100252e-06,1.384107909394635e-11,5.537141599419105e-11,2.352312340758123e-07,PASS
E8,trigonelline,Csat,3,5.936323692313532e-06,5.9362962717352965e-06,5.936186574561966e-06,2.742057823545128e-11,1.096971733301834e-10,2.9681481358676483e-07,PASS
E8,trigonelline,Csat,4,3.502962878771014e-06,3.5029829578184033e-06,3.503063237023877e-06,2.007904738947331e-11,8.027920547361398e-11,1.7514914789092017e-07,PASS
E8,trigonelline,Csat,5,1.737893106006983e-06,1.7379638509960498e-06,1.7382467766209556e-06,7.074498906679241e-11,2.82925624905779e-10,8.689819254980249e-08,PASS
E8,trigonelline,Csat,6,1.085422043752357e-07,1.0864175957276334e-07,1.0903993882848628e-07,9.955519752764125e-11,3.9817925572294144e-10,1e-08,PASS
E8,trigonelline,Csat,7,-1.0345477457100735e-06,-1.0344430377367738e-06,-1.0340242100451546e-06,1.0470797329976077e-10,4.188276916191632e-10,5.172215188683869e-08,PASS
E8,trigonelline,Csat,8,-4.244670188106727e-06,-4.244537700114982e-06,-4.244007614655905e-06,1.324879917451486e-10,5.300854590766202e-10,2.122268850057491e-07,PASS
E8,trigonelline,Csat,9,-2.1853479367472612e-06,-2.1853492410223577e-06,-2.185354376228083e-06,1.3042750964675645e-12,5.135205725342981e-12,1.0926746205111789e-07,PASS
E8,trigonelline,D,1,-8.470329472543003e-20,-2.964615315390051e-19,2.964615315390051e-19,2.1175823681357508e-19,5.929230630780102e-19,1e-08,PASS
E8,trigonelline,D,2,-3.424665658344336e-11,-3.424708289512571e-11,-3.4248791657041856e-11,4.2631168235308936e-16,1.7087619161434628e-15,1e-08,PASS
E8,trigonelline,D,3,-1.8929651784602413e-10,-1.8929888301612275e-10,-1.8930832031840788e-10,2.365170098618183e-15,9.437302285128513e-15,1e-08,PASS
E8,trigonelline,D,4,-1.335789885618271e-10,-1.3358065611559036e-10,-1.335873093476328e-10,1.667553763259541e-15,6.6532320424457156e-15,1e-08,PASS
E8,trigonelline,D,5,-1.2977384890034945e-10,-1.2977547274721263e-10,-1.2978193137343544e-10,1.6238468631812192e-15,6.45862622281404e-15,1e-08,PASS
E8,trigonelline,D,6,-1.108559067363791e-10,-1.1085728511309417e-10,-1.1086280399861365e-10,1.378376715066923e-15,5.5188855194827566e-15,1e-08,PASS
E8,trigonelline,D,7,-9.580933949985626e-11,-9.581053449393825e-11,-9.581529994365115e-11,1.194994081986367e-15,4.7654497129000564e-15,1e-08,PASS
E8,trigonelline,D,8,-1.530090803882121e-10,-1.53010991548651e-10,-1.5301859396581413e-10,1.911160438889878e-15,7.602417163138885e-15,1e-08,PASS
E8,trigonelline,D,9,-4.890799492962084e-11,-4.890860208283743e-11,-4.8911029128692845e-11,6.071532165918825e-16,2.4270458554151095e-15,1e-08,PASS
E9,caffeine,M0,1,5.987669621643916e-06,5.98766700653286e-06,5.9877811814057244e-06,2.6151110560346767e-12,1.1417487286424213e-10,2.99383350326643e-07,PASS
E9,caffeine,M0,2,1.113564515332064e-05,1.1135537637539084e-05,1.1134982929289332e-05,1.0751578155608708e-10,5.547082497519727e-10,5.567768818769542e-07,PASS
E9,caffeine,M0,3,1.1488561533467412e-05,1.1488366638088043e-05,1.1487587116611818e-05,1.948953793693537e-10,7.79521476224575e-10,5.744183319044021e-07,PASS
E9,caffeine,M0,4,1.189026171757495e-05,1.1890079818385906e-05,1.1889352222942125e-05,1.8189918904345896e-10,7.275954437809874e-10,5.945039909192953e-07,PASS
E9,caffeine,M0,5,1.2308518048008616e-05,1.2308414882109026e-05,1.2307769256871794e-05,1.0316589959023055e-10,6.456252372321778e-10,6.154207441054513e-07,PASS
E9,caffeine,M0,6,1.2411728846038468e-05,1.2412847708146431e-05,1.2413532615935806e-05,1.1188621079635612e-09,6.849077893748216e-10,6.206423854073216e-07,PASS
E9,caffeine,M0,7,1.2242540280531775e-05,1.224062369273114e-05,1.2240412609234334e-05,1.9165878006359373e-09,2.110834968052427e-10,6.12031184636557e-07,PASS
E9,caffeine,M0,8,2.852959824576575e-05,2.8529803218660316e-05,2.8524771322219623e-05,2.0497289456700542e-10,5.031896440693066e-09,1.4264901609330158e-06,PASS
E9,caffeine,M0,9,1.6736142740096785e-05,1.6734971444185452e-05,1.6732328270787437e-05,1.1712959113327427e-09,2.6431733980152743e-09,8.367485722092726e-07,PASS
E9,caffeine,k,1,6.3676526006660746e-06,6.367644631190064e-06,6.367612749256642e-06,7.969476010919515e-12,3.1881933421759796e-11,3.183822315595032e-07,PASS
E9,caffeine,k,2,1.1025260467294147e-05,1.102515363369463e-05,1.1024726313374761e-05,1.0683359951628012e-10,4.2732031986931736e-10,5.512576816847315e-07,PASS
E9,caffeine,k,3,9.897669290606095e-06,9.897567809753362e-06,9.897161903493067e-06,1.0148085273313772e-10,4.0590626029413817e-10,4.948783904876681e-07,PASS
E9,caffeine,k,4,9.096075319397213e-06,9.096009308573798e-06,9.095745269416625e-06,6.601082341465636e-11,2.6403915717322754e-10,4.548004654286899e-07,PASS
E9,caffeine,k,5,8.278175197929614e-06,8.278139074785546e-06,8.277994582424508e-06,3.612314406745056e-11,1.4449236103873035e-10,4.139069537392773e-07,PASS
E9,caffeine,k,6,7.0284805484688165e-06,7.028462797177657e-06,7.02839179439623e-06,1.7751291159651822e-11,7.100278142670689e-11,3.5142313985888284e-07,PASS
E9,caffeine,k,7,5.3678513022586445e-06,5.367835881731444e-06,5.367774203628515e-06,1.542052720053793e-11,6.167810292923427e-11,2.683917940865722e-07,PASS
E9,caffeine,k,8,6.428225305466016e-06,6.4281468419082754e-06,6.427832992361999e-06,7.846355774040591e-11,3.138495462765023e-10,3.2140734209541377e-07,PASS
E9,caffeine,k,9,5.862463676723542e-07,5.861756039628428e-07,5.858419042852518e-07,7.076370951136627e-11,3.3369967759096925e-10,2.930878019814214e-08,PASS
E9,caffeine,Csat,1,1.5748703540902401e-06,1.5748755954324548e-06,1.574896558836282e-06,5.241342214710792e-12,2.0963403827108833e-11,7.874377977162274e-08,PASS
E9,caffeine,Csat,2,8.066203543652812e-06,8.066171778298949e-06,8.066044708479405e-06,3.176535386318529e-11,1.2706981954423721e-10,4.0330858891494746e-07,PASS
E9,caffeine,Csat,3,1.0604292572189154e-05,1.060422267718181e-05,1.0603943088387847e-05,6.989500734373884e-11,2.7958879396367377e-10,5.302111338590905e-07,PASS
E9,caffeine,Csat,4,8.175406014510988e-06,8.175382336380033e-06,8.175287590049349e-06,2.3678130955235004e-11,9.474633068463413e-11,4.0876911681900166e-07,PASS
E9,caffeine,Csat,5,5.862104141118722e-06,5.862138281296996e-06,5.862274778347942e-06,3.4140178273929685e-11,1.3649705094643605e-10,2.931069140648498e-07,PASS
E9,caffeine,Csat,6,3.6099353015568513e-06,3.6100270084135663e-06,3.610393750739788e-06,9.170685671494811e-11,3.6674232622191144e-10,1.805013504206783e-07,PASS
E9,caffeine,Csat,7,1.598400104791943e-06,1.5985327703538964e-06,1.5990633472943115e-06,1.326655619534418e-10,5.305769404151438e-10,7.992663851769482e-08,PASS
E9,caffeine,Csat,8,-1.4033737526817307e-06,-1.4030216939944537e-06,-1.401613558296108e-06,3.5205868727700195e-10,1.4081356983457053e-09,7.015108469972269e-08,PASS
E9,caffeine,Csat,9,-2.7726449176961575e-06,-2.7724636222311177e-06,-2.771738404794982e-06,1.8129546503975404e-10,7.252174361357239e-10,1.3862318111155588e-07,PASS
E9,caffeine,D,1,-1.5246593050577406e-18,0.0,4.2351647362715017e-20,1.5246593050577406e-18,4.2351647362715017e-20,1e-08,PASS
E9,caffeine,D,2,-5.7676458146147316e-11,-5.767716728213076e-11,-5.7680055156261126e-11,7.091359834413002e-16,2.8878741303688116e-15,1e-08,PASS
E9,caffeine,D,3,-2.924306684391059e-10,-2.924343125442516e-10,-2.924489071760427e-10,3.644105145677451e-15,1.459463179107577e-14,1e-08,PASS
E9,caffeine,D,4,-2.2564119423287322e-10,-2.2564399266032436e-10,-2.2565524202019355e-10,2.7984274511387575e-15,1.1249359869189637e-14,1e-08,PASS
E9,caffeine,D,5,-2.210603221471357e-10,-2.2106306907498366e-10,-2.2107409075239662e-10,2.746927847945696e-15,1.1021677412967681e-14,1e-08,PASS
E9,caffeine,D,6,-2.0979040749882164e-10,-2.0979302161190346e-10,-2.0980347628546153e-10,2.6141130818162217e-15,1.0454673558075653e-14,1e-08,PASS
E9,caffeine,D,7,-1.8849417334062743e-10,-1.8849651115156185e-10,-1.885059080503754e-10,2.337810934421869e-15,9.396898813544483e-15,1e-08,PASS
E9,caffeine,D,8,-3.529061740645094e-10,-3.529105450933304e-10,-3.529281212810958e-10,4.3710288210110915e-15,1.7576187765410908e-14,1e-08,PASS
E9,caffeine,D,9,-1.645797904968431e-10,-1.6458183066039985e-10,-1.6459002117253827e-10,2.0401635567567078e-15,8.190512138417545e-15,1e-08,PASS
E9,trigonelline,M0,1,3.7969028457675813e-06,3.796897751332135e-06,3.796951522727117e-06,5.094435446141143e-12,5.3771394981969966e-11,1.8984488756660676e-07,PASS
E9,trigonelline,M0,2,6.734214813659272e-06,6.73413952580254e-06,6.733764224773823e-06,7.528785673236241e-11,3.753010287170722e-10,3.36706976290127e-07,PASS
E9,trigonelline,M0,3,6.99910381235466e-06,6.998970587484146e-06,6.9984377386642315e-06,1.3322487051400803e-10,5.32848819914314e-10,3.499485293742073e-07,PASS
E9,trigonelline,M0,4,7.597162769420902e-06,7.59702202807971e-06,7.5964590787152245e-06,1.407413411921648e-10,5.629493644856922e-10,3.798511014039855e-07,PASS
E9,trigonelline,M0,5,8.159587534199353e-06,8.159480531878158e-06,8.158829426214302e-06,1.0700232119488983e-10,6.511056638559652e-10,4.079740265939079e-07,PASS
E9,trigonelline,M0,6,8.397118146119665e-06,8.398155624516264e-06,8.398579345997996e-06,1.037478396598903e-09,4.2372148173135213e-10,4.199077812258132e-07,PASS
E9,trigonelline,M0,7,8.237278696574081e-06,8.235383838397178e-06,8.235014447241678e-06,1.8948581769033794e-09,3.693911554996423e-10,4.117691919198589e-07,PASS
E9,trigonelline,M0,8,1.778292457774546e-05,1.7783543616540565e-05,1.77809397894548e-05,6.190387951050293e-10,2.6038270857656816e-09,8.891771808270283e-07,PASS
E9,trigonelline,M0,9,9.140901969556766e-06,9.140419409445969e-06,9.140017939745135e-06,4.82560110797505e-10,4.0146970083353726e-10,4.5702097047229845e-07,PASS
E9,trigonelline,k,1,3.954714879737282e-06,3.954706298502948e-06,3.954671971960506e-06,8.581234333887382e-12,3.432654244180875e-11,1.977353149251474e-07,PASS
E9,trigonelline,k,2,6.3819524731269185e-06,6.38189121745067e-06,6.38164620366972e-06,6.125567624819706e-11,2.450137809501175e-10,3.190945608725335e-07,PASS
E9,trigonelline,k,3,5.541181888759378e-06,5.541131901683776e-06,5.540931960748775e-06,4.9987075602094064e-11,1.9994093500050433e-10,2.770565950841888e-07,PASS
E9,trigonelline,k,4,4.940272926661458e-06,4.940246972042806e-06,4.940143153857881e-06,2.595461865245144e-11,1.038181849245378e-10,2.470123486021403e-07,PASS
E9,trigonelline,k,5,4.141082182118098e-06,4.1410724383705585e-06,4.141033463977811e-06,9.74374753990692e-12,3.897439274728998e-11,2.0705362191852793e-07,PASS
E9,trigonelline,k,6,2.955813063538996e-06,2.9558032231975976e-06,2.955763863577273e-06,9.840341398442611e-12,3.9359620324734275e-11,1.4779016115987988e-07,PASS
E9,trigonelline,k,7,1.5616770418694275e-06,1.561654647045734e-06,1.5615650682314394e-06,2.23948236935086e-11,8.957881429459507e-11,7.80827323522867e-08,PASS
E9,trigonelline,k,8,-7.466704334209404e-07,-7.467401603151987e-07,-7.470190417754533e-07,6.972689425830173e-11,2.78881460254586e-10,3.7337008015759936e-08,PASS
E9,trigonelline,k,9,-2.311764486008222e-06,-2.3117656932176625e-06,-2.311804270756691e-06,1.2072094405802527e-12,3.8577539028545737e-11,1.1558828466088312e-07,PASS
E9,trigonelline,Csat,1,1.0937792935063442e-06,1.09378241730994e-06,1.0937949110400463e-06,3.123803595826767e-12,1.249373010629777e-11,5.4689120865497e-08,PASS
E9,trigonelline,Csat,2,5.271630702955754e-06,5.271606604188322e-06,5.271510203301806e-06,2.4098767432138195e-11,9.640088651555981e-11,2.635803302094161e-07,PASS
E9,trigonelline,Csat,3,6.528173682471179e-06,6.528127915612722e-06,6.52794483970717e-06,4.576685845624276e-11,1.8307590555204794e-10,3.264063957806361e-07,PASS
E9,trigonelline,Csat,4,4.442286175893789e-06,4.4422873509319445e-06,4.442292013333831e-06,1.175038155155645e-12,4.662401886822761e-12,2.2211436754659722e-07,PASS
E9,trigonelline,Csat,5,2.457018453843258e-06,2.4570786484631866e-06,2.4573193574025126e-06,6.019461992862163e-11,2.407089393259565e-10,1.2285393242315933e-07,PASS
E9,trigonelline,Csat,6,6.664564879104229e-07,6.665668107115629e-07,6.670080240597345e-07,1.1032280114003619e-10,4.412133481715452e-10,3.3328340535578147e-08,PASS
E9,trigonelline,Csat,7,-6.882810455973077e-07,-6.881516598813502e-07,-6.87634164225292e-07,1.2938571595754443e-10,5.174956560582251e-10,3.440758299406751e-08,PASS
E9,trigonelline,Csat,8,-4.066249313348528e-06,-4.066023354983994e-06,-4.06511943509487e-06,2.2595836453412647e-10,9.039198891243338e-10,2.0330116774919971e-07,PASS
E9,trigonelline,Csat,9,-2.8288741892798067e-06,-2.828827599354438e-06,-2.8286411111428615e-06,4.658992536858415e-11,1.864882115766765e-10,1.414413799677219e-07,PASS
E9,trigonelline,D,1,-2.541098841762901e-19,-6.352747104407253e-19,2.541098841762901e-19,3.8116482626443515e-19,8.893845946170154e-19,1e-08,PASS
E9,trigonelline,D,2,-3.458621396549254e-11,-3.458664595229564e-11,-3.4588373264233326e-11,4.3198680309969317e-16,1.727311937688332e-15,1e-08,PASS
E9,trigonelline,D,3,-1.7862141226434843e-10,-1.786236482619226e-10,-1.7863255578745086e-10,2.235997574161902e-15,8.90752552826831e-15,1e-08,PASS
E9,trigonelline,D,4,-1.3972346246177896e-10,-1.3972520463914487e-10,-1.397321639465428e-10,1.742177365912645e-15,6.959307397936057e-15,1e-08,PASS
E9,trigonelline,D,5,-1.3409241504170645e-10,-1.3409409030346953e-10,-1.341007679724125e-10,1.6752617630795552e-15,6.677668942974002e-15,1e-08,PASS
E9,trigonelline,D,6,-1.2221019620004166e-10,-1.2221172788972018e-10,-1.2221781000979794e-10,1.5316896785199513e-15,6.0821200777595036e-15,1e-08,PASS
E9,trigonelline,D,7,-1.0357103172195731e-10,-1.0357232285427881e-10,-1.0357747785444415e-10,1.29113232149973e-15,5.155000165342309e-15,1e-08,PASS
E9,trigonelline,D,8,-1.7195340034400607e-10,-1.7195553918690118e-10,-1.719640860458005e-10,2.1388428951118338e-15,8.54685889932743e-15,1e-08,PASS
E9,trigonelline,D,9,-6.817551529892285e-11,-6.817636457650742e-11,-6.817974889664817e-11,8.492775845645242e-16,3.384320140754557e-15,1e-08,PASS
E10,caffeine,M0,1,7.617049628478849e-06,7.617052708198488e-06,7.616642776075172e-06,3.0797196390319748e-12,4.099321233161981e-10,3.808526354099244e-07,PASS
E10,caffeine,M0,2,5.738814166850947e-06,5.7396903268857535e-06,5.740451853728078e-06,8.761600348064752e-10,7.615268423247592e-10,2.869845163442877e-07,PASS
E10,caffeine,M0,3,1.2433133354006637e-05,1.2431822560535598e-05,1.2430649968040186e-05,1.3107934710392252e-09,1.1725924954124009e-09,6.215911280267799e-07,PASS
E10,caffeine,M0,4,1.2505186043215721e-05,1.2505457677681672e-05,1.2505537132980993e-05,2.7163446595116977e-10,7.945529932102844e-11,6.252728838840836e-07,PASS
E10,caffeine,M0,5,1.2434557203654307e-05,1.2434682877886951e-05,1.2433944728275513e-05,1.256742326443414e-10,7.381496114384101e-10,6.217341438943476e-07,PASS
E10,caffeine,M0,6,1.1484737826411744e-05,1.1483524921837061e-05,1.1482920236937666e-05,1.212904574682521e-09,6.046848993949256e-10,5.741762460918531e-07,PASS
E10,caffeine,M0,7,1.334782011072154e-05,1.3350110914057885e-05,1.3350043217780445e-05,2.290803336344664e-09,6.769627744048694e-11,6.675055457028943e-07,PASS
