case_id,expected_scenario_sha256,recorded_scenario_sha256,retained_scenario_sha256,raw_files_complete,target_fields_present,classification
local_e10_Csat_0.02_-1,9e9e42c8116ca854551bd3080abac97e9b6701a59639435485a5e732c300facc,9e9e42c8116ca854551bd3080abac97e9b6701a59639435485a5e732c300facc,9e9e42c8116ca854551bd3080abac97e9b6701a59639435485a5e732c300facc,True,True,RETAINED_VALID
local_e10_Csat_0.02_+1,ec6842a944321d8c91cc1bba9d98327afa02516652959daf9820309363c19858,ec6842a944321d8c91cc1bba9d98327afa02516652959daf9820309363c19858,ec6842a944321d8c91cc1bba9d98327afa02516652959daf9820309363c19858,True,True,RETAINED_VALID
local_e10_D_0.005_-1,3e30f77efe996b13675b6ffd05cdc11a04dfd4c057905e9776340613227a59ce,3e30f77efe996b13675b6ffd05cdc11a04dfd4c057905e9776340613227a59ce,3e30f77efe996b13675b6ffd05cdc11a04dfd4c057905e9776340613227a59ce,True,True,RETAINED_VALID
local_e10_D_0.005_+1,2363df518cf7c9d510a345b62db9c3d2ff552967210099769083e36b6c3539f3,2363df518cf7c9d510a345b62db9c3d2ff552967210099769083e36b6c3539f3,2363df518cf7c9d510a345b62db9c3d2ff552967210099769083e36b6c3539f3,True,True,RETAINED_VALID
local_e10_D_0.01_-1,0248118446950a7df50ae2b4895d6b5a4666d490d272d794256595f1e51f9482,0248118446950a7df50ae2b4895d6b5a4666d490d272d794256595f1e51f9482,0248118446950a7df50ae2b4895d6b5a4666d490d272d794256595f1e51f9482,True,True,RETAINED_VALID
local_e10_D_0.01_+1,9d14b9115a8e717be32e82b4b7a0b3a0d53376662693473c3a3ffc5317400d9b,9d14b9115a8e717be32e82b4b7a0b3a0d53376662693473c3a3ffc5317400d9b,9d14b9115a8e717be32e82b4b7a0b3a0d53376662693473c3a3ffc5317400d9b,True,True,RETAINED_VALID
local_e10_D_0.02_-1,f5dee6b0c23e6e83f804d3ebb67a6e0c2ad0d9eb9c324c4da084427fb2f746be,f5dee6b0c23e6e83f804d3ebb67a6e0c2ad0d9eb9c324c4da084427fb2f746be,f5dee6b0c23e6e83f804d3ebb67a6e0c2ad0d9eb9c324c4da084427fb2f746be,True,True,RETAINED_VALID
local_e10_D_0.02_+1,4abbdb568778a1842c5d4524a9c5ba08df0bcae127f39118d3209840be0afb00,4abbdb568778a1842c5d4524a9c5ba08df0bcae127f39118d3209840be0afb00,4abbdb568778a1842c5d4524a9c5ba08df0bcae127f39118d3209840be0afb00,True,True,RETAINED_VALID
local_e11_base,1187b1a204f15e40817cb8e23c1181b37df913c80b9f86bca029896fd4bec36e,1187b1a204f15e40817cb8e23c1181b37df913c80b9f86bca029896fd4bec36e,1187b1a204f15e40817cb8e23c1181b37df913c80b9f86bca029896fd4bec36e,True,True,RETAINED_VALID
local_e11_M0_0.005_-1,0902de85e908c80d11fcde49b838b57c7989e3050cccdb3a0444d83f10d6a4ca,0902de85e908c80d11fcde49b838b57c7989e3050cccdb3a0444d83f10d6a4ca,0902de85e908c80d11fcde49b838b57c7989e3050cccdb3a0444d83f10d6a4ca,True,True,RETAINED_VALID
local_e11_M0_0.005_+1,fc6d98df098b66e90549b7d0c9d6a811f61dded3bdf13865e0a8ba0df78ce6ef,fc6d98df098b66e90549b7d0c9d6a811f61dded3bdf13865e0a8ba0df78ce6ef,fc6d98df098b66e90549b7d0c9d6a811f61dded3bdf13865e0a8ba0df78ce6ef,True,True,RETAINED_VALID
local_e11_M0_0.01_-1,daac9d1a056751513b94b65bd7548b6e3afd0c6d8b3c57f2e65797641d676ebb,daac9d1a056751513b94b65bd7548b6e3afd0c6d8b3c57f2e65797641d676ebb,daac9d1a056751513b94b65bd7548b6e3afd0c6d8b3c57f2e65797641d676ebb,True,True,RETAINED_VALID
local_e11_M0_0.01_+1,1357e4e753bf3a95240501e5de5585d40adc9d973466d868da94b38b932fee43,1357e4e753bf3a95240501e5de5585d40adc9d973466d868da94b38b932fee43,1357e4e753bf3a95240501e5de5585d40adc9d973466d868da94b38b932fee43,True,True,RETAINED_VALID
local_e11_M0_0.02_-1,033eec0663b7332f5fccc03f995a0a926e2df84c1ba5b099f84183dc7dafff25,033eec0663b7332f5fccc03f995a0a926e2df84c1ba5b099f84183dc7dafff25,033eec0663b7332f5fccc03f995a0a926e2df84c1ba5b099f84183dc7dafff25,True,True,RETAINED_VALID
local_e11_M0_0.02_+1,ffc7754d98ad7cf65f1d4e862eaf5266385a8c934f5e5c3d57427931916c5635,ffc7754d98ad7cf65f1d4e862eaf5266385a8c934f5e5c3d57427931916c5635,ffc7754d98ad7cf65f1d4e862eaf5266385a8c934f5e5c3d57427931916c5635,True,True,RETAINED_VALID
local_e11_k_0.005_-1,b32e3b0a52b93940a063d575c0f5f0740e88fbc255cc1e434af9615c5920e774,b32e3b0a52b93940a063d575c0f5f0740e88fbc255cc1e434af9615c5920e774,b32e3b0a52b93940a063d575c0f5f0740e88fbc255cc1e434af9615c5920e774,True,True,RETAINED_VALID
local_e11_k_0.005_+1,1e05dd3c3737df671ccb0c72653b2ea78ffcc9fc0530beca09580dcc5c806a05,1e05dd3c3737df671ccb0c72653b2ea78ffcc9fc0530beca09580dcc5c806a05,1e05dd3c3737df671ccb0c72653b2ea78ffcc9fc0530beca09580dcc5c806a05,True,True,RETAINED_VALID
local_e11_k_0.01_-1,0b3a3b65f21dd77a64b33e90018486dde30cf9255e3beb1eaded84e95f84e22b,0b3a3b65f21dd77a64b33e90018486dde30cf9255e3beb1eaded84e95f84e22b,0b3a3b65f21dd77a64b33e90018486dde30cf9255e3beb1eaded84e95f84e22b,True,True,RETAINED_VALID
local_e11_k_0.01_+1,dbaa17ab84b74d6f15d34162bcccc4484fbbbea8189847ee0e48e0f8b2cc803b,dbaa17ab84b74d6f15d34162bcccc4484fbbbea8189847ee0e48e0f8b2cc803b,dbaa17ab84b74d6f15d34162bcccc4484fbbbea8189847ee0e48e0f8b2cc803b,True,True,RETAINED_VALID
local_e11_k_0.02_-1,5afa5635ff4250bdaef8274179c01ff712f953b3c54e03409328fb9ee7af9dad,5afa5635ff4250bdaef8274179c01ff712f953b3c54e03409328fb9ee7af9dad,5afa5635ff4250bdaef8274179c01ff712f953b3c54e03409328fb9ee7af9dad,True,True,RETAINED_VALID
local_e11_k_0.02_+1,540feef520e0d5828373cb0ee0057c5ebae61cfd3813566ae186766ad6c8b1f1,540feef520e0d5828373cb0ee0057c5ebae61cfd3813566ae186766ad6c8b1f1,540feef520e0d5828373cb0ee0057c5ebae61cfd3813566ae186766ad6c8b1f1,True,True,RETAINED_VALID
local_e11_Csat_0.005_-1,82aec2a8469bde585d367e4d601332d0d85557e0d21d06a80f8bb06ca9b03103,82aec2a8469bde585d367e4d601332d0d85557e0d21d06a80f8bb06ca9b03103,82aec2a8469bde585d367e4d601332d0d85557e0d21d06a80f8bb06ca9b03103,True,True,RETAINED_VALID
local_e11_Csat_0.005_+1,2ef70de90298567a2477abf9993b34d77ffd6275a199d4f15b6e712157bcb931,2ef70de90298567a2477abf9993b34d77ffd6275a199d4f15b6e712157bcb931,2ef70de90298567a2477abf9993b34d77ffd6275a199d4f15b6e712157bcb931,True,True,RETAINED_VALID
local_e11_Csat_0.01_-1,63c6e4e97f6aa243ebe984f4adc365ec34eb73ddf2f664a9ff09497957eca61f,63c6e4e97f6aa243ebe984f4adc365ec34eb73ddf2f664a9ff09497957eca61f,63c6e4e97f6aa243ebe984f4adc365ec34eb73ddf2f664a9ff09497957eca61f,True,True,RETAINED_VALID
local_e11_Csat_0.01_+1,2f856b785cecc608894b6bc145cc3dbe517c9b8628e1e875f1ad1008db53c55f,2f856b785cecc608894b6bc145cc3dbe517c9b8628e1e875f1ad1008db53c55f,2f856b785cecc608894b6bc145cc3dbe517c9b8628e1e875f1ad1008db53c55f,True,True,RETAINED_VALID
local_e11_Csat_0.02_-1,f831773e9c1904a68818ddad1683762a1b20683d9464252d2cf6850afef14e2a,f831773e9c1904a68818ddad1683762a1b20683d9464252d2cf6850afef14e2a,f831773e9c1904a68818ddad1683762a1b20683d9464252d2cf6850afef14e2a,True,True,RETAINED_VALID
local_e11_Csat_0.02_+1,3866a44fcf761446a86cc8ed7efe9bd914a2b8d29a87619f49a4ebb5415c384f,3866a44fcf761446a86cc8ed7efe9bd914a2b8d29a87619f49a4ebb5415c384f,3866a44fcf761446a86cc8ed7efe9bd914a2b8d29a87619f49a4ebb5415c384f,True,True,RETAINED_VALID
local_e11_D_0.005_-1,ede949dc7c721984b8ac6994455a7948c572e5e3c4accd8a38956ed1bf5335a4,ede949dc7c721984b8ac6994455a7948c572e5e3c4accd8a38956ed1bf5335a4,ede949dc7c721984b8ac6994455a7948c572e5e3c4accd8a38956ed1bf5335a4,True,True,RETAINED_VALID
local_e11_D_0.005_+1,0585ef6b1e9644fc573e586a04353bcc3c0720cc4c530f00ca7e1b69353c371e,0585ef6b1e9644fc573e586a04353bcc3c0720cc4c530f00ca7e1b69353c371e,0585ef6b1e9644fc573e586a04353bcc3c0720cc4c530f00ca7e1b69353c371e,True,True,RETAINED_VALID
local_e11_D_0.01_-1,2ca207226f0310178c8bdef1ce9d0e5144fc206d98be59760f6c40e685bdc065,2ca207226f0310178c8bdef1ce9d0e5144fc206d98be59760f6c40e685bdc065,2ca207226f0310178c8bdef1ce9d0e5144fc206d98be59760f6c40e685bdc065,True,True,RETAINED_VALID
local_e11_D_0.01_+1,39f8801d4c20aec064456181852a68f2a391fbdcf397c6acd1077c5ef3aee931,39f8801d4c20aec064456181852a68f2a391fbdcf397c6acd1077c5ef3aee931,39f8801d4c20aec064456181852a68f2a391fbdcf397c6acd1077c5ef3aee931,True,True,RETAINED_VALID
local_e11_D_0.02_-1,5e4d1b38a018f476379a5b766d03aad00519424bcd451c44ab4f248fc92e709b,5e4d1b38a018f476379a5b766d03aad00519424bcd451c44ab4f248fc92e709b,5e4d1b38a018f476379a5b766d03aad00519424bcd451c44ab4f248fc92e709b,True,True,RETAINED_VALID
local_e11_D_0.02_+1,a5bd25d0f7d138e1244bd902693ea527681f3ed8cbdd657d229960b800731ebb,a5bd25d0f7d138e1244bd902693ea527681f3ed8cbdd657d229960b800731ebb,a5bd25d0f7d138e1244bd902693ea527681f3ed8cbdd657d229960b800731ebb,True,True,RETAINED_VALID
local_e12_base,a4ccb379b18e389fbaa3993d1469e89ae60f09ed783c58bd3042198dc8a4d027,a4ccb379b18e389fbaa3993d1469e89ae60f09ed783c58bd3042198dc8a4d027,a4ccb379b18e389fbaa3993d1469e89ae60f09ed783c58bd3042198dc8a4d027,True,True,RETAINED_VALID
local_e12_M0_0.005_-1,b29572e5f17d2fb057e8416b1d0eff3a386fffa9bd925eb0f1f95deef8865fa9,b29572e5f17d2fb057e8416b1d0eff3a386fffa9bd925eb0f1f95deef8865fa9,b29572e5f17d2fb057e8416b1d0eff3a386fffa9bd925eb0f1f95deef8865fa9,True,True,RETAINED_VALID
local_e12_M0_0.005_+1,ac9d83d3b91e842891dc348d602b98a88732553e0f0e675d51e78e80c36cd2ac,ac9d83d3b91e842891dc348d602b98a88732553e0f0e675d51e78e80c36cd2ac,ac9d83d3b91e842891dc348d602b98a88732553e0f0e675d51e78e80c36cd2ac,True,True,RETAINED_VALID
local_e12_M0_0.01_-1,a00253193794567fc753da1957174ea8657b32ef68f3ac9bc7ec62c3d6f8a943,a00253193794567fc753da1957174ea8657b32ef68f3ac9bc7ec62c3d6f8a943,a00253193794567fc753da1957174ea8657b32ef68f3ac9bc7ec62c3d6f8a943,True,True,RETAINED_VALID
local_e12_M0_0.01_+1,df2a0219667805666c329694324357f48839e89d2cbfc7bab563a018322b292e,df2a0219667805666c329694324357f48839e89d2cbfc7bab563a018322b292e,df2a0219667805666c329694324357f48839e89d2cbfc7bab563a018322b292e,True,True,RETAINED_VALID
local_e12_M0_0.02_-1,a30f22dd7bb1123539fe2fce6804bd528094e1e9f098631ac7a0da3cb9b55caa,a30f22dd7bb1123539fe2fce6804bd528094e1e9f098631ac7a0da3cb9b55caa,a30f22dd7bb1123539fe2fce6804bd528094e1e9f098631ac7a0da3cb9b55caa,True,True,RETAINED_VALID
local_e12_M0_0.02_+1,7e726c8f2b7a4adbda71d5cea1cf0a82daba340e58c72d4ada02f327161e712f,7e726c8f2b7a4adbda71d5cea1cf0a82daba340e58c72d4ada02f327161e712f,7e726c8f2b7a4adbda71d5cea1cf0a82daba340e58c72d4ada02f327161e712f,True,True,RETAINED_VALID
local_e12_k_0.005_-1,922475ca877f4ca9bab54cf7a04648b5c69e33d9e340c00356a4ee34182311ac,922475ca877f4ca9bab54cf7a04648b5c69e33d9e340c00356a4ee34182311ac,922475ca877f4ca9bab54cf7a04648b5c69e33d9e340c00356a4ee34182311ac,True,True,RETAINED_VALID
local_e12_k_0.005_+1,fac6034dc28738b57b18b146860f10101413a5da0c3d721db57cd099287c3c96,fac6034dc28738b57b18b146860f10101413a5da0c3d721db57cd099287c3c96,fac6034dc28738b57b18b146860f10101413a5da0c3d721db57cd099287c3c96,True,True,RETAINED_VALID
local_e12_k_0.01_-1,2820298a804d0210041cb6eab2628c9d9e5f5f6b913c0c21453b5ec85ad51840,2820298a804d0210041cb6eab2628c9d9e5f5f6b913c0c21453b5ec85ad51840,2820298a804d0210041cb6eab2628c9d9e5f5f6b913c0c21453b5ec85ad51840,True,True,RETAINED_VALID
local_e12_k_0.01_+1,5052ddbe24b1e1b8f8c761e9804f02dd3835e7dd1139db0e0c30e30457151066,5052ddbe24b1e1b8f8c761e9804f02dd3835e7dd1139db0e0c30e30457151066,5052ddbe24b1e1b8f8c761e9804f02dd3835e7dd1139db0e0c30e30457151066,True,True,RETAINED_VALID
local_e12_k_0.02_-1,f4661554ef116728c4311c0c1133dea94e4fa7745caa00d0f1def8850ff4da9f,f4661554ef116728c4311c0c1133dea94e4fa7745caa00d0f1def8850ff4da9f,f4661554ef116728c4311c0c1133dea94e4fa7745caa00d0f1def8850ff4da9f,True,True,RETAINED_VALID
local_e12_k_0.02_+1,dcd17ead46112023e79a020fb5ec6731edbff3e2e4f9fd7897e86a2dc5f178b8,dcd17ead46112023e79a020fb5ec6731edbff3e2e4f9fd7897e86a2dc5f178b8,dcd17ead46112023e79a020fb5ec6731edbff3e2e4f9fd7897e86a2dc5f178b8,True,True,RETAINED_VALID
local_e12_Csat_0.005_-1,b0b788adb8cb5d4f0a01ef6becdd697a48acc4c174701e52d8f0162e550bf1f9,b0b788adb8cb5d4f0a01ef6becdd697a48acc4c174701e52d8f0162e550bf1f9,b0b788adb8cb5d4f0a01ef6becdd697a48acc4c174701e52d8f0162e550bf1f9,True,True,RETAINED_VALID
local_e12_Csat_0.005_+1,cb3c6e82092ec5acf7df071b062ffef34477109f6ca746ee4ddd19caf31be93a,cb3c6e82092ec5acf7df071b062ffef34477109f6ca746ee4ddd19caf31be93a,cb3c6e82092ec5acf7df071b062ffef34477109f6ca746ee4ddd19caf31be93a,True,True,RETAINED_VALID
local_e12_Csat_0.01_-1,ffeb67f94255d7a94ffc1ad9cf048c55c32b92ce4748569491d9efa729cb870e,ffeb67f94255d7a94ffc1ad9cf048c55c32b92ce4748569491d9efa729cb870e,ffeb67f94255d7a94ffc1ad9cf048c55c32b92ce4748569491d9efa729cb870e,True,True,RETAINED_VALID
local_e12_Csat_0.01_+1,ea064aec7a7e29b3227f229c6db8fcf163b0ae5f878678e04b035a3f0df2c273,ea064aec7a7e29b3227f229c6db8fcf163b0ae5f878678e04b035a3f0df2c273,ea064aec7a7e29b3227f229c6db8fcf163b0ae5f878678e04b035a3f0df2c273,True,True,RETAINED_VALID
local_e12_Csat_0.02_-1,5f47a2b081ffdda92783969457924cceb84fe24431c539e441ec80ed680cbc03,5f47a2b081ffdda92783969457924cceb84fe24431c539e441ec80ed680cbc03,5f47a2b081ffdda92783969457924cceb84fe24431c539e441ec80ed680cbc03,True,True,RETAINED_VALID
local_e12_Csat_0.02_+1,8cf76acfb7af37d24e47c44b62c08acea564052c96cfec96b3d043c7a4abee54,8cf76acfb7af37d24e47c44b62c08acea564052c96cfec96b3d043c7a4abee54,8cf76acfb7af37d24e47c44b62c08acea564052c96cfec96b3d043c7a4abee54,True,True,RETAINED_VALID
local_e12_D_0.005_-1,354c50a670686544dc2b4f012c92af7e555ef44f3f487f4c70ca40ef6da040e1,354c50a670686544dc2b4f012c92af7e555ef44f3f487f4c70ca40ef6da040e1,354c50a670686544dc2b4f012c92af7e555ef44f3f487f4c70ca40ef6da040e1,True,True,RETAINED_VALID
local_e12_D_0.005_+1,ba6236b28d9e2880238d2a0792d654e1cc897eb28e7307eb45911f1ffde1a79c,ba6236b28d9e2880238d2a0792d654e1cc897eb28e7307eb45911f1ffde1a79c,ba6236b28d9e2880238d2a0792d654e1cc897eb28e7307eb45911f1ffde1a79c,True,True,RETAINED_VALID
local_e12_D_0.01_-1,d08f2bc4a09b051f9ca6d50d144401db768a95ec78084a229ac72cf6e3a1e0aa,d08f2bc4a09b051f9ca6d50d144401db768a95ec78084a229ac72cf6e3a1e0aa,d08f2bc4a09b051f9ca6d50d144401db768a95ec78084a229ac72cf6e3a1e0aa,True,True,RETAINED_VALID
local_e12_D_0.01_+1,90894bef31ea571928720eebc8ef34066ecf7f5d5af08a495812464230d22524,90894bef31ea571928720eebc8ef34066ecf7f5d5af08a495812464230d22524,90894bef31ea571928720eebc8ef34066ecf7f5d5af08a495812464230d22524,True,True,RETAINED_VALID
local_e12_D_0.02_-1,b477815c2f507c2a82d03aa2ae98e028f172cae26ba421fe527a20c011a6a55a,b477815c2f507c2a82d03aa2ae98e028f172cae26ba421fe527a20c011a6a55a,b477815c2f507c2a82d03aa2ae98e028f172cae26ba421fe527a20c011a6a55a,True,True,RETAINED_VALID
local_e12_D_0.02_+1,86b76b47724d20543b1573ef50885dbc8fa45f0c6b2a9cc25ccb6f05f71aaf6b,86b76b47724d20543b1573ef50885dbc8fa45f0c6b2a9cc25ccb6f05f71aaf6b,86b76b47724d20543b1573ef50885dbc8fa45f0c6b2a9cc25ccb6f05f71aaf6b,True,True,RETAINED_VALID
local_e13_base,c6788605f30f3ff255460c962c298b191d2839a514d6772045ec0484d939c111,c6788605f30f3ff255460c962c298b191d2839a514d6772045ec0484d939c111,c6788605f30f3ff255460c962c298b191d2839a514d6772045ec0484d939c111,True,True,RETAINED_VALID
local_e13_M0_0.005_-1,f157d93f5d9b1ecb4fc14b9e909e187817309dcc6a79b9847c4177a3f8da56ab,f157d93f5d9b1ecb4fc14b9e909e187817309dcc6a79b9847c4177a3f8da56ab,f157d93f5d9b1ecb4fc14b9e909e187817309dcc6a79b9847c4177a3f8da56ab,True,True,RETAINED_VALID
local_e13_M0_0.005_+1,8c482636f932bbe7b3f426263c9a2975684d58b95c0383c9f4f7df0906bded5d,8c482636f932bbe7b3f426263c9a2975684d58b95c0383c9f4f7df0906bded5d,8c482636f932bbe7b3f426263c9a2975684d58b95c0383c9f4f7df0906bded5d,True,True,RETAINED_VALID
local_e13_M0_0.01_-1,033d2ba1bdf69245f59fc30cffb854b3e0995ea577074e030a0743f3a4982c00,033d2ba1bdf69245f59fc30cffb854b3e0995ea577074e030a0743f3a4982c00,033d2ba1bdf69245f59fc30cffb854b3e0995ea577074e030a0743f3a4982c00,True,True,RETAINED_VALID
local_e13_M0_0.01_+1,e3fc4455650388a45d7e66f6b00ad07d0fe585784c45ee6b34591631b85beeab,e3fc4455650388a45d7e66f6b00ad07d0fe585784c45ee6b34591631b85beeab,e3fc4455650388a45d7e66f6b00ad07d0fe585784c45ee6b34591631b85beeab,True,True,RETAINED_VALID
local_e13_M0_0.02_-1,71e6573970f3714d0f69221293f2820a6634d1a4af07257735362dd410652507,71e6573970f3714d0f69221293f2820a6634d1a4af07257735362dd410652507,71e6573970f3714d0f69221293f2820a6634d1a4af07257735362dd410652507,True,True,RETAINED_VALID
local_e13_M0_0.02_+1,7ad7829390b17d157cca4888f8fb9c9be060957f3595dd629f21a4e1ee6eefae,7ad7829390b17d157cca4888f8fb9c9be060957f3595dd629f21a4e1ee6eefae,7ad7829390b17d157cca4888f8fb9c9be060957f3595dd629f21a4e1ee6eefae,True,True,RETAINED_VALID
local_e13_k_0.005_-1,7240e452d152555fbb0ada76db196d0b6882b3bd92d1db303f5f9300af3506f8,7240e452d152555fbb0ada76db196d0b6882b3bd92d1db303f5f9300af3506f8,7240e452d152555fbb0ada76db196d0b6882b3bd92d1db303f5f9300af3506f8,True,True,RETAINED_VALID
local_e13_k_0.005_+1,948db826866878fad91cf671a89cd40f93e90ceabc722f9e036e26b736477b2c,948db826866878fad91cf671a89cd40f93e90ceabc722f9e036e26b736477b2c,948db826866878fad91cf671a89cd40f93e90ceabc722f9e036e26b736477b2c,True,True,RETAINED_VALID
local_e13_k_0.01_-1,7eb29fbe8b602c9aa0603a717ae6c339b52f23f070c506b56044b10d1d21b47c,7eb29fbe8b602c9aa0603a717ae6c339b52f23f070c506b56044b10d1d21b47c,7eb29fbe8b602c9aa0603a717ae6c339b52f23f070c506b56044b10d1d21b47c,True,True,RETAINED_VALID
local_e13_k_0.01_+1,ae25470e8f3154e9805d0c63cbd8d3331b94013c0b6ca3e6542b19e90f52c026,ae25470e8f3154e9805d0c63cbd8d3331b94013c0b6ca3e6542b19e90f52c026,ae25470e8f3154e9805d0c63cbd8d3331b94013c0b6ca3e6542b19e90f52c026,True,True,RETAINED_VALID
local_e13_k_0.02_-1,75e7e112b573e5242e0f1623edc050b71cd466cc3523a1e9dad72d6f36f7fab1,75e7e112b573e5242e0f1623edc050b71cd466cc3523a1e9dad72d6f36f7fab1,75e7e112b573e5242e0f1623edc050b71cd466cc3523a1e9dad72d6f36f7fab1,True,True,RETAINED_VALID
local_e13_k_0.02_+1,392419104743d5421ba27ac248f18738714a296ad2ed878893e2144373d96f24,392419104743d5421ba27ac248f18738714a296ad2ed878893e2144373d96f24,392419104743d5421ba27ac248f18738714a296ad2ed878893e2144373d96f24,True,True,RETAINED_VALID
local_e13_Csat_0.005_-1,bedcfbdd4b67eed990dfee533a54589a4e188be880547b19e4102047aedb4d15,bedcfbdd4b67eed990dfee533a54589a4e188be880547b19e4102047aedb4d15,bedcfbdd4b67eed990dfee533a54589a4e188be880547b19e4102047aedb4d15,True,True,RETAINED_VALID
local_e13_Csat_0.005_+1,fcf7cea36313231ae5ae2b4920d51d17d7b20871bb6b1f892ac27ddb74cd7cf5,fcf7cea36313231ae5ae2b4920d51d17d7b20871bb6b1f892ac27ddb74cd7cf5,fcf7cea36313231ae5ae2b4920d51d17d7b20871bb6b1f892ac27ddb74cd7cf5,True,True,RETAINED_VALID
local_e13_Csat_0.01_-1,aa032511dd86b821bb489f98ba80214e138dc157ada4a809c5a6950e1e593870,aa032511dd86b821bb489f98ba80214e138dc157ada4a809c5a6950e1e593870,aa032511dd86b821bb489f98ba80214e138dc157ada4a809c5a6950e1e593870,True,True,RETAINED_VALID
local_e13_Csat_0.01_+1,bcf94bbf7ad6f7d86d0b08bbfc08286aa99ade17aa772e8eb686b5e0c589e5ad,bcf94bbf7ad6f7d86d0b08bbfc08286aa99ade17aa772e8eb686b5e0c589e5ad,bcf94bbf7ad6f7d86d0b08bbfc08286aa99ade17aa772e8eb686b5e0c589e5ad,True,True,RETAINED_VALID
local_e13_Csat_0.02_-1,eb44c46a8b1f9cf469918acde189968f98aad7c13d658b68591402a4c3b0ce75,eb44c46a8b1f9cf469918acde189968f98aad7c13d658b68591402a4c3b0ce75,eb44c46a8b1f9cf469918acde189968f98aad7c13d658b68591402a4c3b0ce75,True,True,RETAINED_VALID
local_e13_Csat_0.02_+1,40d04c845d611c43302bd7c9acbb7da577dfa8fefc23142cdd1768dee2e426cc,40d04c845d611c43302bd7c9acbb7da577dfa8fefc23142cdd1768dee2e426cc,40d04c845d611c43302bd7c9acbb7da577dfa8fefc23142cdd1768dee2e426cc,True,True,RETAINED_VALID
local_e13_D_0.005_-1,13529272ad74d31192dbe4b1ce83f17cdfd40cae53a844166069e9c055b337cf,13529272ad74d31192dbe4b1ce83f17cdfd40cae53a844166069e9c055b337cf,13529272ad74d31192dbe4b1ce83f17cdfd40cae53a844166069e9c055b337cf,True,True,RETAINED_VALID
local_e13_D_0.005_+1,8299cff52140fd44bef9bcf553d08a18571fbf4b0aed75b45c675671446ad2ba,8299cff52140fd44bef9bcf553d08a18571fbf4b0aed75b45c675671446ad2ba,8299cff52140fd44bef9bcf553d08a18571fbf4b0aed75b45c675671446ad2ba,True,True,RETAINED_VALID
local_e13_D_0.01_-1,6162c9c3e1ef53e7b34001e6b96c17fd03312b61396a433df58da9f995c617a6,6162c9c3e1ef53e7b34001e6b96c17fd03312b61396a433df58da9f995c617a6,6162c9c3e1ef53e7b34001e6b96c17fd03312b61396a433df58da9f995c617a6,True,True,RETAINED_VALID
local_e13_D_0.01_+1,523530bfaafa2ded76a2120405dac516ea9bb81ad455ef5e4eb0b720b0a25216,523530bfaafa2ded76a2120405dac516ea9bb81ad455ef5e4eb0b720b0a25216,523530bfaafa2ded76a2120405dac516ea9bb81ad455ef5e4eb0b720b0a25216,True,True,RETAINED_VALID
local_e13_D_0.02_-1,2d3c9fd05431450ad3a49866176d828300a0f7bcd0b50f3e1535b8531ab28fcb,2d3c9fd05431450ad3a49866176d828300a0f7bcd0b50f3e1535b8531ab28fcb,2d3c9fd05431450ad3a49866176d828300a0f7bcd0b50f3e1535b8531ab28fcb,True,True,RETAINED_VALID
local_e13_D_0.02_+1,c9b5701934d5fe5c3ede9b2afd53e3f2fe9162a8ab5e49137477abed0abe9ff7,c9b5701934d5fe5c3ede9b2afd53e3f2fe9162a8ab5e49137477abed0abe9ff7,c9b5701934d5fe5c3ede9b2afd53e3f2fe9162a8ab5e49137477abed0abe9ff7,True,True,RETAINED_VALID
local_e14_base,5f466b32c2aea44518b45591156925cf888d24bea0ec19d045abd27dd1d766d7,5f466b32c2aea44518b45591156925cf888d24bea0ec19d045abd27dd1d766d7,5f466b32c2aea44518b45591156925cf888d24bea0ec19d045abd27dd1d766d7,True,True,RETAINED_VALID
local_e14_M0_0.005_-1,e94f0cecbe965a9c0cd6d1b1ab4bd6d5e6365f7582f35f2961ab1e8cc387b3e5,e94f0cecbe965a9c0cd6d1b1ab4bd6d5e6365f7582f35f2961ab1e8cc387b3e5,e94f0cecbe965a9c0cd6d1b1ab4bd6d5e6365f7582f35f2961ab1e8cc387b3e5,True,True,RETAINED_VALID
local_e14_M0_0.005_+1,57797ca28485dd77e6ed575a890f92d62a1c251b0b7a1c48161823e488964e97,57797ca28485dd77e6ed575a890f92d62a1c251b0b7a1c48161823e488964e97,57797ca28485dd77e6ed575a890f92d62a1c251b0b7a1c48161823e488964e97,True,True,RETAINED_VALID
local_e14_M0_0.01_-1,b4e66d63ad4f089d29677521a1985b09d41e367e6aa811a9101fdcca304f7068,b4e66d63ad4f089d29677521a1985b09d41e367e6aa811a9101fdcca304f7068,b4e66d63ad4f089d29677521a1985b09d41e367e6aa811a9101fdcca304f7068,True,True,RETAINED_VALID
local_e14_M0_0.01_+1,9fa9318f2d00ee4ffd314dcbf067550167baf837ce22df1b82ed008f6a8b5615,9fa9318f2d00ee4ffd314dcbf067550167baf837ce22df1b82ed008f6a8b5615,9fa9318f2d00ee4ffd314dcbf067550167baf837ce22df1b82ed008f6a8b5615,True,True,RETAINED_VALID
local_e14_M0_0.02_-1,a257d7d849dabdd798c481f9da43548dd2641595e7650c8fd561e0cd337da3de,a257d7d849dabdd798c481f9da43548dd2641595e7650c8fd561e0cd337da3de,a257d7d849dabdd798c481f9da43548dd2641595e7650c8fd561e0cd337da3de,True,True,RETAINED_VALID
