case_id,arm,model_variant,pressure_mode,sector_count,axial_layer_count,heterogeneity_pattern,heterogeneity_mode,heterogeneity_scale,resistance_contrast,axial_placement,placement_alpha,epsilon_floor,lateral_conductance_ratio,lateral_edge_coefficient,lateral_edge_conductance_G_edge,G_ref_identity,G_A_identity,storage_ratio_S_h,hydraulic_storage_C_h,derived_Theta_L_m,machine_response_ratio,machine_compliance_C_u,machine_reference_tuple,resistance_evolution_law,resistance_evolution_timescale_ratio,resistance_relaxation_tau_R,feedback_sign,feedback_gain,evolution_multiplier_bounds,shot_duration,initial_condition_variant,integration_profile,numerical_resolution_role,scientific_role,parent_selection_rule,eligibility,static_or_dynamic_classifier,comparator_case_id,prescribed_comparator_case_id,no_evolution_comparator_case_id,model_form_requirement,adaptive_group_id,units_or_dimensionless_status,row_sha256
SCI-LC-001A.d2.97b9613ac02b3a22cc0d1f7c,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,2,MODE_2,4,DOWNSTREAM_LOCALIZED,0,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,1,0.125,3.0842513753404246,10,19.09090909090909,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.b37b7a8e1b6a3f572c5afe81,SCI-LC-001A.d2.44f8839fb9dcac46327396ba,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-df7862a1af48a77226e6,DIMENSIONLESS_V1,6536ca84aa505e889df711431a298f46d85bc911e44324868242e05741ca0614
SCI-LC-001A.d2.42a106160c7685cf5bee2073,D2,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,4,DOWNSTREAM_LOCALIZED,0,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,10,1.25,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.42a106160c7685cf5bee2073,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-9ab0d1b040a41261b7dc,DIMENSIONLESS_V1,2255a0618df6882a4dc5dcc2fc4b4d6429004f6204ef4fbdbf2e8d2406dc647f
SCI-LC-001A.d2.d87a935402d17d9d616cd8e5,D2,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,2,MODE_2,4,DOWNSTREAM_LOCALIZED,0,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,10,1.25,30.842513753404244,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.42a106160c7685cf5bee2073,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-9ab0d1b040a41261b7dc,DIMENSIONLESS_V1,03a15b1dbe31333a9452bbf45a0e685a7d3e3288798a4e0dd09eab525673634f
SCI-LC-001A.d2.3e86a9cfa41f4c8e343c1cc0,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,2,MODE_2,4,DOWNSTREAM_LOCALIZED,0,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,10,1.25,INFINITE_NO_LATERAL_EQUALIZATION,0.03,0.057272727272727274,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.3e86a9cfa41f4c8e343c1cc0,SCI-LC-001A.d2.42a106160c7685cf5bee2073,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-a11d11aef7f763288e61,DIMENSIONLESS_V1,339f7fa217d9bb2eb00d02a2b52eb5c6015440b2f5821a84a7536699a31756b7
SCI-LC-001A.d2.1d5c2d48915307c452c9b1d7,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,2,MODE_2,4,DOWNSTREAM_LOCALIZED,0,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,10,1.25,30.842513753404244,0.03,0.057272727272727274,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.3e86a9cfa41f4c8e343c1cc0,SCI-LC-001A.d2.d87a935402d17d9d616cd8e5,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-a11d11aef7f763288e61,DIMENSIONLESS_V1,d1c69905d2d9d170e077ee000dd4e96c7021843ada867d5bae2091de97e6436a
SCI-LC-001A.d2.907c1423ddf25c357a57bd5b,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,2,MODE_2,4,DOWNSTREAM_LOCALIZED,0,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,10,1.25,INFINITE_NO_LATERAL_EQUALIZATION,0.1,0.19090909090909092,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.907c1423ddf25c357a57bd5b,SCI-LC-001A.d2.42a106160c7685cf5bee2073,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-f0ce29e3f9967f0904ce,DIMENSIONLESS_V1,67011ec10f2eae6a044815d2ef3968e977ba13c735c058cfc7f2c340d1448b7f
SCI-LC-001A.d2.a5065370b58d705050d19ea0,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,2,MODE_2,4,DOWNSTREAM_LOCALIZED,0,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,10,1.25,30.842513753404244,0.1,0.19090909090909092,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.907c1423ddf25c357a57bd5b,SCI-LC-001A.d2.d87a935402d17d9d616cd8e5,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-f0ce29e3f9967f0904ce,DIMENSIONLESS_V1,c1e3518a9566657ec28f6878b238057cae9e314f896c6609100ae60e382c9ad7
SCI-LC-001A.d2.1a9a3f934f24155e9c9b6bdb,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,2,MODE_2,4,DOWNSTREAM_LOCALIZED,0,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,10,1.25,INFINITE_NO_LATERAL_EQUALIZATION,0.3,0.57272727272727275,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.1a9a3f934f24155e9c9b6bdb,SCI-LC-001A.d2.42a106160c7685cf5bee2073,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-ec0388799aacad6cb2e2,DIMENSIONLESS_V1,6a11718edfa510ceab166b03c621d23ab3c7b554e73182adb79be766d9cae1aa
SCI-LC-001A.d2.b6eae88dd38eb419cc228fcd,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,2,MODE_2,4,DOWNSTREAM_LOCALIZED,0,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,10,1.25,30.842513753404244,0.3,0.57272727272727275,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.1a9a3f934f24155e9c9b6bdb,SCI-LC-001A.d2.d87a935402d17d9d616cd8e5,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-ec0388799aacad6cb2e2,DIMENSIONLESS_V1,968e54ce01ec77a6c25d0211158339f87cf2e3ef0a6817810655ac312725b364
SCI-LC-001A.d2.bff9d9e47a2b94a522bebfcb,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,2,MODE_2,4,DOWNSTREAM_LOCALIZED,0,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,10,1.25,INFINITE_NO_LATERAL_EQUALIZATION,1,1.9090909090909092,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.bff9d9e47a2b94a522bebfcb,SCI-LC-001A.d2.42a106160c7685cf5bee2073,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-d6c1cc8060d87a3bfb31,DIMENSIONLESS_V1,afd28047c37f8abdf15600a6eddeb4309fc9accadc7d5d02cc09b8c1b6fc25ad
SCI-LC-001A.d2.2976576cb6fa29474b4c0da2,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,2,MODE_2,4,DOWNSTREAM_LOCALIZED,0,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,10,1.25,30.842513753404244,1,1.9090909090909092,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.bff9d9e47a2b94a522bebfcb,SCI-LC-001A.d2.d87a935402d17d9d616cd8e5,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-d6c1cc8060d87a3bfb31,DIMENSIONLESS_V1,4137c1acf7e55b51715f438a452c32fce1541cafdf043e0d3547a0696001796d
SCI-LC-001A.d2.a1bb5f55f7511780da235d64,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,2,MODE_2,4,DOWNSTREAM_LOCALIZED,0,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,10,1.25,INFINITE_NO_LATERAL_EQUALIZATION,3,5.7272727272727275,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.a1bb5f55f7511780da235d64,SCI-LC-001A.d2.42a106160c7685cf5bee2073,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-7ddd9112343c000887c5,DIMENSIONLESS_V1,a41b9a33e601d99052723a6655d1e9f66cc025c6b1a852f21cf9392ded927edb
SCI-LC-001A.d2.d45a1e9a0e3917b75012bad0,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,2,MODE_2,4,DOWNSTREAM_LOCALIZED,0,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,10,1.25,30.842513753404244,3,5.7272727272727275,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.a1bb5f55f7511780da235d64,SCI-LC-001A.d2.d87a935402d17d9d616cd8e5,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-7ddd9112343c000887c5,DIMENSIONLESS_V1,99d010478db6f22257ad103035c65a841c315b944611f1443d2ad8e21c81e203
SCI-LC-001A.d2.e1fccd1d73d2755f6967d725,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,2,MODE_2,4,DOWNSTREAM_LOCALIZED,0,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,10,1.25,INFINITE_NO_LATERAL_EQUALIZATION,10,19.09090909090909,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.e1fccd1d73d2755f6967d725,SCI-LC-001A.d2.42a106160c7685cf5bee2073,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-894bbc9d16081f364658,DIMENSIONLESS_V1,d5f4d437a62cab5975a62545e3d040484a830a5b6e5b3c8dd6fed4716fcd5cd0
SCI-LC-001A.d2.0ab2e732b907ee12972284ab,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,2,MODE_2,4,DOWNSTREAM_LOCALIZED,0,0.05,0.1,0.16211389382774047,0.020264236728467559,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,10,1.25,30.842513753404244,10,19.09090909090909,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.e1fccd1d73d2755f6967d725,SCI-LC-001A.d2.d87a935402d17d9d616cd8e5,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-894bbc9d16081f364658,DIMENSIONLESS_V1,49f729bee55290ba7697de8c79cd898d289b70dac3a4c408d79395a8e50bfc63
SCI-LC-001A.d2.b98849b0e5395efb6a0843c0,D2,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.1,0.012500000000000001,INFINITE_NO_LATERAL_EQUALIZATION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.b98849b0e5395efb6a0843c0,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-62b61d1038579547b9c2,DIMENSIONLESS_V1,e5fac97166db6dca4376c0cc35d7265b4279704dbcc8d14de4f75c277b0ee8ab
SCI-LC-001A.d2.ff52f327ced48b2e57719d1a,D2,CORE_ONE_EXCHANGE_PLANE,PRESCRIBED_PRESSURE,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,10,16.211389382774048,2.026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.1,0.012500000000000001,0.0015421256876702119,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.b98849b0e5395efb6a0843c0,NOT_APPLICABLE,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-62b61d1038579547b9c2,DIMENSIONLESS_V1,1798bcbf39d142fc4b4cb2a0b292c4de21c95fe22c8c3067455f6098e964bbc7
SCI-LC-001A.d2.08c29c60ad6b220a78880c5c,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.1,0.012500000000000001,INFINITE_NO_LATERAL_EQUALIZATION,0.03,0.057272727272727274,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.08c29c60ad6b220a78880c5c,SCI-LC-001A.d2.b98849b0e5395efb6a0843c0,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-50f8ff637070ac201b5a,DIMENSIONLESS_V1,5417cb1a1826d447fb43e9ae62a1bee622c99c5ff7c9d6843c46016c5bdac948
SCI-LC-001A.d2.5ca07ef2b8a2644e0180ecb5,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,10,16.211389382774048,2.026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.1,0.012500000000000001,0.0015421256876702119,0.03,0.057272727272727274,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.08c29c60ad6b220a78880c5c,SCI-LC-001A.d2.ff52f327ced48b2e57719d1a,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-50f8ff637070ac201b5a,DIMENSIONLESS_V1,eea06a8d0441a1a8092f8b74b1fb267c8d81babfedb7c6eb6abc573d52e71d62
SCI-LC-001A.d2.b63d30bd1d54cc6e581cdf23,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,0,0,0,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.1,0.012500000000000001,INFINITE_NO_LATERAL_EQUALIZATION,0.1,0.19090909090909092,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.b63d30bd1d54cc6e581cdf23,SCI-LC-001A.d2.b98849b0e5395efb6a0843c0,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-537a380fea8b1163f057,DIMENSIONLESS_V1,531b2b70e9778284b9406d500d980826962ef4265736e05e0c29ea9894cb7f36
SCI-LC-001A.d2.e9691e05b35d8a129fde7903,D2,CORE_ONE_EXCHANGE_PLANE,MACHINE_COUPLED,8,2,FOURIER,4,MODE_4,16,UPSTREAM_LOCALIZED,1,0.05,10,16.211389382774048,2.026423672846756,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1,DIMENSIONLESS_WHOLE_NETWORK_G_REF_1/N=0.125,0.1,0.012500000000000001,0.0015421256876702119,0.1,0.19090909090909092,WP02_002_DIMENSIONLESS_LINEAR_SUPPLY_V1,NO_EVOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NONE,0,NOT_APPLICABLE,1,BASE_PHASE,SCIPY_SOLVE_IVP_DOP853_V1,PRIMARY,SCIENTIFIC,FROZEN_MACHINE_INTERACTION_SUBSET,INITIAL_ELIGIBLE,DYNAMIC_CLASSIFIER_V1,SCI-LC-001A.d2.b63d30bd1d54cc6e581cdf23,SCI-LC-001A.d2.ff52f327ced48b2e57719d1a,NOT_APPLICABLE,CORE_PROVISIONAL;SEPARATE_MODEL_FORM_REVIEW_REQUIRED_BEFORE_SCI_LC_001B_NOMINATION,D4G-537a380fea8b1163f057,DIMENSIONLESS_V1,78244850405e1f9669d597f6fb27d60ca3079c64cd0e7c64887ad775a5ee8da7
