case,time_s,upstreamPressurePa,basketPressurePa,supplyFlowM3s,puckFlowM3s,compliantStorageM3,machineWaterBalanceResidualM3,couplingResidualM3s,saturationTransitionStep,wet_front_m,first_drip_s,cup_beverage_mass_kg,cumulative_tds_mass_fraction,extraction_yield_mass_fraction
MC-4,22.2199999999996,771983.710099684,580664.35687687,2.14008144950158e-06,9.56596766114071e-07,6.17586968079747e-05,1.53143556863578e-18,-9.92087339471599e-19,0,0.00901166089643255,14.1453771484018,0.00782022045577378,0.139867857785866,0.0546898741281143
MC-4,22.3199999999996,773456.168637265,581771.898627514,2.13271915681367e-06,9.58421350048757e-07,6.18764934909812e-05,1.41285095602017e-18,5.01655263011359e-19,0,0.00901166089643255,14.1453771484018,0.00792984512685786,0.140104225841089,0.0555502406269076
MC-4,22.4199999999996,774917.197119934,582870.843013476,2.12541401440033e-06,9.60231770532294e-07,6.19933757695947e-05,1.41962721959821e-18,1.14095337995154e-18,0,0.00901166089643255,14.1453771484018,0.00803967987798641,0.140334812859154,0.0564123485562362
MC-4,22.5199999999996,776366.884274238,583961.256772358,2.11816557862881e-06,9.62028137509396e-07,6.2109350741939e-05,1.27732568445948e-18,2.55719246776073e-18,0,0.00901166089643255,14.1453771484018,0.00814972287870167,0.140559808635767,0.0572761744132418
MC-4,22.6199999999996,777805.318137968,585043.206123706,2.11097340931016e-06,9.63810560071313e-07,6.22244254510375e-05,1.30443073877162e-18,-2.56714510489097e-18,0,0.00901166089643255,14.1453771484018,0.00825997228691528,0.14077939142152,0.0581416935855276
MC-4,22.7199999999996,779232.586065526,586116.756773032,2.10383706967237e-06,9.65579146462474e-07,6.23386068852421e-05,1.31459513413867e-18,6.11557787917605e-19,0,0.00901166089643255,14.1453771484018,0.00837042623341453,0.140993727045839,0.0590088795805687
MC-4,22.8199999999996,780648.774733216,587181.973915805,2.09675612633392e-06,9.67334004087052e-07,6.24519019786572e-05,1.37558150634098e-18,6.47133171702285e-19,0,0.00901166089643255,14.1453771484018,0.00848108280241959,0.141202967716707,0.0598777030576386
MC-4,22.9199999999996,782053.97014451,588238.922241412,2.08973014927745e-06,9.6907523951549e-07,6.25643176115608e-05,1.38913403349705e-18,-2.6658244432461e-18,0,0.00901166089643255,14.1453771484018,0.00859194000811321,0.141407250518436,0.0607481306583321
MC-4,23.0199999999996,783448.257635277,589287.665937083,2.08275871182362e-06,9.70802958490971e-07,6.26758606108221e-05,1.25360876193636e-18,2.15315775192043e-18,0,0.00901166089643255,14.1453771484018,0.00870299576754472,0.141606695674979,0.0616201236557667
MC-4,23.1199999999996,784831.721878954,590328.268691787,2.07584139060523e-06,9.72517265935833e-07,6.27865377503163e-05,1.18584612615602e-18,2.12054698345114e-18,0,0.00901166089643255,14.1453771484018,0.00881424787093506,0.141801404700413,0.0624936364738106
MC-4,23.2199999999996,786204.446891698,591360.793700108,2.06897776554151e-06,9.74218265957951e-07,6.28963557513358e-05,1.26716128909243e-18,-1.64324391767334e-19,0,0.00901166089643255,14.1453771484018,0.00892569395113056,0.141991458615242,0.0633686151637136
MC-4,23.3199999999996,787566.516037489,592385.303666076,2.06216741981256e-06,9.75906061857063e-07,6.30053212829991e-05,1.31459513413867e-18,2.00302116201961e-18,0,0.00901166089643255,14.1453771484018,0.00903733145468127,0.142176916458337,0.0642449959619261
MC-4,23.4199999999996,788918.012033184,593401.860806978,2.05540993983408e-06,9.77580756131028e-07,6.31134409626547e-05,1.24344436656931e-18,-2.30181203416356e-19,0,0.00901166089643255,14.1453771484018,0.00914915761763634,0.142357814359267,0.0651227040837573
MC-4,23.5199999999996,790259.016953545,594410.526857133,2.04870491523227e-06,9.79242450482059e-07,6.32207213562836e-05,1.31120700234966e-18,5.28972075560311e-19,0,0.00901166089643255,14.1453771484018,0.0092611694495219,0.142534165443934,0.0660016529261232
MC-4,23.6199999999996,791589.612236227,595411.363071647,2.04205193881886e-06,9.80891245822903e-07,6.33271689788982e-05,1.31798326592769e-18,-8.0256371752345e-20,0,0.00901166089643255,14.1453771484018,0.00937336372896632,0.142705960819465,0.0668817438526231
MC-4,23.7199999999996,792909.878686717,596404.430230124,2.03545060656642e-06,9.82527242282963e-07,6.34327902949373e-05,1.41623908780919e-18,5.29607350270751e-19,0,0.00901166089643255,14.1453771484018,0.00948573701397359,0.142873171818242,0.0677628667110053
MC-4,23.8199999999996,794219.896483243,597389.788640367,2.02890051758378e-06,9.84150539214381e-07,6.35375917186595e-05,1.52804743684676e-18,-7.65506026081074e-19,0,0.00901166089643255,14.1453771484018,0.00959828566888972,0.143035753577831,0.0686449011852468
MC-4,23.9199999999996,795519.745181651,598367.498142036,2.02240127409174e-06,9.85761235198075e-07,6.36415796145321e-05,1.48400172358953e-18,-1.12231865511195e-19,0,0.00901166089643255,14.1453771484018,0.00971100590870707,0.143193649902247,0.0695277190145028
MC-4,24.0199999999996,796809.503720221,599337.618110278,2.01595248139889e-06,9.87359428049715e-07,6.37447602976177e-05,1.47044919643347e-18,1.97655138241791e-18,0,0.00901166089643255,14.1453771484018,0.00982389385964321,0.14334679920557,0.0704111870257551
MC-4,24.1199999999996,798089.250424475,600300.207459339,2.00955374787763e-06,9.88945214825677e-07,6.3847140033958e-05,1.3992984288641e-18,-2.01424434857073e-18,0,0.00901166089643255,14.1453771484018,0.00993694563311866,0.143495141200639,0.0712951708363716
MC-4,24.2199999999996,799359.063011922,601255.324646137,2.00320468494039e-06,9.90518691828924e-07,6.39487250409538e-05,1.58225754547103e-18,-7.05366686826019e-19,0,0.00901166089643255,14.1453771484018,0.010050157408588,0.143638623883907,0.0721795389993115
MC-4,24.3199999999996,800619.018596792,602203.027673819,1.99690490701604e-06,9.92079954614869e-07,6.40495214877434e-05,1.69067776271958e-18,-8.80067232197218e-19,0,0.00901166089643255,14.1453771484018,0.0101635255194005,0.143777210300303,0.0730641672997666
MC-4,24.4199999999996,801869.193694708,603143.374095275,1.99065403152646e-06,9.93629097997167e-07,6.41495354955766e-05,1.69745402629762e-18,-2.06040764419609e-19,0,0.00901166089643255,14.1453771484018,0.0102770465351821,0.143910884561457,0.0739489428778652
MC-4,24.5199999999996,803109.664227333,604076.421016638,1.98445167886333e-06,9.95166216053473e-07,6.42487731381866e-05,1.68051336735253e-18,-1.06620272235635e-18,0,0.00901166089643255,14.1453771484018,0.0103907173342682,0.14403965664058,0.0748337678538662
MC-4,24.6199999999996,804340.505526983,605002.225100751,1.97829747236509e-06,9.9669140213116e-07,6.43472404421586e-05,1.75844039849993e-18,-2.27936566106132e-18,0,0.00901166089643255,14.1453771484018,0.010504535160489,0.1441635655726,0.0757185621709418
MC-4,24.7199999999996,805561.792341206,605920.842570609,1.97219103829397e-06,9.98204748852987e-07,6.44449433872965e-05,1.72794721239877e-18,-3.28225267061041e-19,0,0.00901166089643255,14.1453771484018,0.0106184976600265,0.144282680835263,0.0766032654415793
MC-4,24.8199999999996,806773.598837314,606832.329212769,1.96613200581343e-06,9.99706348122722e-07,6.45418879069851e-05,1.72455908060976e-18,7.237896534288e-19,0,0.00901166089643255,14.1453771484018,0.010732602895944,0.144397101856396,0.0774878376774936
MC-4,24.9199999999996,807975.99860689,607736.740380745,1.96012000696555e-06,1.00119629113072e-06,6.46380798885512e-05,1.75505226671091e-18,6.06899106707706e-19,0,0.00901166089643255,14.1453771484018,0.0108468493400696,0.14450695576228,0.0783722588872773
MC-4,25.0199999999996,809169.064670261,608634.130998365,1.9541546766487e-06,1.00267466835948e-06,6.47335251736209e-05,1.71778281703172e-18,-1.86453127514353e-18,0,0.00901166089643255,14.1453771484018,0.0109612358439477,0.144612393631064,0.0792565276273944
MC-4,25.1199999999996,810352.869480926,609524.555563106,1.94823565259537e-06,1.0041415695891e-06,6.4828229558474e-05,1.66018457661843e-18,-1.64377331326538e-18,0,0.00901166089643255,14.1453771484018,0.0110757615922931,0.144713585626563,0.0801406586782852
MC-4,25.2199999999996,811527.484929959,610408.068149405,1.9423625753502e-06,1.00559708390277e-06,6.49221987943967e-05,1.60597446799415e-18,-2.11758236813575e-20,0,0.00901166089643255,14.1453771484018,0.0111904260436173,0.144810715451303,0.0810246800790559
MC-4,25.3199999999995,812692.982350377,611284.722411943,1.93653508824812e-06,1.00704129969217e-06,6.50154385880301e-05,1.59919820441612e-18,7.15742840429884e-19,0,0.00901166089643255,14.1453771484018,0.0113052288633395,0.144903974570542,0.0819086297863751
MC-4,25.4199999999995,813849.432521467,612154.571588902,1.93075283739266e-06,1.00847430466283e-06,6.51079546017174e-05,1.57886941368202e-18,-3.54059771952298e-19,0,0.00901166089643255,14.1453771484018,0.0114201698547341,0.144993556625346,0.0827925522251727
MC-4,25.5199999999995,814996.90567309,613017.668505201,1.92501547163455e-06,1.00989618583944e-06,6.51997524538472e-05,1.65002018125138e-18,7.2738954345463e-19,0,0.00901166089643255,14.1453771484018,0.0115352488925718,0.145079652382485,0.0836764949739881
MC-4,25.6199999999995,816135.471489941,613874.065575703,1.91932264255029e-06,1.01130702957119e-06,6.52908377191953e-05,1.65679644482941e-18,7.84564267394296e-19,0,0.00901166089643255,14.1453771484018,0.0116504658634107,0.145162445474999,0.0845605057827843
MC-4,25.7199999999995,817265.199115786,614723.814808394,1.91367400442107e-06,1.01270692153696e-06,6.53812159292629e-05,1.61613886336121e-18,2.84910119720825e-18,0,0.00901166089643255,14.1453771484018,0.0117658206153481,0.145242109083916,0.0854446300638088
MC-4,25.8199999999995,818386.157157653,615566.967807545,1.90806921421174e-06,1.01409594675054e-06,6.54708925726122e-05,1.68051336735253e-18,-2.8172315825678e-18,0,0.00901166089643255,14.1453771484018,0.0118813129188247,0.145318803611699,0.0863289089349911
MC-4,25.9199999999995,819498.413690009,616403.575776849,1.90250793154996e-06,1.0154741895658e-06,6.55598730952007e-05,1.72117094882074e-18,3.55330321373179e-19,0,0.00901166089643255,14.1453771484018,0.0119969424389157,0.145392675311695,0.0872133778377187
MC-4,26.0199999999995,820602.036258885,617233.689522525,1.89698981870557e-06,1.0168417336818e-06,6.56481629007108e-05,1.68728963093057e-18,1.36509947361871e-18,0,0.00901166089643255,14.1453771484018,0.0121127087185756,0.145463855771772,0.0880980657022177
MC-4,26.1199999999995,821697.091885984,618057.359456404,1.89151454057008e-06,1.0181986621479e-06,6.57357673508787e-05,1.60597446799415e-18,-1.11469535858666e-18,0,0.00901166089643255,14.1453771484018,0.0122286111715732,0.145532462107125,0.0889829945974873
MC-4,26.2199999999995,822783.647072745,618874.635598994,1.88608176463628e-06,1.01954505736876e-06,6.58226917658196e-05,1.5551524911589e-18,5.78841140329907e-19,0,0.00901166089643255,14.1453771484018,0.0123446490834034,0.145598597696529,0.0898681797799639
MC-4,26.3199999999995,823861.767804389,619685.567582513,1.88069116097806e-06,1.02088100110938e-06,6.59089414243511e-05,1.51788304147971e-18,-1.04682684368791e-18,0,0.00901166089643255,14.1453771484018,0.0124608216182568,0.145662353294851,0.0907536300451323
MC-4,26.4199999999995,824931.519553918,620490.204653906,1.87534240223041e-06,1.02220657450006e-06,6.59945215643134e-05,1.60597446799415e-18,-2.73517526580254e-18,0,0.00901166089643255,14.1453771484018,0.0125771278301506,0.145723808368148,0.0916393482871283
MC-4,26.5199999999995,825992.967286101,621288.59567784,1.8700351635695e-06,1.02352185804131e-06,6.60794373828881e-05,1.72117094882074e-18,-5.65923887884279e-19,0,0.00901166089643255,14.1453771484018,0.012693566676497,0.145783032520764,0.0925253321802129
MC-4,26.6199999999995,827046.175461412,622080.789139662,1.86476912269294e-06,1.02482693160875e-06,6.6163694036913e-05,1.73472347597681e-18,1.8984125930337e-19,0,0.00901166089643255,14.1453771484018,0.0128101370326658,0.145840086911978,0.0934115749099163
MC-4,26.7199999999995,828091.208039945,622866.833148351,1.85954395980028e-06,1.02612187445797e-06,6.62472966431956e-05,1.80926237533519e-18,-1.24270321274047e-18,0,0.00901166089643255,14.1453771484018,0.0129268377064209,0.145895025588564,0.0942980658978749
MC-4,26.8199999999995,829128.128485301,623646.775439435,1.8543593575735e-06,1.02740676522933e-06,6.6330250278824e-05,1.771992925656e-18,-2.0107503376633e-18,0,0.00901166089643255,14.1453771484018,0.0130436674514386,0.145947896686405,0.0951847914807191
MC-4,26.9199999999995,830156.999768438,624420.663377893,1.84921500115781e-06,1.02868168195272e-06,6.6412559981475e-05,1.80248611175715e-18,-9.7260558168475e-19,0,0.00901166089643255,14.1453771484018,0.0131606249794112,0.145998743476858,0.0960717355182094
MC-4,27.0199999999995,831177.8843715,625188.543961029,1.8441105781425e-06,1.02994670205236e-06,6.649423074972e-05,1.87702501111553e-18,-1.33958260608268e-18,0,0.00901166089643255,14.1453771484018,0.0132777089704876,0.146047605251336,0.0969588799181951
MC-4,27.1199999999995,832190.844291613,625950.46382133,1.83904577854194e-06,1.03120190235141e-06,6.6575267543329e-05,1.85669622038143e-18,2.28582428728414e-18,0,0.00901166089643255,14.1453771484018,0.013394918081993,0.146094518050163,0.097846205075509
MC-4,27.2199999999995,833195.941044639,626706.469229294,1.83402029477681e-06,1.03244735907673e-06,6.66556752835711e-05,1.7923217163901e-18,1.26631425614518e-18,0,0.00901166089643255,14.1453771484018,0.0135122509555039,0.146139515249891,0.0987336902286102
MC-4,27.3199999999995,834193.235668923,627456.606096239,1.82903382165538e-06,1.03368314786342e-06,6.67354588535139e-05,1.70084215808664e-18,2.78578548440099e-18,0,0.00901166089643255,14.1453771484018,0.013629706222439,0.146182628027568,0.0996213137419912
MC-4,27.4199999999995,835182.788728995,628200.919977095,1.82408605635503e-06,1.0349093437595e-06,6.68146230983196e-05,1.74149973955484e-18,3.32036915323686e-19,0,0.00901166089643255,14.1453771484018,0.0137472825083693,0.146223885721884,0.100509053324513
MC-4,27.5199999999995,836164.66031925,628939.456073171,1.81917669840375e-06,1.0361260212304e-06,6.689317282554e-05,1.73472347597681e-18,-9.79911240854819e-19,0,0.00901166089643255,14.1453771484018,0.0138649784362625,0.146263316110549,0.10139688619445
MC-4,27.6199999999995,837138.910067595,629672.259234895,1.81430544966202e-06,1.0373332541635e-06,6.69711128054076e-05,1.76521666207796e-18,-1.73737045393698e-18,0,0.00901166089643255,14.1453771484018,0.0139827926288694,0.146300945621469,0.102284789201625
MC-4,27.7199999999995,838105.597139075,630399.373964543,1.80947201430462e-06,1.03853111587266e-06,6.7048447771126e-05,1.63646765409531e-18,-9.62758823672919e-19,0,0.00901166089643255,14.1453771484018,0.0141007237104394,0.14633679949285,0.103172738915933
MC-4,27.8199999999995,839064.780239455,631120.844418936,1.80467609880272e-06,1.0397196791026e-06,6.71251824191564e-05,1.73811160776582e-18,6.31251303941267e-19,0,0.00901166089643255,14.1453771484018,0.0142187703079228,0.146370901894724,0.104060711690229
MC-4,27.9199999999995,840016.517618801,631836.714412128,1.79991741190599e-06,1.04089901603337e-06,6.72013214095041e-05,1.73472347597681e-18,1.60300985267876e-19,0,0.00901166089643255,14.1453771484018,0.0143369310517917,0.146403276021885,0.10494868370411
MC-4,28.0199999999995,840960.867075004,632547.027418062,1.79519566462498e-06,1.04206919828471e-06,6.72768693660003e-05,1.84314369322536e-18,-1.74795836577766e-18,0,0.00901166089643255,14.1453771484018,0.0144552045765833,0.146433944165991,0.105836630993769
MC-4,28.1199999999995,841897.885957298,633251.826573214,1.79051057021351e-06,1.04323029692042e-06,6.73518308765839e-05,1.80248611175715e-18,-8.69691078593353e-19,0,0.00901166089643255,14.1453771484018,0.014573589521244,0.146462927772649,0.10672452947191
MC-4,28.2199999999995,842827.631169739,633951.154679206,1.78586184415131e-06,1.04438238245266e-06,6.74262104935791e-05,1.74827600313288e-18,-1.71227710287457e-18,0,0.00901166089643255,14.1453771484018,0.0146920845293352,0.146490247487809,0.107612354940706
MC-4,28.3199999999995,843750.159174657,634645.054205412,1.78124920412671e-06,1.04552552484623e-06,6.75000127339726e-05,1.7923217163901e-18,-1.97422204181296e-18,0,0.00901166089643255,14.1453771484018,0.0148106882491442,0.146515923196557,0.108500083099988
MC-4,28.4199999999995,844665.525996098,635333.567291536,1.77667237001951e-06,1.04665979352281e-06,6.75732420796879e-05,1.75844039849993e-18,1.39252216528607e-18,0,0.00901166089643255,14.1453771484018,0.0149293993337312,0.146539974056521,0.109387689552221
MC-4,28.5199999999995,845573.78722321,636016.735750167,1.77213106388395e-06,1.04778525736521e-06,6.76459029778568e-05,1.87363687932651e-18,-2.49567669996639e-18,0,0.00901166089643255,14.1453771484018,0.015048216440934,0.146562418527403,0.110275149805356
MC-4,28.6199999999995,846474.998013633,636694.601069325,1.76762500993184e-06,1.04890198472154e-06,6.77179998410906e-05,1.84314369322536e-18,-9.6667635105397e-20,0,0.00901166089643255,14.1453771484018,0.0151671382333459,0.146583274397699,0.111162439274319
MC-4,28.7199999999995,847369.213096836,637367.204414972,1.76315393451582e-06,1.05001004340932e-06,6.77895370477469e-05,1.86347248395946e-18,-6.03828612273909e-19,0,0.00901166089643255,14.1453771484018,0.0152861633782772,0.146602558809304,0.112049533281626
MC-4,28.8199999999995,848256.486777454,638034.58663352,1.75871756611273e-06,1.05110950071967e-06,6.78605189421963e-05,1.77538105744501e-18,2.08539511614009e-18,0,0.00901166089643255,14.1453771484018,0.0154052905477054,0.146620288280496,0.112936407057468
MC-4,28.9199999999995,849136.872938569,638696.788254305,1.75431563530716e-06,1.05220042342132e-06,6.79309498350855e-05,1.92784698795079e-18,-1.34487656200302e-18,0,0.00901166089643255,14.1453771484018,0.0155245184182202,0.146636478727609,0.113823035739486
MC-4,29.0199999999995,850010.425045001,639353.849492053,1.749947874775e-06,1.05328287776474e-06,6.80008340036001e-05,2.11080610455772e-18,-2.09481835767829e-18,0,0.00901166089643255,14.1453771484018,0.0156438456709656,0.146651145485613,0.114709394372362
MC-4,29.1199999999995,850877.196146545,640005.810249324,1.74561401926728e-06,1.0543569294861e-06,6.80701756917236e-05,2.14129929065887e-18,-6.50097787017676e-20,0,0.00901166089643255,14.1453771484018,0.0157632709915796,0.146664303327754,0.115595457907331
MC-4,29.2199999999995,851737.23888119,640652.710118928,1.74131380559405e-06,1.05542264381131e-06,6.81389791104952e-05,2.09725357740165e-18,-7.00919763852934e-20,0,0.00901166089643255,14.1453771484018,0.0158827930701351,0.146675966484359,0.116481201201658
MC-4,29.3199999999995,852590.605478318,641294.58838633,1.73704697260841e-06,1.05648008545994e-06,6.82072484382655e-05,2.20906192643922e-18,-2.60462631280697e-18,0,0.00901166089643255,14.1453771484018,0.01600241060108,0.146686148660871,0.117366599018116
MC-4,29.4199999999995,853437.347761884,641931.484032047,1.73281326119058e-06,1.05752931864918e-06,6.82749878209507e-05,2.14468742244789e-18,1.57537540277459e-18,0,0.00901166089643255,14.1453771484018,0.0161221222831787,0.146694863055187,0.118251626024494
MC-4,29.5199999999995,854277.517153549,642563.435734002,1.72861241423226e-06,1.05857040709773e-06,6.83422013722839e-05,2.09386544561263e-18,2.1027592915588e-18,0,0.00901166089643255,14.1453771484018,0.0162419268194549,0.146702122374331,0.11913625679313
MC-4,29.6199999999995,855111.16467581,643190.481869876,1.72444417662095e-06,1.05960341402967e-06,6.84088931740648e-05,2.19550939928315e-18,-1.2183510155069e-18,0,0.00901166089643255,14.1453771484018,0.0163618229171352,0.146707938850516,0.120020465800502
MC-4,29.7199999999995,855938.340955107,643812.660519448,1.72030829522447e-06,1.06062840217829e-06,6.84750672764085e-05,2.19550939928315e-18,1.84028495702837e-18,0,0.00901166089643255,14.1453771484018,0.016481809287594,0.146712324256612,0.120904227426857
MC-4,29.8199999999995,856759.096224879,644430.009466895,1.7162045188756e-06,1.06164543378992e-06,6.85407276979903e-05,2.18534500391609e-18,1.23942096006985e-18,0,0.00901166089643255,14.1453771484018,0.0166018846463009,0.146715289921062,0.121787515955903
MC-4,29.9199999999995,857573.480328632,645042.566203092,1.71213259835684e-06,1.0626545706277e-06,6.86058784262905e-05,2.15823994960396e-18,-1.68813666387782e-18,0,0.00901166089643255,14.1453771484018,0.0167220477127679,0.146716846742265,0.12267030557455
MC-4,29.9999999999994,858220.43361985,645529.18620797,1.70889783190075e-06,1.0634562370594e-06,6.8657634689588e-05,2.15485181781494e-18,-1.32317134272962e-18,0,0.00901166089643255,14.1453771484018,0.0168182404575911,0.146717084889793,0.123376160645668
MC-5,0.02,119.391106492373,0.000227126532038824,1.19988060889351e-07,5.96954396829202e-10,2.38782212984745e-09,2.98157251794739e-21,-1.49077798716757e-19,0,1.129705624964e-08,-1,0,0,0
MC-5,0.12,2483.65588971922,0.427088235038354,7.18509806466169e-07,1.24161440074209e-08,4.96731177943843e-08,2.41518127301702e-20,1.00246349307546e-18,0,6.28153528345868e-07,-1,0,0,0
MC-5,0.22,7723.29195195312,7.32047789296121,1.31150437885285e-06,3.85798573703008e-08,1.54465839039062e-07,1.0712402522868e-20,1.69131303743002e-18,0,3.18205558789237e-06,-1,0,0,0
MC-5,0.32,15728.3490082577,43.5913906537589,1.89483464158679e-06,7.84237880880196e-08,3.14566980165154e-07,8.17833471631178e-20,-1.24111502596436e-18,0,8.99410814152752e-06,-1,0,0,0
MC-5,0.42,26372.8952322282,159.532752413812,2.46461692001232e-06,1.31066812399072e-07,5.27457904644564e-07,1.3774542432478e-19,4.31986803099693e-20,0,1.93105002634482e-05,-1,0,0,0
MC-5,0.52,39517.5498528715,439.994628347406,3.01725437038254e-06,1.95387776122621e-07,7.9035099705743e-07,2.00826217838074e-19,3.9683493578864e-19,0,3.52805148587355e-05,-1,0,0,0
MC-5,0.62,55012.2080582838,1007.24861509247,3.54946215501932e-06,2.70024797215957e-07,1.10024416116568e-06,1.54609982653512e-19,3.71635705607824e-18,0,5.79335944737142e-05,-1,0,0,0
MC-5,0.72,72698.7965094963,2018.94057895341,4.05828433256581e-06,3.53399279652715e-07,1.45397593018993e-06,1.95029336105303e-19,-1.30908941998152e-18,0,8.81577377740028e-05,-1,0,0,0
MC-5,0.82,92413.8971886521,3661.14910374783,4.54110302152653e-06,4.43763740424521e-07,1.84827794377304e-06,1.09081961738593e-19,3.39829618438425e-18,0,0.000126681540716807,-1,0,0,0
MC-5,0.92,113991.09724791,6137.31848962166,4.99564095265962e-06,5.39268893791442e-07,2.2798219449582e-06,6.14628282351402e-20,2.33781093442187e-19,0,0.000174061904598599,-1,0,0,0
MC-5,1.02,137157.703119669,9646.93478952345,5.31421148440165e-06,6.37553841650729e-07,2.74315406239339e-06,2.76926834192953e-19,-7.97058003366297e-19,0,0.000230669569134494,-1,0,0,0
MC-5,1.12,159920.318988097,14200.4141124146,5.20039840505952e-06,7.28599524378411e-07,3.19840637976193e-06,3.68247573818807e-19,-2.04981973235541e-19,0,0.000296242334539422,-1,0,0,0
MC-5,1.22,181703.407954916,19755.4714459053,5.09148296022542e-06,8.09739682545053e-07,3.63406815909832e-06,3.53106859886636e-19,1.09944876553608e-18,0,0.000369863714300094,-1,0,0,0
MC-5,1.32,202578.167448957,26263.6123703871,4.98710916275522e-06,8.81572775392847e-07,4.05156334897913e-06,3.23037190259109e-19,-5.55823019988272e-18,0,0.000450629366100163,-1,0,0,0
MC-5,1.42,222610.758100021,33650.3268289085,4.8869462094999e-06,9.44802156355561e-07,4.45221516200041e-06,1.17314063194721e-19,2.63511949890813e-18,0,0.000537697998032085,-1,0,0,0
MC-5,1.52,241862.080146075,41825.9195705431,4.79068959926963e-06,1.00018080287766e-06,4.83724160292149e-06,2.99637905091209e-19,-1.32772414482112e-18,0,0.000630298056816003,-1,0,0,0
MC-5,1.62,260387.788440704,50693.9404873702,4.69806105779648e-06,1.04846923976667e-06,5.20775576881408e-06,3.28860541771482e-19,-5.46336250979024e-19,0,0.000727729935967979,-1,0,0,0
MC-5,1.72,278238.477250272,60157.3233365742,4.60880761374864e-06,1.09040576956849e-06,5.56476954500545e-06,3.72270980318265e-19,3.82477727332679e-18,0,0.000829364913026928,-1,0,0,0
MC-5,1.82,295459.975447261,70122.5548026485,4.5227001227637e-06,1.12668710322306e-06,5.90919950894522e-06,1.41030985717841e-19,4.6624928581613e-18,0,0.000934641876798412,-1,0,0,0
MC-5,1.92,312093.704741278,80502.2728543004,4.43953147629361e-06,1.15795715943489e-06,6.24187409482556e-06,3.04931861011548e-20,-4.07422847629318e-19,0,0.00104306270252791,-1,0,0,0
MC-5,2.02,328177.065574167,91216.6855378401,4.35911467212917e-06,1.18480190018163e-06,6.56354131148333e-06,7.03037346221069e-20,1.91768259258374e-18,0,0.00115418692508409,-1,0,0,0
MC-5,2.12,343743.825816244,102194.150200222,4.28128087091878e-06,1.20774837808011e-06,6.87487651632489e-06,2.81426696725241e-19,-4.34697308530907e-18,0,0.00126762617499825,-1,0,0,0
MC-5,2.22,358824.49589385,113371.18661812,4.20587752053075e-06,1.22726654637865e-06,7.17648991787701e-06,1.50771864611265e-19,-1.27266700324959e-18,0,0.00138303869075612,-1,0,0,0
MC-5,2.32,373446.680434841,124692.131822904,4.13276659782579e-06,1.24377274305969e-06,7.46893360869683e-06,1.34889996850247e-19,1.71143006992731e-18,0,0.00150012410438629,-1,0,0,0
MC-5,2.42,387635.401185736,136108.587342842,4.06182299407132e-06,1.25763406921447e-06,7.75270802371472e-06,1.5458351287391e-19,1.60936259978317e-18,0,0.0016186186123794,-1,0,0,0
MC-5,2.52,401413.389171395,147578.763702292,3.99293305414302e-06,1.26917312734552e-06,8.02826778342791e-06,1.61783292925571e-19,2.99172036970219e-18,0,0.00173829058459914,-1,0,0,0
MC-5,2.62,414801.346179036,159066.792069704,3.92599326910482e-06,1.27867277054666e-06,8.29602692358071e-06,1.55007029347537e-19,-1.79782743054725e-18,0,0.00185893662423124,-1,0,0,0
MC-5,2.72,427818.176949648,170542.047410316,3.86090911525176e-06,1.28638064769666e-06,8.55636353899297e-06,1.45266150454113e-19,-4.22203572558906e-18,0,0.00198037806675308,-1,0,0,0
MC-5,2.82,440481.194192452,181978.50948391,3.79759402903774e-06,1.29251342354271e-06,8.80962388384904e-06,2.2446373102239e-19,-1.51788304147971e-18,0,0.00210245789116434,-1,0,0,0
MC-5,2.92,452806.298884792,193354.175726312,3.73596850557604e-06,1.2972606157924e-06,9.05612597769584e-06,2.6300373012246e-19,2.29291818821739e-18,0,0.00222503800904536,-1,0,0,0
MC-5,3.02,464808.138415199,204650.531932928,3.675959307924e-06,1.30078803241136e-06,9.29616276830399e-06,3.46012958953382e-19,1.64705556593599e-18,0,0.00234799689400572,-1,0,0,0
MC-5,3.12,476500.245066663,215852.081510972,3.61749877466669e-06,1.30324081777846e-06,9.53000490133326e-06,3.89211639263351e-19,6.39509875176997e-20,0,0.0024712275140384,-1,0,0,0
MC-5,3.22,487895.15718577,226945.93096742,3.56052421407115e-06,1.30474613109175e-06,9.7579031437154e-06,4.50198011465661e-19,3.52789222531416e-18,0,0.00259463553101649,-1,0,0,0
MC-5,3.32,499004.525185728,237921.427582669,3.50497737407136e-06,1.3054154880153e-06,9.98009050371456e-06,4.31986803099693e-19,2.59192081859816e-18,0,0.00271813773425725,-1,0,0,0
MC-5,3.42,509839.204315347,248769.844408781,3.45080397842327e-06,1.30534679953283e-06,1.01967840863069e-05,4.58668340938204e-19,-3.98444298388423e-18,0,0.00284166067820733,-1,0,0,0
MC-5,3.52,520409.335910119,259484.107494636,3.3979533204494e-06,1.30462614207742e-06,1.04081867182024e-05,6.26380864494555e-19,-1.49924831664011e-19,0,0.00296513949753943,-1,0,0,0
MC-5,3.62,530724.418635589,270058.560352336,3.34637790682206e-06,1.30332929141627e-06,1.06144883727118e-05,8.19927892942163e-19,-4.54009659728305e-19,0,0.00308851687609313,-1,0,0,0
MC-5,3.72,540793.371043199,280488.760989037,3.29603314478401e-06,1.30152305027081e-06,1.0815867420864e-05,5.31089657928446e-19,3.13402190484091e-18,0,0.00321174214902907,-1,0,0,0
