case,time_s,flow_m3_s,Fo,inertial_fraction
DF-6,13.1399999999998,1.43602311087123e-18,1237629.49218647,0.999999192004394
DF-6,13.1599999999998,1.43642430984046e-18,1237975.26355517,0.99999919223007
DF-6,13.1799999999998,1.43682340160425e-18,1238319.2188392,0.999999192454436
DF-6,13.1999999999998,1.43722039784156e-18,1238661.36810397,0.9999991926775
DF-6,13.2199999999998,1.43761531015987e-18,1239001.72135334,0.999999192899271
DF-6,13.2399999999998,1.43800815009571e-18,1239340.28853003,0.999999193119757
DF-6,13.2599999999998,1.43839892911521e-18,1239677.07951605,0.999999193338967
DF-6,13.2799999999998,1.43878765861451e-18,1240012.10413314,0.999999193556909
DF-6,13.2999999999998,1.43917434992042e-18,1240345.37214317,0.999999193773592
DF-6,13.3199999999998,1.43955901429068e-18,1240676.89324868,0.999999193989024
DF-6,13.3399999999998,1.43994166291469e-18,1241006.67709312,0.999999194203212
DF-6,13.3599999999998,1.44032230691385e-18,1241334.73326144,0.999999194416165
DF-6,13.3799999999998,1.44070095734207e-18,1241661.07128044,0.999999194627892
DF-6,13.3999999999998,1.44107762518631e-18,1241985.7006191,0.999999194838399
DF-6,13.4199999999998,1.44145232136695e-18,1242308.63068914,0.999999195047696
DF-6,13.4399999999998,1.44182505673834e-18,1242629.87084531,0.999999195255789
DF-6,13.4599999999998,1.44219584208923e-18,1242949.43038586,0.999999195462687
DF-6,13.4799999999998,1.44256468814325e-18,1243267.31855289,0.999999195668397
DF-6,13.4999999999998,1.44293160555935e-18,1243583.54453277,0.999999195872927
DF-6,13.5199999999998,1.44329660493188e-18,1243898.11745617,0.999999196076285
DF-6,13.5399999999998,1.44365969679259e-18,1244211.04639985,0.999999196278478
DF-6,13.5599999999998,1.44402089160872e-18,1244522.34038495,0.999999196479514
DF-6,13.5799999999998,1.44438019978505e-18,1244832.00837876,0.999999196679399
DF-6,13.5999999999998,1.44473763166388e-18,1245140.05929477,0.999999196878143
DF-6,13.6199999999998,1.44509319752554e-18,1245446.501993,0.999999197075751
DF-6,13.6399999999998,1.44544690758877e-18,1245751.34528041,0.999999197272232
DF-6,13.6599999999998,1.44579877201114e-18,1246054.59791128,0.999999197467591
DF-6,13.6799999999998,1.4461488008895e-18,1246356.26858755,0.999999197661838
DF-6,13.6999999999998,1.44649700426044e-18,1246656.36595914,0.999999197854978
DF-6,13.7199999999998,1.44684339210058e-18,1246954.89862443,0.999999198047019
DF-6,13.7399999999998,1.4471879743271e-18,1247251.87513047,0.999999198237968
DF-6,13.7599999999998,1.44753076079816e-18,1247547.30397342,0.999999198427831
DF-6,13.7799999999998,1.44787176131319e-18,1247841.19359891,0.999999198616616
DF-6,13.7999999999998,1.44821098561339e-18,1248133.55240233,0.999999198804329
DF-6,13.8199999999998,1.44854844338209e-18,1248424.38872922,0.999999198990978
DF-6,13.8399999999998,1.44888414424514e-18,1248713.71087561,0.999999199176568
DF-6,13.8599999999998,1.44921809777138e-18,1249001.5270883,0.999999199361107
DF-6,13.8799999999998,1.44955031347291e-18,1249287.84556524,0.999999199544602
DF-6,13.8999999999998,1.44988080080555e-18,1249572.67445592,0.999999199727059
DF-6,13.9199999999998,1.45020956916921e-18,1249856.02186159,0.999999199908484
DF-6,13.9399999999998,1.45053662790823e-18,1250137.89583567,0.999999200088883
DF-6,13.9599999999998,1.45086198631189e-18,1250418.304384,0.999999200268265
DF-6,13.9799999999998,1.45118565361457e-18,1250697.25546524,0.999999200446634
DF-6,13.9999999999998,1.45150763899635e-18,1250974.75699114,0.999999200623997
DF-6,14.0199999999998,1.45182795158313e-18,1251250.81682691,0.999999200800361
DF-6,14.0399999999998,1.45214660044726e-18,1251525.44279144,0.999999200975732
DF-6,14.0599999999998,1.45246359460771e-18,1251798.64265768,0.999999201150115
DF-6,14.0799999999998,1.45277894303049e-18,1252070.42415297,0.999999201323518
DF-6,14.0999999999998,1.45309265462901e-18,1252340.79495928,0.999999201495946
DF-6,14.1199999999998,1.45340473826442e-18,1252609.76271356,0.999999201667406
DF-6,14.1399999999998,1.45371520274639e-18,1252877.33500837,0.999999201837902
DF-6,14.1599999999998,1.4540240568318e-18,1253143.51939076,0.999999202007443
DF-6,14.1799999999998,1.45433130922756e-18,1253408.32336478,0.999999202176032
DF-6,14.1999999999998,1.45463696858928e-18,1253671.75439021,0.999999202343677
DF-6,14.2199999999998,1.45494104352206e-18,1253933.81988331,0.999999202510382
DF-6,14.2399999999998,1.45524354258079e-18,1254194.52721706,0.999999202676155
DF-6,14.2599999999998,1.45554447427051e-18,1254453.8837215,0.999999202841001
DF-6,14.2799999999998,1.45584384704674e-18,1254711.89668395,0.999999203004924
DF-6,14.2999999999998,1.45614166931573e-18,1254968.57334937,0.999999203167932
DF-6,14.3199999999998,1.45643794943496e-18,1255223.92092052,0.99999920333003
DF-6,14.3399999999998,1.45673269571325e-18,1255477.94655839,0.999999203491223
DF-6,14.3599999999998,1.45702591641127e-18,1255730.65738237,0.999999203651517
DF-6,14.3799999999998,1.45731761974173e-18,1255982.06047053,0.999999203810918
DF-6,14.3999999999998,1.45760781386976e-18,1256232.16285994,0.999999203969431
DF-6,14.4199999999998,1.45789650691316e-18,1256480.97154695,0.999999204127061
DF-6,14.4399999999998,1.45818370694243e-18,1256728.49348702,0.999999204283814
DF-6,14.4599999999998,1.45846942198255e-18,1256974.73559644,0.999999204439695
DF-6,14.4799999999998,1.45875366001092e-18,1257219.70475051,0.999999204594709
DF-6,14.4999999999998,1.45903642895927e-18,1257463.40778519,0.999999204748863
DF-6,14.5199999999998,1.45931773671364e-18,1257705.85149695,0.999999204902161
DF-6,14.5399999999998,1.45959759111454e-18,1257947.04264314,0.999999205054608
DF-6,14.5599999999998,1.45987599995767e-18,1258186.98794246,0.99999920520621
DF-6,14.5799999999998,1.46015297099278e-18,1258425.69407395,0.999999205356971
DF-6,14.5999999999998,1.46042851192588e-18,1258663.16767901,0.999999205506897
DF-6,14.6199999999998,1.4607026304197e-18,1258899.41536177,0.999999205655993
DF-6,14.6399999999998,1.46097533409027e-18,1259134.443686,0.999999205804264
DF-6,14.6599999999998,1.46124663051328e-18,1259368.25918085,0.999999205951715
DF-6,14.6799999999998,1.46151652721721e-18,1259600.8683346,0.999999206098351
DF-6,14.6999999999998,1.46178503169077e-18,1259832.27760144,0.999999206244177
DF-6,14.7199999999998,1.46205215137841e-18,1260062.49339734,0.999999206389198
DF-6,14.7399999999998,1.46231789368121e-18,1260291.52210083,0.999999206533418
DF-6,14.7599999999998,1.46258226595896e-18,1260519.37005494,0.999999206676843
DF-6,14.7799999999998,1.46284527552916e-18,1260746.04356619,0.999999206819477
DF-6,14.7999999999998,1.46310692966742e-18,1260971.54890508,0.999999206961325
DF-6,14.8199999999998,1.46336723560788e-18,1261195.8923063,0.999999207102391
DF-6,14.8399999999998,1.46362620054344e-18,1261419.07996898,0.999999207242682
DF-6,14.8599999999998,1.46388383162553e-18,1261641.11805659,0.9999992073822
DF-6,14.8799999999998,1.46414013596617e-18,1261862.01269858,0.999999207520951
DF-6,14.8999999999998,1.46439512063567e-18,1262081.76998843,0.99999920765894
DF-6,14.9199999999998,1.46464879266449e-18,1262300.39598534,0.99999920779617
DF-6,14.9399999999998,1.46490115904316e-18,1262517.89671407,0.999999207932648
DF-6,14.9599999999998,1.46515222672254e-18,1262734.27816515,0.999999208068376
DF-6,14.9799999999998,1.46540200261397e-18,1262949.54629514,0.999999208203359
DF-6,14.9999999999998,1.46565049358969e-18,1263163.70702679,0.999999208337603
DF-6,15.0199999999998,1.4658977064829e-18,1263376.76624929,0.999999208471111
DF-6,15.0399999999998,1.46614364808815e-18,1263588.72981846,0.999999208603888
DF-6,15.0599999999998,1.4663883251615e-18,1263799.60355703,0.999999208735937
DF-6,15.0799999999998,1.46663174442082e-18,1264009.39325473,0.999999208867265
DF-6,15.0999999999998,1.466873912546e-18,1264218.10466857,0.999999208997874
DF-6,15.1199999999998,1.46711483617918e-18,1264425.74352307,0.999999209127769
DF-6,15.1399999999998,1.467354521925e-18,1264632.31551042,0.999999209256954
DF-6,15.1599999999998,1.46759297635088e-18,1264837.82629068,0.999999209385434
DF-6,15.1799999999998,1.46783020598712e-18,1265042.28149204,0.999999209513212
DF-6,15.1999999999998,1.46806621732777e-18,1265245.68671124,0.999999209640293
DF-6,15.2199999999998,1.46830101682896e-18,1265448.04751256,0.999999209766682
DF-6,15.2399999999998,1.46853461091177e-18,1265649.36942994,0.999999209892381
DF-6,15.2599999999998,1.46876700596074e-18,1265849.65796587,0.999999210017395
DF-6,15.2799999999998,1.46899820832453e-18,1266048.91859192,0.999999210141729
DF-6,15.2999999999998,1.46922822431617e-18,1266247.15674894,0.999999210265385
DF-6,15.3199999999998,1.46945706021319e-18,1266444.37784717,0.999999210388369
DF-6,15.3399999999998,1.46968472225796e-18,1266640.58726659,0.999999210510684
DF-6,15.3599999999998,1.46991121665782e-18,1266835.79035696,0.999999210632334
DF-6,15.3799999999998,1.47013654958533e-18,1267029.99243807,0.999999210753323
DF-6,15.3999999999998,1.47036072717852e-18,1267223.19879991,0.999999210873655
DF-6,15.4199999999998,1.47058375554097e-18,1267415.41470293,0.999999210993334
DF-6,15.4399999999998,1.47080564074227e-18,1267606.64537805,0.999999211112363
DF-6,15.4599999999998,1.47102638881795e-18,1267796.89602704,0.999999211230747
DF-6,15.4799999999998,1.47124600576989e-18,1267986.17182256,0.999999211348488
DF-6,15.4999999999998,1.47146449756642e-18,1268174.47790842,0.999999211465592
DF-6,15.5199999999998,1.47168187014262e-18,1268361.81939969,0.999999211582061
DF-6,15.5399999999998,1.47189812940043e-18,1268548.20138295,0.9999992116979
DF-6,15.5599999999998,1.47211328120888e-18,1268733.62891642,0.999999211813111
DF-6,15.5799999999998,1.47232733140436e-18,1268918.10703013,0.999999211927699
DF-6,15.5999999999998,1.47254028579073e-18,1269101.64072612,0.999999212041668
DF-6,15.6199999999998,1.47275215013957e-18,1269284.2349786,0.99999921215502
DF-6,15.6399999999998,1.47296293019037e-18,1269465.8947341,0.99999921226776
DF-6,15.6599999999998,1.4731726316507e-18,1269646.62491169,0.999999212379892
DF-6,15.6799999999998,1.47338126019643e-18,1269826.4304031,0.999999212491417
DF-6,15.6999999999998,1.47358882147196e-18,1270005.31607289,0.999999212602341
DF-6,15.7199999999998,1.47379532109032e-18,1270183.28675866,0.999999212712667
DF-6,15.7399999999998,1.47400076463346e-18,1270360.34727115,0.999999212822397
DF-6,15.7599999999998,1.47420515765236e-18,1270536.50239447,0.999999212931536
DF-6,15.7799999999998,1.47440850566726e-18,1270711.7568862,0.999999213040087
DF-6,15.7999999999998,1.47461081416784e-18,1270886.11547761,0.999999213148054
DF-6,15.8199999999998,1.47481208861342e-18,1271059.58287377,0.999999213255439
DF-6,15.8399999999998,1.47501233443311e-18,1271232.16375373,0.999999213362247
DF-6,15.8599999999998,1.475211557026e-18,1271403.8627707,0.99999921346848
DF-6,15.8799999999998,1.47540976176137e-18,1271574.68455216,0.999999213574141
DF-6,15.8999999999997,1.47560695397889e-18,1271744.63370003,0.999999213679235
DF-6,15.9199999999997,1.47580313898871e-18,1271913.71479087,0.999999213783764
DF-6,15.9399999999997,1.47599832207168e-18,1272081.93237598,0.999999213887731
DF-6,15.9599999999997,1.47619250847961e-18,1272249.29098157,0.999999213991141
DF-6,15.9799999999997,1.47638570343529e-18,1272415.79510891,0.999999214093995
DF-6,15.9999999999997,1.47657791213282e-18,1272581.44923447,0.999999214196298
DF-6,16.0199999999997,1.47676913973768e-18,1272746.2578101,0.999999214298052
DF-6,16.0399999999997,1.47695939138691e-18,1272910.22526317,0.99999921439926
DF-6,16.0599999999997,1.47714867218933e-18,1273073.35599667,0.999999214499927
DF-6,16.0799999999997,1.47733698722571e-18,1273235.65438939,0.999999214600054
DF-6,16.0999999999997,1.47752434154882e-18,1273397.12479614,0.999999214699645
DF-6,16.1199999999997,1.47771074018382e-18,1273557.77154771,0.999999214798702
DF-6,16.1399999999997,1.47789618812817e-18,1273717.59895124,0.99999921489723
DF-6,16.1599999999997,1.478080690352e-18,1273876.61129014,0.999999214995231
DF-6,16.1799999999997,1.47826425179815e-18,1274034.81282442,0.999999215092708
DF-6,16.1999999999997,1.47844687738243e-18,1274192.20779069,0.999999215189664
DF-6,16.2199999999997,1.47862857199365e-18,1274348.80040241,0.999999215286101
DF-6,16.2399999999997,1.47880934049349e-18,1274504.59484957,0.999999215382024
DF-6,16.2599999999997,1.47898918771828e-18,1274659.59530034,0.999999215477435
DF-6,16.2799999999997,1.47916811847665e-18,1274813.805899,0.999999215572336
DF-6,16.2999999999997,1.47934613755135e-18,1274967.23076755,0.999999215666731
DF-6,16.3199999999997,1.47952324969901e-18,1275119.87400546,0.999999215760623
DF-6,16.3399999999997,1.47969945965027e-18,1275271.73968982,0.999999215854014
DF-6,16.3599999999997,1.47987477210997e-18,1275422.83187548,0.999999215946907
DF-6,16.3799999999997,1.48004919175726e-18,1275573.15459511,0.999999216039306
DF-6,16.3999999999997,1.48022272324578e-18,1275722.71185948,0.999999216131212
DF-6,16.4199999999997,1.48039537120381e-18,1275871.50765741,0.999999216222629
DF-6,16.4399999999997,1.48056714023442e-18,1276019.54595603,0.999999216313559
DF-6,16.4599999999997,1.48073803491557e-18,1276166.83070088,0.999999216404006
DF-6,16.4799999999997,1.48090805980039e-18,1276313.36581598,0.999999216493971
DF-6,16.4999999999997,1.48107721941713e-18,1276459.15520404,0.999999216583459
DF-6,16.5199999999997,1.4812455182695e-18,1276604.20274652,0.99999921667247
DF-6,16.5399999999997,1.48141296083666e-18,1276748.51230381,0.999999216761009
DF-6,16.5599999999997,1.4815795515735e-18,1276892.08771528,0.999999216849077
DF-6,16.5799999999997,1.48174529491066e-18,1277034.9327995,0.999999216936678
DF-6,16.5999999999997,1.48191019525477e-18,1277177.05135427,0.999999217023814
DF-6,16.6199999999997,1.4820742569885e-18,1277318.44715681,0.999999217110487
DF-6,16.6399999999997,1.48223748447082e-18,1277459.12396381,0.9999992171967
DF-6,16.6599999999997,1.48239988203697e-18,1277599.08551167,0.999999217282457
DF-6,16.6799999999997,1.48256145399878e-18,1277738.33551646,0.999999217367759
DF-6,16.6999999999997,1.48272220464474e-18,1277876.87767415,0.999999217452608
DF-6,16.7199999999997,1.48288213824e-18,1278014.71566074,0.999999217537008
DF-6,16.7399999999997,1.48304125902675e-18,1278151.85313227,0.999999217620962
DF-6,16.7599999999997,1.48319957122416e-18,1278288.29372506,0.99999921770447
DF-6,16.7799999999997,1.48335707902861e-18,1278424.0410557,0.999999217787537
DF-6,16.7999999999997,1.48351378661382e-18,1278559.09872132,0.999999217870164
DF-6,16.8199999999997,1.48366969813091e-18,1278693.4702995,0.999999217952354
DF-6,16.8399999999997,1.48382481770862e-18,1278827.1593486,0.99999921803411
DF-6,16.8599999999997,1.48397914945337e-18,1278960.16940772,0.999999218115433
DF-6,16.8799999999997,1.48413269744945e-18,1279092.50399688,0.999999218196327
DF-6,16.8999999999997,1.48428546575909e-18,1279224.16661711,0.999999218276793
DF-6,16.9199999999997,1.48443745842264e-18,1279355.16075056,0.999999218356834
DF-6,16.9399999999997,1.48458867945868e-18,1279485.48986059,0.999999218436452
DF-6,16.9599999999997,1.48473913286409e-18,1279615.15739196,0.999999218515651
DF-6,16.9799999999997,1.48488882261432e-18,1279744.1667708,0.999999218594431
DF-6,16.9999999999997,1.4850377526633e-18,1279872.52140485,0.999999218672796
DF-6,17.0199999999997,1.48518592694377e-18,1280000.22468352,0.999999218750748
DF-6,17.0399999999997,1.48533334936729e-18,1280127.27997796,0.999999218828288
DF-6,17.0599999999997,1.48548002382441e-18,1280253.69064118,0.99999921890542
DF-6,17.0799999999997,1.4856259541847e-18,1280379.46000822,0.999999218982145
DF-6,17.0999999999997,1.485771144297e-18,1280504.59139617,0.999999219058467
DF-6,17.1199999999997,1.4859155979895e-18,1280629.08810429,0.999999219134386
DF-6,17.1399999999997,1.48605931906981e-18,1280752.95341415,0.999999219209906
DF-6,17.1599999999997,1.48620231132504e-18,1280876.19058974,0.999999219285028
DF-6,17.1799999999997,1.4863445785221e-18,1280998.80287747,0.999999219359755
DF-6,17.1999999999997,1.48648612440765e-18,1281120.79350638,0.999999219434089
DF-6,17.2199999999997,1.48662695270823e-18,1281242.16568823,0.999999219508032
DF-6,17.2399999999997,1.48676706713048e-18,1281362.92261751,0.999999219581586
DF-6,17.2599999999997,1.48690647136112e-18,1281483.06747166,0.999999219654754
DF-6,17.2799999999997,1.48704516906721e-18,1281602.60341104,0.999999219727537
DF-6,17.2999999999997,1.4871831638961e-18,1281721.53357916,0.999999219799938
DF-6,17.3199999999997,1.48732045947564e-18,1281839.86110269,0.999999219871959
DF-6,17.3399999999997,1.48745705941438e-18,1281957.58909153,0.999999219943602
DF-6,17.3599999999997,1.48759296730143e-18,1282074.72063903,0.999999220014868
DF-6,17.3799999999997,1.48772818670679e-18,1282191.25882196,0.999999220085761
DF-6,17.3999999999997,1.48786272118138e-18,1282307.20670068,0.999999220156282
DF-6,17.4199999999997,1.48799657425719e-18,1282422.56731915,0.999999220226433
DF-6,17.4399999999997,1.48812974944728e-18,1282537.34370517,0.999999220296216
DF-6,17.4599999999997,1.48826225024603e-18,1282651.53887028,0.999999220365633
DF-6,17.4799999999997,1.48839408012914e-18,1282765.15581004,0.999999220434687
DF-6,17.4999999999997,1.48852524255377e-18,1282878.19750399,0.999999220503379
DF-6,17.5199999999997,1.48865574095867e-18,1282990.66691578,0.999999220571711
DF-6,17.5399999999997,1.48878557876427e-18,1283102.56699328,0.999999220639685
DF-6,17.5599999999997,1.48891475937275e-18,1283213.90066866,0.999999220707304
DF-6,17.5799999999997,1.48904328616818e-18,1283324.67085849,0.999999220774568
DF-6,17.5999999999997,1.48917116251664e-18,1283434.88046374,0.999999220841481
DF-6,17.6199999999997,1.48929839176624e-18,1283544.53237005,0.999999220908043
DF-6,17.6399999999997,1.48942497724735e-18,1283653.6294476,0.999999220974258
DF-6,17.6599999999997,1.48955092227259e-18,1283762.17455137,0.999999221040127
DF-6,17.6799999999997,1.48967623013692e-18,1283870.17052118,0.999999221105651
DF-6,17.6999999999997,1.48980090411786e-18,1283977.62018167,0.999999221170832
DF-6,17.7199999999997,1.48992494747551e-18,1284084.52634256,0.999999221235674
DF-6,17.7399999999997,1.49004836345261e-18,1284190.8917986,0.999999221300176
DF-6,17.7599999999997,1.49017115527472e-18,1284296.71932972,0.999999221364342
DF-6,17.7799999999997,1.49029332615025e-18,1284402.01170108,0.999999221428173
DF-6,17.7999999999997,1.49041487927066e-18,1284506.77166316,0.99999922149167
DF-6,17.8199999999997,1.49053581781036e-18,1284611.00195189,0.999999221554837
DF-6,17.8399999999997,1.490656144927e-18,1284714.70528867,0.999999221617673
DF-6,17.8599999999997,1.4907758637615e-18,1284817.88438046,0.999999221680182
DF-6,17.8799999999997,1.49089497743814e-18,1284920.54191987,0.999999221742365
DF-6,17.8999999999997,1.49101348906458e-18,1285022.6805853,0.999999221804224
DF-6,17.9199999999997,1.4911314017321e-18,1285124.30304089,0.999999221865761
DF-6,17.9399999999997,1.49124871851557e-18,1285225.41193674,0.999999221926977
DF-6,17.9599999999997,1.49136544247361e-18,1285326.00990888,0.999999221987874
DF-6,17.9799999999997,1.49148157664862e-18,1285426.09957942,0.999999222048454
DF-6,17.9999999999997,1.49159712406696e-18,1285525.68355659,0.999999222108718
DF-6,18.0199999999997,1.49171208773897e-18,1285624.76443481,0.999999222168669
DF-6,18.0399999999997,1.49182647065902e-18,1285723.34479483,0.999999222228307
DF-6,18.0599999999997,1.49194027580575e-18,1285821.42720373,0.999999222287636
DF-6,18.0799999999997,1.49205350614199e-18,1285919.01421503,0.999999222346655
DF-6,18.0999999999997,1.49216616461497e-18,1286016.10836877,0.999999222405368
DF-6,18.1199999999997,1.49227825415633e-18,1286112.71219159,0.999999222463775
DF-6,18.1399999999997,1.49238977768225e-18,1286208.82819675,0.999999222521879
DF-6,18.1599999999997,1.49250073809352e-18,1286304.45888433,0.999999222579681
DF-6,18.1799999999997,1.49261113827562e-18,1286399.60674113,0.999999222637183
DF-6,18.1999999999997,1.49272098109884e-18,1286494.2742409,0.999999222694385
DF-6,18.2199999999997,1.49283026941831e-18,1286588.46384432,0.999999222751291
DF-6,18.2399999999997,1.4929390060741e-18,1286682.17799913,0.999999222807901
DF-6,18.2599999999997,1.49304719389138e-18,1286775.41914013,0.999999222864217
DF-6,18.2799999999997,1.49315483568038e-18,1286868.18968931,0.999999222920241
DF-6,18.2999999999997,1.49326193423654e-18,1286960.49205594,0.999999222975974
DF-6,18.3199999999997,1.49336849234059e-18,1287052.32863658,0.999999223031418
DF-6,18.3399999999997,1.49347451275865e-18,1287143.70181515,0.999999223086574
DF-6,18.3599999999997,1.49357999824224e-18,1287234.61396309,0.999999223141444
DF-6,18.3799999999997,1.49368495152846e-18,1287325.06743931,0.99999922319603
DF-6,18.3999999999997,1.49378937533995e-18,1287415.06459037,0.999999223250333
DF-6,18.4199999999997,1.49389327238513e-18,1287504.60775041,0.999999223304354
DF-6,18.4399999999997,1.4939966453581e-18,1287593.6992414,0.999999223358095
DF-6,18.4599999999997,1.49409949693883e-18,1287682.34137305,0.999999223411558
DF-6,18.4799999999997,1.49420182979327e-18,1287770.53644295,0.999999223464744
DF-6,18.4999999999997,1.49430364657324e-18,1287858.28673666,0.999999223517654
DF-6,18.5199999999997,1.49440494991682e-18,1287945.59452765,0.999999223570291
DF-6,18.5399999999997,1.49450574244808e-18,1288032.46207758,0.999999223622655
DF-6,18.5599999999997,1.49460602677741e-18,1288118.89163615,0.999999223674748
DF-6,18.5799999999997,1.49470580550146e-18,1288204.88544131,0.999999223726571
DF-6,18.5999999999997,1.49480508120334e-18,1288290.44571924,0.999999223778126
DF-6,18.6199999999997,1.49490385645252e-18,1288375.57468447,0.999999223829415
DF-6,18.6399999999997,1.49500213380507e-18,1288460.27453991,0.999999223880438
DF-6,18.6599999999997,1.49509991580362e-18,1288544.54747699,0.999999223931198
DF-6,18.6799999999997,1.49519720497752e-18,1288628.39567553,0.999999223981695
DF-6,18.6999999999997,1.49529400384288e-18,1288711.82130402,0.999999224031931
DF-6,18.7199999999997,1.49539031490259e-18,1288794.82651962,0.999999224081907
DF-6,18.7399999999997,1.49548614064647e-18,1288877.41346813,0.999999224131625
DF-6,18.7599999999997,1.49558148355129e-18,1288959.58428417,0.999999224181087
DF-6,18.7799999999997,1.49567634608088e-18,1289041.34109119,0.999999224230293
DF-6,18.7999999999997,1.49577073068619e-18,1289122.6860015,0.999999224279244
DF-6,18.8199999999997,1.49586463980533e-18,1289203.62111637,0.999999224327943
DF-6,18.8399999999997,1.4959580758637e-18,1289284.1485261,0.999999224376391
DF-6,18.8599999999997,1.49605104127395e-18,1289364.27031009,0.999999224424589
DF-6,18.8799999999997,1.4961435384362e-18,1289443.98853684,0.999999224472538
DF-6,18.8999999999997,1.49623556973801e-18,1289523.30526403,0.999999224520239
DF-6,18.9199999999997,1.49632713755446e-18,1289602.22253862,0.999999224567694
DF-6,18.9399999999997,1.49641824424821e-18,1289680.74239688,0.999999224614905
DF-6,18.9599999999997,1.49650889216963e-18,1289758.86686445,0.999999224661873
DF-6,18.9799999999997,1.49659908365679e-18,1289836.59795639,0.999999224708598
DF-6,18.9999999999997,1.49668882103559e-18,1289913.93767725,0.999999224755082
DF-6,19.0199999999997,1.49677810661976e-18,1289990.88802113,0.999999224801327
DF-6,19.0399999999997,1.496866942711e-18,1290067.45097171,0.999999224847333
DF-6,19.0599999999997,1.49695533159897e-18,1290143.62850235,0.999999224893103
DF-6,19.0799999999997,1.49704327556141e-18,1290219.42257613,0.999999224938636
DF-6,19.0999999999997,1.49713077686424e-18,1290294.83514585,0.999999224983936
DF-6,19.1199999999997,1.49721783776149e-18,1290369.8681542,0.999999225029002
DF-6,19.1399999999997,1.49730446049551e-18,1290444.5235337,0.999999225073836
DF-6,19.1599999999997,1.49739064729695e-18,1290518.80320682,0.999999225118439
DF-6,19.1799999999997,1.49747640038482e-18,1290592.70908605,0.999999225162812
DF-6,19.1999999999997,1.49756172196662e-18,1290666.24307389,0.999999225206958
DF-6,19.2199999999997,1.49764661423834e-18,1290739.40706294,0.999999225250876
DF-6,19.2399999999997,1.49773107938459e-18,1290812.20293594,0.999999225294568
DF-6,19.2599999999997,1.49781511957851e-18,1290884.63256592,0.999999225338035
DF-6,19.2799999999997,1.49789873698206e-18,1290956.69781603,0.999999225381279
DF-6,19.2999999999997,1.49798193374585e-18,1291028.40053988,0.999999225424301
DF-6,19.3199999999997,1.49806471200939e-18,1291099.74258133,0.999999225467102
DF-6,19.3399999999997,1.49814707390106e-18,1291170.72577469,0.999999225509682
DF-6,19.3599999999997,1.49822902153814e-18,1291241.35194477,0.999999225552044
DF-6,19.3799999999997,1.49831055702694e-18,1291311.62290685,0.999999225594188
DF-6,19.3999999999997,1.49839168246281e-18,1291381.54046684,0.999999225636116
DF-6,19.4199999999997,1.49847239993025e-18,1291451.10642121,0.999999225677828
DF-6,19.4399999999997,1.49855271150288e-18,1291520.32255718,0.999999225719326
DF-6,19.4599999999997,1.49863261924365e-18,1291589.19065259,0.999999225760611
DF-6,19.4799999999997,1.49871212520472e-18,1291657.71247615,0.999999225801684
DF-6,19.4999999999997,1.49879123142763e-18,1291725.88978733,0.999999225842546
DF-6,19.5199999999997,1.49886993994335e-18,1291793.72433651,0.999999225883199
DF-6,19.5399999999997,1.49894825277229e-18,1291861.21786496,0.999999225923643
DF-6,19.5599999999997,1.49902617192438e-18,1291928.37210498,0.999999225963879
DF-6,19.5799999999997,1.49910369939917e-18,1291995.18877981,0.999999226003909
DF-6,19.5999999999997,1.49918083718579e-18,1292061.66960382,0.999999226043733
DF-6,19.6199999999997,1.49925758726313e-18,1292127.81628244,0.999999226083354
DF-6,19.6399999999997,1.49933395159975e-18,1292193.63051235,0.999999226122771
DF-6,19.6599999999997,1.49940993215408e-18,1292259.11398134,0.999999226161986
DF-6,19.6799999999997,1.49948553087436e-18,1292324.26836855,0.999999226201
DF-6,19.6999999999997,1.49956074969877e-18,1292389.09534436,0.999999226239815
DF-6,19.7199999999997,1.49963559055547e-18,1292453.59657053,0.99999922627843
DF-6,19.7399999999997,1.4997100553626e-18,1292517.77370021,0.999999226316847
DF-6,19.7599999999997,1.49978414602839e-18,1292581.62837803,0.999999226355068
DF-6,19.7799999999997,1.49985786445119e-18,1292645.16224006,0.999999226393092
DF-6,19.7999999999997,1.49993121251958e-18,1292708.37691394,0.999999226430923
DF-6,19.8199999999997,1.50000419211232e-18,1292771.27401885,0.999999226468559
DF-6,19.8399999999997,1.50007680509844e-18,1292833.85516569,0.999999226506003
DF-6,19.8599999999997,1.50014905333738e-18,1292896.12195693,0.999999226543255
DF-6,19.8799999999997,1.50022093867891e-18,1292958.07598682,0.999999226580316
DF-6,19.8999999999997,1.50029246296324e-18,1293019.71884134,0.999999226617188
DF-6,19.9199999999997,1.50036362802113e-18,1293081.05209828,0.999999226653871
DF-6,19.9399999999997,1.50043443567381e-18,1293142.07732731,0.999999226690366
DF-6,19.9599999999997,1.50050488773314e-18,1293202.79608996,0.999999226726674
DF-6,19.9799999999997,1.50057498600164e-18,1293263.2099397,0.999999226762797
DF-6,19.9999999999997,1.50064473227251e-18,1293323.32042198,0.999999226798736
DF-6,20.0199999999997,1.50071412832964e-18,1293383.12907432,0.99999922683449
DF-6,20.0399999999997,1.50078317594781e-18,1293442.63742623,0.999999226870061
DF-6,20.0599999999997,1.50085187689258e-18,1293501.84699936,0.999999226905451
DF-6,20.0799999999997,1.50092023292042e-18,1293560.75930751,0.99999922694066
DF-6,20.0999999999997,1.50098824577875e-18,1293619.37585668,0.999999226975689
