time_s,inlet_pressure_Pa,wet_front_m,first_drip_s,time_to_40g_s,outlet_flow_m3_s,inlet_flow_m3_s,cumulative_inlet_water_mass_kg,cup_water_mass_kg,cup_solute_mass_kg,cup_beverage_mass_kg,instantaneous_tds_mass_fraction,cumulative_tds_mass_fraction,extraction_yield_mass_fraction,stored_water_mass_kg,remaining_extractable_mass_kg,dissolved_in_puck_mass_kg,solute_backdiffusion_mass_kg,liquid_balance_residual_kg,solute_balance_residual_kg,min_saturation,max_saturation,min_concentration_kg_m3,max_concentration_kg_m3,max_velocity_m_s,pressure_initial_residual,pressure_final_residual,pressure_iterations,concentration_initial_residual,concentration_final_residual,concentration_iterations,wetting_pressure_integral_Pa_s,wetting_step_average_driving_pressure_Pa,straight_sided_wedge_scale,raw_wedge_mesh_volume_m3,scaled_mesh_volume_m3,nominal_cylinder_volume_m3,mesh_volume_relative_error,continuum_analytical_outlet_flow_m3_s,relative_outlet_flow_error,pressure_probe_1_Pa,pressure_probe_2_Pa,upstreamPressurePa,basketPressurePa,outletPressurePa,supplyFlowM3s,puckFlowM3s,compliantStorageM3,cumulativeSupplyM3,cumulativePuckIntakeM3,cumulativePuckOutletM3,machineWaterBalanceResidualM3,couplingResidualM3s,couplingIterations,couplingConverged,couplingBracketed,couplingFallbackUsed,saturationTransitionStep,pressureBoundaryModel,flowResistanceModel,inertialPermeabilityModel,inertialPermeabilityMinM,inertialPermeabilityMaxM,fluxWeightedForchheimerNumber,maximumForchheimerNumber,integratedDarcyPressureDropPa,integratedInertialPressureDropPa,integratedInertialPressureFraction,nonlinearIterations,nonlinearResidual,nonlinearConverged,machinePuckFlowM3s,openFoamOutletFlowM3s,machineFluxRelativeDifference,permeabilityProfile,interfaceRadiusM,innerAreaM2,outerAreaM2,innerAreaFraction,outerAreaFraction,innerPermeabilityM2,outerPermeabilityM2,innerInertialPermeabilityM,outerInertialPermeabilityM,innerOutletFlowM3s,outerOutletFlowM3s,innerFlowFraction,outerFlowFraction,innerFocusingFactor,outerFocusingFactor,hydraulicMaldistributionIndex,effectiveHydraulicAreaFraction,innerCumulativeLiquidM3,outerCumulativeLiquidM3,innerSoluteFluxKgS,outerSoluteFluxKgS,innerCumulativeSoluteKg,outerCumulativeSoluteKg,innerInitialExtractableKg,outerInitialExtractableKg,innerRemainingExtractableKg,outerRemainingExtractableKg,innerExtractedSolidsKg,outerExtractedSolidsKg,innerRetainedLiquidKg,outerRetainedLiquidKg,innerMeanConcentrationKgM3,outerMeanConcentrationKgM3,innerExtractionFraction,outerExtractionFraction,extractionMaldistributionIndex,maximumRadialVelocityMS,radialToAxialVelocityRatio,machineTotalPuckFlowM3s,openFoamTotalOutletFlowM3s,machineInnerFlowM3s,openFoamInnerOutletFlowM3s,machineOuterFlowM3s,openFoamOuterOutletFlowM3s,totalFluxRelativeDifference,innerFluxRelativeDifference,outerFluxRelativeDifference,radialHeterogeneityActive,basketOperatingPointIterations,basketOperatingResidualPa,basketOperatingBracketed,basketOperatingConverged
24.8199999999996,722758.974308185,0.00901166089643255,8.90054655524072,-1,1.19068596051618e-06,1.19068596051229e-06,0.0270604763264037,0.0178700001359237,0.00279754466792315,0.0206675448038468,0.120085869597099,0.135359313090853,0.139877233396157,0.00919047619047618,0.00208844607651702,0.000712531293035085,1.47796272596161e-06,3.86843335142828e-15,-2.01214043519678e-13,1,1,0.145151956515168,179.94503519678,0.000554661465432852,2.51495513279797e-06,9.71996162649317e-13,294,0.000652440843757238,6.10113482925128e-13,3,14455.1794861637,722758.974308185,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.19068596051219e-06,3.34723168597189e-12,542069.230729453,180689.7435743,960896.166411224,722758.974308185,0,1.19551916794388e-06,1.19068596051219e-06,1.92179233282245e-05,4.72598677079177e-05,2.80419443796922e-05,1.85181348558794e-05,1.03338019565025e-18,-1.48135888153243e-18,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.19068596051219e-06,1.19068596051618e-06,3.34723168597189e-12,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.44615384615385e-16,2.17846153846154e-15,0,0,9.15912277208703e-08,1.09909473279531e-06,0.076923076913718,0.923076923086282,0.307692307654872,1.23076923078171,0.173076923086282,0.862244897946338,1.42447191190482e-06,1.70936629439747e-05,1.64677261169612e-05,0.000140343142868591,0.00022946448414843,0.00256808018377471,0.0014,0.0042,0.000828176887828662,0.00126026918868836,0.000571823112171342,0.00293973081131164,0.00229761904761905,0.00689285714285713,142.37179458446,52.297116163425,0.408445080122386,0.699935907455152,0.0871595240650124,3.56841384730202e-14,6.4334987549879e-11,1.19068596051219e-06,1.19068596051618e-06,9.15912277317073e-08,9.15912277208703e-08,1.09909473278049e-06,1.09909473279531e-06,3.34723168597189e-12,1.18319109101527e-10,1.34860452517519e-11,1,39,-6.00819475948811e-07,1,1
24.9199999999996,722776.81598432,0.00901166089643255,8.90054655524072,-1,1.19071535321007e-06,1.19071535320616e-06,0.0271753792304867,0.0179849030400071,0.00281318928403843,0.0207980923240455,0.119673146108928,0.135261890379532,0.140659464201921,0.00919047619047618,0.0020762405613808,0.000709090686284628,1.4794684984138e-06,3.44863027024189e-15,-2.022654396826e-13,1,1,0.142987741595638,179.946882257808,0.000554675157538137,2.43788637171072e-06,9.87240048619561e-13,292,0.000650147390788153,5.99027284571841e-13,3,14455.5363196864,722776.81598432,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.19071535320608e-06,3.35248429561638e-12,542082.611986385,180694.203993219,960919.886626136,722776.81598432,0,1.19540056686932e-06,1.19071535320608e-06,1.92183977325227e-05,4.73794124791413e-05,2.81610147466175e-05,1.86372052228052e-05,1.05709711817337e-18,1.46793125864885e-19,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.19071535320608e-06,1.19071535321007e-06,3.35248429561638e-12,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.44615384615385e-16,2.17846153846154e-15,0,0,9.15934886973946e-08,1.09912186451268e-06,0.0769230769137778,0.923076923086222,0.307692307655111,1.23076923078163,0.173076923086222,0.86224489794642,1.433631170898e-06,1.72035740519073e-05,1.64683476631018e-05,0.000139734168477009,0.000231111294280438,0.00258207798975799,0.0014,0.0042,0.000826918939793761,0.00124932162158704,0.000573081060206242,0.00295067837841296,0.00229761904761905,0.00689285714285713,142.198781434835,51.8731022682362,0.409343614433029,0.702542471050705,0.0873665767516736,3.59155749830109e-14,6.4750646382683e-11,1.19071535320608e-06,1.19071535321007e-06,9.15934887081602e-08,9.15934886973946e-08,1.09912186449792e-06,1.09912186451268e-06,3.35248429561638e-12,1.17536921651022e-10,1.34265653338442e-11,1,39,-6.0047022998333e-07,1,1
25.0199999999996,722794.111344796,0.00901166089643255,8.90054655524072,-1,1.1907438458928e-06,1.19074384588988e-06,0.027290284918638,0.0180998087281587,0.00282877283772224,0.0209285815658809,0.119257582501951,0.135163141793321,0.141438641886112,0.00919047619047618,0.00206408662104192,0.000705659589549725,1.48095188942632e-06,3.11556336285435e-15,-2.0330633094291e-13,1,1,0.140855848769147,179.948667552505,0.000554688430409669,2.36318110576682e-06,9.96180461583406e-13,291,0.00064783466497698,5.87991219432759e-13,3,14455.8822268959,722794.111344796,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.19074384588986e-06,2.47228908076559e-12,542095.583506685,180698.527833321,960942.880523368,722794.111344796,0,1.19528559738316e-06,1.19074384588986e-06,1.92188576104674e-05,4.74989456090562e-05,2.82800879985877e-05,1.87562784747758e-05,1.15874107184388e-18,-2.16444876728178e-18,46,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.19074384588986e-06,1.1907438458928e-06,2.47228908076559e-12,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.44615384615385e-16,2.17846153846154e-15,0,0,9.15956804423039e-08,1.0991481654505e-06,0.0769230769138486,0.923076923086151,0.307692307655395,1.23076923078153,0.173076923086151,0.862244897946517,1.44279065181771e-06,1.73134878229581e-05,1.64689412912132e-05,0.000139121440848121,0.000232758164883625,0.00259601467283861,0.0014,0.0042,0.000825661496552969,0.00123842512448895,0.000574338503447034,0.00296157487551105,0.00229761904761905,0.00689285714285713,142.025521644571,51.4505019887708,0.410241788176452,0.705136875121679,0.0875699736127946,3.92378941145316e-14,7.07386200313428e-11,1.19074384588986e-06,1.1907438458928e-06,9.1595680453066e-08,9.15956804423039e-08,1.09914816543679e-06,1.0991481654505e-06,2.47228908076559e-12,1.17495529671538e-10,1.2469510981784e-11,1,39,-6.00237399339676e-07,1,1
25.1199999999996,722810.877117914,0.00901166089643255,8.90054655524072,-1,1.19077146612489e-06,1.19077146612203e-06,0.0274051933056088,0.0182147171151298,0.00284429495296599,0.0210590120680958,0.118839191917518,0.135063076262493,0.1422147476483,0.00919047619047618,0.00205198450102276,0.000702238132984366,1.48241323120549e-06,2.83800760669806e-15,-2.04327901805209e-13,1,1,0.138755792088011,179.950393153672,0.000554701296817219,2.29076675461717e-06,9.65902231629313e-13,291,0.000645516059472519,5.77007570035388e-13,3,14456.2175423583,722810.877117914,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.19077146612202e-06,2.41052375008277e-12,542108.157836587,180702.719276691,960965.170342919,722810.877117914,0,1.1951741482854e-06,1.19077146612202e-06,1.92193034068584e-05,4.76184674541217e-05,2.83991640472622e-05,1.88753545234506e-05,1.14518854468781e-18,2.11709350439373e-18,47,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.19077146612202e-06,1.19077146612489e-06,2.41052375008277e-12,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.44615384615385e-16,2.17846153846154e-15,0,0,9.15978050758865e-08,1.09917366104901e-06,0.0769230769141384,0.923076923085862,0.307692307656554,1.23076923078115,0.173076923085862,0.862244897946915,1.45195034786854e-06,1.74234041755821e-05,1.64695080250033e-05,0.000138504994225206,0.000234405093227938,0.00260988985973806,0.0014,0.0042,0.000824404558532239,0.00122757994249052,0.000575595441467764,0.00297242005750948,0.00229761904761905,0.00689285714285713,141.852016267625,51.0293331952694,0.411139601048402,0.70771906131178,0.0877697499817329,3.79185054349749e-14,6.83584221860393e-11,1.19077146612202e-06,1.19077146612489e-06,9.15978050863094e-08,9.15978050758865e-08,1.09917366103571e-06,1.09917366104901e-06,2.41052375008277e-12,1.13790125152019e-10,1.20939352401177e-11,1,39,-6.00935891270638e-07,1,1
25.2199999999996,722827.129519739,0.00901166089643255,8.90054655524072,-1,1.19079824061893e-06,1.19079824061724e-06,0.0275201043087609,0.0183296281182821,0.00285975525735593,0.021189383375638,0.11841798838275,0.134961702596965,0.142987762867797,0.00919047619047618,0.00203993444382546,0.000698826446172921,1.48385285102363e-06,2.62290189567693e-15,-2.05336028348812e-13,1,1,0.136687093080639,179.952065171148,0.000554713769278179,2.22057296620587e-06,9.87351393557217e-13,290,0.000643177868911103,5.66069183774871e-13,3,14456.5425903948,722827.129519739,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.19079824061721e-06,1.44396995584659e-12,542120.347137869,180706.782377102,960986.777643781,722827.129519739,0,1.19506611178109e-06,1.19079824061721e-06,1.92197355528756e-05,4.7737978359882e-05,2.85182428070052e-05,1.89944332831938e-05,1.15874107184388e-18,-2.1905314263568e-19,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.19079824061721e-06,1.19079824061893e-06,1.44396995584659e-12,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.44615384615385e-16,2.17846153846154e-15,0,0,9.15998646523748e-08,1.09919837596655e-06,0.076923076914159,0.923076923085841,0.307692307656636,1.23076923078112,0.173076923085841,0.862244897946943,1.46111025246311e-06,1.75333230307307e-05,1.64700488476898e-05,0.000137884864028025,0.000236052076683253,0.00262370318067268,0.0014,0.0042,0.000823148126121469,0.00121678631770399,0.000576851873878534,0.00298321368229601,0.00229761904761905,0.00689285714285713,141.678266333064,50.6096136865209,0.412037052770381,0.71028897197524,0.0879659405771199,3.86582649773884e-14,6.96904730302484e-11,1.19079824061721e-06,1.19079824061893e-06,9.15998646628621e-08,9.15998646523748e-08,1.09919837595434e-06,1.09919837596655e-06,1.44396995584659e-12,1.14489479189436e-10,1.11051870418935e-11,1,39,-6.00935891270638e-07,1,1
25.3199999999995,722842.884269801,0.00901166089643255,8.90054655524072,-1,1.19082419527374e-06,1.19082419527208e-06,0.0276350178479861,0.0184445416575074,0.00287515338218709,0.0213196950396945,0.117993986816533,0.134859029495212,0.143757669109355,0.00919047619047618,0.00202793668886196,0.000695424658085985,1.48527107129312e-06,2.51881848711832e-15,-2.06332166411595e-13,1,1,0.134649280624451,179.953685785308,0.000554725859825426,2.15253156947431e-06,9.66374355221474e-13,290,0.000640831256280422,5.55173289654661e-13,3,14456.857685396,722842.884269801,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.19082419527205e-06,1.41904299264451e-12,542132.163200479,180710.721064707,961007.723324811,722842.884269801,0,1.19496138337595e-06,1.19082419527205e-06,1.92201544664962e-05,4.78574786613008e-05,2.86373241948034e-05,1.91135146709921e-05,1.21633931225718e-18,-1.31707005853143e-18,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.19082419527205e-06,1.19082419527374e-06,1.41904299264451e-12,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.44615384615385e-16,2.17846153846154e-15,0,0,9.16018611646145e-08,1.09922233410912e-06,0.0769230769144373,0.923076923085563,0.307692307657749,1.23076923078075,0.173076923085563,0.862244897947325,1.47027035921578e-06,1.76432443117764e-05,1.64705647041356e-05,0.000137261086857525,0.000237699112715453,0.00263745426947164,0.0014,0.0042,0.000821892199672734,0.00120604448918923,0.000578107800327269,0.00299395551081077,0.00229761904761905,0.00689285714285713,141.504272847427,50.191361182895,0.412934143090905,0.712846550193041,0.0881585795177055,3.7534322312118e-14,6.76628313739153e-11,1.19082419527205e-06,1.19082419527374e-06,9.16018611747728e-08,9.16018611646145e-08,1.09922233409727e-06,1.09922233410912e-06,1.41904299264451e-12,1.10896153774341e-10,1.07786066025364e-11,1,39,-6.00703060626984e-07,1,1
25.4199999999995,722858.156606302,0.00901166089643255,8.90054655524072,-1,1.19084935518913e-06,1.19084935519026e-06,0.0277499338456295,0.0185594576551507,0.0028904889625778,0.0214499466177285,0.117567203034233,0.134755065552881,0.14452444812889,0.00919047619047618,0.00201599147238354,0.000692032897036333,1.48666820963941e-06,2.62984078958084e-15,-2.07312152403108e-13,1,1,0.132641890830141,179.955251992841,0.000554737580161308,2.08657641391954e-06,9.75182616655034e-13,288,0.000638469304765441,5.44317611683205e-13,3,14457.163132126,722858.156606302,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.19084935519022e-06,9.15956895028497e-13,542143.617452618,180714.539148696,961028.027644947,722858.156606302,0,1.19485986177526e-06,1.19084935519022e-06,1.92205605528989e-05,4.79769686830852e-05,2.87564081301851e-05,1.92325986063737e-05,1.13841228110978e-18,-2.66166868784863e-19,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.19084935519022e-06,1.19084935518913e-06,9.15956895028497e-13,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.44615384615385e-16,2.17846153846154e-15,0,0,9.16037965427442e-08,1.09924555864639e-06,0.0769230769144562,0.923076923085544,0.307692307657825,1.23076923078072,0.173076923085544,0.862244897947351,1.4794306619364e-06,1.77531679444374e-05,1.64710565018382e-05,0.000136633700497105,0.000239346198882655,0.00265114276369514,0.0014,0.0042,0.000820636779498726,0.00119535469288481,0.000579363220501278,0.00300464530711518,0.00229761904761905,0.00689285714285713,141.330036796949,49.7745933194368,0.413830871786626,0.71539173978933,0.0883477003369235,3.3639602217362e-14,6.06405684784871e-11,1.19084935519022e-06,1.19084935518913e-06,9.16037965530941e-08,9.16037965427442e-08,1.09924555863713e-06,1.09924555864639e-06,9.15956895028497e-13,1.12985299049386e-10,8.42316699114369e-12,1,39,-6.00819475948811e-07,1,1
25.5199999999995,722872.961300834,0.00901166089643255,8.90054655524072,-1,1.19087374470676e-06,1.19087374470677e-06,0.0278648522264138,0.0186743760359349,0.00290576163758448,0.0215801376735194,0.117137653752312,0.134649819271083,0.145288081879224,0.00919047619047618,0.0020040990274098,0.000688651290635029,1.48804457897281e-06,2.69576028166796e-15,-2.08277310024087e-13,1,1,0.130664466919193,179.956765620411,0.000554748941617219,2.02264352197515e-06,9.94534523006474e-13,286,0.000636088290787293,5.33515278571351e-13,3,14457.4592260167,722872.961300834,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.19087374470672e-06,3.32518795213598e-14,542154.720973291,180718.240322216,961047.710242779,722872.961300834,0,1.1947614487861e-06,1.19087374470672e-06,1.92209542048556e-05,4.80964487399996e-05,2.88754945351429e-05,1.93516850113314e-05,1.09436656785256e-18,1.52345906598893e-18,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.19087374470672e-06,1.19087374470676e-06,3.32518795213598e-14,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.44615384615385e-16,2.17846153846154e-15,0,0,9.16056726592303e-08,1.09926807204753e-06,0.0769230769142424,0.923076923085758,0.30769230765697,1.23076923078101,0.173076923085758,0.862244897947058,1.48859115462442e-06,1.78630938567071e-05,1.64715251130044e-05,0.00013600274391586,0.000240993332831601,0.00266476830475288,0.0014,0.0042,0.000819381865871372,0.00118471716153843,0.000580618134128631,0.00301528283846157,0.00229761904761905,0.00689285714285713,141.15555914962,49.3593276390304,0.414727238663307,0.717924485347993,0.0885333359971813,3.48609821227261e-14,6.28410069987668e-11,1.19087374470672e-06,1.19087374470676e-06,9.1605672669748e-08,9.16056726592303e-08,1.09926807203698e-06,1.09926807204753e-06,3.32518795213598e-14,1.14815528157983e-10,9.60404374795894e-12,1,39,-6.00353814661503e-07,1,1
25.6199999999995,722887.312672687,0.00901166089643255,8.90054655524072,-1,1.19089738741071e-06,1.19089738741145e-06,0.0279797729173667,0.0187892967268878,0.00292097105031668,0.0217102677772044,0.116705356593205,0.134543299064403,0.146048552515834,0.00919047619047618,0.00199225958365724,0.000685279965747748,1.48940048755915e-06,2.72698530423554e-15,-2.09228356923199e-13,1,1,0.128716559110485,179.958228439381,0.000554759955188418,1.96067075128907e-06,9.90730892577353e-13,284,0.000633694624313281,5.22770523778488e-13,3,14457.7462534537,722887.312672687,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.1908973874114e-06,5.75406127826199e-13,542165.484501913,180721.82816506,961066.790155567,722887.312672687,0,1.19466604922216e-06,1.1908973874114e-06,1.92213358031113e-05,4.82159191371703e-05,2.89945833340578e-05,1.94707738102463e-05,1.09436656785256e-18,4.82099058969381e-19,47,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.1908973874114e-06,1.19089738741071e-06,5.75406127826199e-13,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.44615384615385e-16,2.17846153846154e-15,0,0,9.16074913282327e-08,1.09928989608248e-06,0.0769230769137959,0.923076923086204,0.307692307655183,1.23076923078161,0.173076923086204,0.862244897946445,1.49775183146299e-06,1.79730219787834e-05,1.64719713755806e-05,0.000135368257267906,0.000242640512294183,0.0026783305380225,0.0014,0.0042,0.00081812745902064,0.0011741321246366,0.000581872540979363,0.0030258678753634,0.00229761904761905,0.00689285714285713,140.980840857141,48.9455815856374,0.415623243556687,0.72044473222938,0.0887155189038741,4.12974842016458e-14,7.44420786241132e-11,1.1908973874114e-06,1.19089738741071e-06,9.16074913393382e-08,9.16074913282327e-08,1.09928989607206e-06,1.09928989608248e-06,5.75406127826199e-13,1.21229333797193e-10,9.47922027901197e-12,1,39,-6.00819475948811e-07,1,1
25.7199999999995,722901.224602692,0.00901166089643255,8.90054655524072,-1,1.19092030617099e-06,1.19092030617183e-06,0.0280946958477504,0.0189042196572714,0.00293611684805242,0.0218403365053238,0.116270330088624,0.134435513268612,0.146805842402621,0.00919047619047618,0.00198047336746746,0.000681919048451209,1.49073623908941e-06,2.80678258413047e-15,-2.10169486337047e-13,1,1,0.126797724503878,179.959642157428,0.000554770631514064,1.90059797143784e-06,9.9961556999722e-13,284,0.000631282288313121,5.12071891451908e-13,3,14458.0244920538,722901.224602692,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.19092030617177e-06,6.57543544835362e-13,542175.918449482,180725.306147647,961085.285837648,722901.224602692,0,1.19457357081176e-06,1.19092030617177e-06,1.9221705716753e-05,4.83353801703805e-05,2.91136744536265e-05,1.95898649298149e-05,1.09097843606354e-18,-1.0233282968465e-18,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.19092030617177e-06,1.19092030617099e-06,6.57543544835362e-13,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.44615384615385e-16,2.17846153846154e-15,0,0,9.16092543101164e-08,1.09931105186087e-06,0.076923076914068,0.923076923085932,0.307692307656272,1.23076923078124,0.173076923085932,0.862244897946818,1.50691268681335e-06,1.80829522430016e-05,1.64723960951312e-05,0.000134730281893914,0.000244287735084122,0.00269182911296829,0.0014,0.0042,0.000816873559133484,0.00116359980833397,0.000583126440866519,0.00303640019166603,0.00229761904761905,0.00689285714285713,140.805882856728,48.5333724975929,0.416518886333227,0.72295242658715,0.0888942809191291,4.00581014636131e-14,7.22066006888066e-11,1.19092030617177e-06,1.19092030617099e-06,9.16092543209055e-08,9.16092543101164e-08,1.09931105185087e-06,1.09931105186087e-06,6.57543544835362e-13,1.1777370807098e-10,9.10206459679301e-12,1,39,-6.00819475948811e-07,1,1
25.8199999999995,722914.710546646,0.00901166089643255,8.90054655524072,-1,1.19094252315051e-06,1.19094252315521e-06,0.0282096209489931,0.0190191447585139,0.0029511986823535,0.0219703434408674,0.115832593682825,0.134326470148114,0.147559934117675,0.00919047619047618,0.00196874060173498,0.000678568663989862,1.49205213274814e-06,3.0218882951516e-15,-2.11094024281283e-13,1,1,0.12490752696883,179.961008424324,0.000554780980935454,1.84236684208349e-06,9.88708733852405e-13,279,0.000628862511707264,5.01431417994761e-13,3,14458.2942109329,722914.710546646,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.19094252315516e-06,3.90660349309308e-12,542186.032906738,180728.677633155,961103.215178279,722914.710546646,0,1.1944839241086e-06,1.19094252315516e-06,1.92220643035656e-05,4.84548321263566e-05,2.92327678227899e-05,1.97089582989781e-05,1.12485975395371e-18,-1.87199161708814e-18,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.19094252315516e-06,1.19094252315051e-06,3.90660349309308e-12,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.44615384615385e-16,2.17846153846154e-15,0,0,9.16109633090697e-08,1.09933155984144e-06,0.0769230769145118,0.923076923085488,0.307692307658047,1.23076923078065,0.173076923085488,0.862244897947427,1.51607371520949e-06,1.81928845837687e-05,1.64728000454046e-05,0.000134088860319067,0.00024593499909379,0.00270526368325971,0.0014,0.0042,0.00081562016635295,0.00115312043538203,0.000584379833647053,0.00304687956461796,0.00229761904761905,0.00689285714285713,140.630686072802,48.1227176009799,0.417414166890751,0.72544751538523,0.0890696533752823,4.60985674772803e-14,8.30932729516976e-11,1.19094252315516e-06,1.19094252315051e-06,9.16109633196281e-08,9.16109633090697e-08,1.09933155983554e-06,1.09933155984144e-06,3.90660349309308e-12,1.15252704356734e-10,5.3722984407126e-12,1,39,-6.00703060626984e-07,1,1
25.9199999999995,722927.783548326,0.00901166089643255,8.90054655524072,-1,1.19096405984628e-06,1.19096405985019e-06,0.0283245481546228,0.0191340719641432,0.00296621620918092,0.0221002881733241,0.115392167735553,0.134216177903112,0.148310810459046,0.00919047619047618,0.001957061505835,0.0006752289367328,1.49334846328089e-06,3.35495520253914e-15,-2.12004138524976e-13,1,1,0.123045537039298,179.962328833767,0.000554791013447398,1.78592082595963e-06,9.81884971486447e-13,278,0.000626422567774809,4.90842638945003e-13,3,14458.5556709665,722927.783548326,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.19096405985013e-06,3.2347891361509e-12,542195.837657971,180731.945883593,961120.595518953,722927.783548326,0,1.19439702240523e-06,1.19096405985013e-06,1.92224119103791e-05,4.85742752830454e-05,2.93518633726652e-05,1.98280538488531e-05,1.11808349037568e-18,1.14890465358971e-18,48,1,1,0,0,lumpedMachineCompliance,darcy,none,0,0,0,0,0,0,0,0,0,1,1.19096405985013e-06,1.19096405984628e-06,3.2347891361509e-12,radial_two_zone,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.44615384615385e-16,2.17846153846154e-15,0,0,9.16126199781066e-08,1.09935143986817e-06,0.0769230769146228,0.923076923085377,0.307692307658491,1.2307692307805,0.173076923085377,0.86224489794758,1.5252349113527e-06,1.83028189375004e-05,1.64731839702422e-05,0.000133444036253424,0.000247582302291123,0.0027186339068898,0.0014,0.0042,0.000814367280777435,0.00114269422505757,0.000585632719222568,0.00305730577494243,0.00229761904761905,0.00689285714285713,140.455251418575,47.7136340030666,0.418309085158976,0.727929946414864,0.0892416670880956,4.66294106684152e-14,8.4048604858731e-11,1.19096405985013e-06,1.19096405984628e-06,9.16126199884715e-08,9.16126199781066e-08,1.09935143986166e-06,1.09935143986817e-06,3.2347891361509e-12,1.13138963697338e-10,5.92406062070656e-12,1,39,-6.00703060626984e-07,1,1
