source_index,source_time_s,mapped_solver_time_s,effective_solver_sample_time_s,floating_endpoint_reconciled,outlet_flow_m3_s,predicted_flow_g_per_s,normalized_predicted_flow,protected_window,normalization_window
822,82.2822822823,85.2822822823,85.28228228228228,0,1.95046210656871e-06,1.882195932838805,1,1,0
823,82.3823823824,85.3823823824,85.38238238238239,0,1.95046210656871e-06,1.882195932838805,1,1,0
824,82.4824824825,85.4824824825,85.48248248248248,0,1.95046210656871e-06,1.882195932838805,1,1,0
825,82.5825825826,85.5825825826,85.58258258258259,0,1.95046210656871e-06,1.882195932838805,1,1,0
826,82.6826826827,85.6826826827,85.68268268268268,0,1.95046210656871e-06,1.882195932838805,1,1,0
827,82.7827827828,85.7827827828,85.78278278278279,0,1.95046210656871e-06,1.882195932838805,1,1,0
828,82.8828828829,85.8828828829,85.88288288288288,0,1.95046210656871e-06,1.882195932838805,1,1,0
829,82.982982983,85.982982983,85.98298298298299,0,1.95046210656871e-06,1.882195932838805,1,1,0
830,83.0830830831,86.0830830831,86.08308308308308,0,1.95046210656871e-06,1.882195932838805,1,1,0
831,83.1831831832,86.1831831832,86.18318318318319,0,1.95046210656871e-06,1.882195932838805,1,1,0
832,83.2832832833,86.2832832833,86.28328328328328,0,1.95046210656871e-06,1.882195932838805,1,1,0
833,83.3833833834,86.3833833834,86.38338338338339,0,1.95046210656871e-06,1.882195932838805,1,1,0
834,83.4834834835,86.4834834835,86.48348348348348,0,1.95046210656871e-06,1.882195932838805,1,1,0
835,83.5835835836,86.5835835836,86.58358358358359,0,1.95046210656871e-06,1.882195932838805,1,1,0
836,83.6836836837,86.6836836837,86.68368368368368,0,1.95046210656871e-06,1.882195932838805,1,1,0
837,83.7837837838,86.7837837838,86.78378378378379,0,1.95046210656871e-06,1.882195932838805,1,1,0
838,83.8838838839,86.8838838839,86.88388388388388,0,1.95046210656871e-06,1.882195932838805,1,1,0
839,83.983983984,86.983983984,86.98398398398399,0,1.95046210656871e-06,1.882195932838805,1,1,0
840,84.0840840841,87.0840840841,87.08408408408408,0,1.95046210656871e-06,1.882195932838805,1,1,0
841,84.1841841842,87.1841841842,87.18418418418419,0,1.95046210656871e-06,1.882195932838805,1,1,0
842,84.2842842843,87.2842842843,87.28428428428428,0,1.95046210656871e-06,1.882195932838805,1,1,0
843,84.3843843844,87.3843843844,87.38438438438439,0,1.95046210656871e-06,1.882195932838805,1,1,0
844,84.4844844845,87.4844844845,87.48448448448448,0,1.95046210656871e-06,1.882195932838805,1,1,0
845,84.5845845846,87.5845845846,87.58458458458459,0,1.95046210656871e-06,1.882195932838805,1,1,0
846,84.6846846847,87.6846846847,87.68468468468468,0,1.95046210656871e-06,1.882195932838805,1,1,0
847,84.7847847848,87.7847847848,87.78478478478479,0,1.95046210656871e-06,1.882195932838805,1,1,0
848,84.8848848849,87.8848848849,87.88488488488488,0,1.95046210656871e-06,1.882195932838805,1,1,0
849,84.984984985,87.984984985,87.98498498498499,0,1.95046210656871e-06,1.882195932838805,1,1,0
850,85.0850850851,88.0850850851,88.08508508508508,0,1.95046210656871e-06,1.882195932838805,1,1,0
851,85.1851851852,88.1851851852,88.18518518518519,0,1.95046210656871e-06,1.882195932838805,1,1,0
852,85.2852852853,88.2852852853,88.28528528528528,0,1.95046210656871e-06,1.882195932838805,1,1,0
853,85.3853853854,88.3853853854,88.38538538538539,0,1.95046210656871e-06,1.882195932838805,1,1,0
854,85.4854854855,88.4854854855,88.48548548548548,0,1.95046210656871e-06,1.882195932838805,1,1,0
855,85.5855855856,88.5855855856,88.58558558558559,0,1.95046210656871e-06,1.882195932838805,1,1,0
856,85.6856856857,88.6856856857,88.68568568568568,0,1.95046210656871e-06,1.882195932838805,1,1,0
857,85.7857857858,88.7857857858,88.78578578578579,0,1.95046210656871e-06,1.882195932838805,1,1,0
858,85.8858858859,88.8858858859,88.88588588588588,0,1.95046210656871e-06,1.882195932838805,1,1,0
859,85.985985986,88.985985986,88.98598598598599,0,1.95046210656871e-06,1.882195932838805,1,1,0
860,86.0860860861,89.0860860861,89.08608608608608,0,1.95046210656871e-06,1.882195932838805,1,1,0
861,86.1861861862,89.1861861862,89.18618618618619,0,1.95046210656871e-06,1.882195932838805,1,1,0
862,86.2862862863,89.2862862863,89.28628628628628,0,1.95046210656871e-06,1.882195932838805,1,1,0
863,86.3863863864,89.3863863864,89.38638638638639,0,1.95046210656871e-06,1.882195932838805,1,1,0
864,86.4864864865,89.4864864865,89.48648648648648,0,1.95046210656871e-06,1.882195932838805,1,1,0
865,86.5865865866,89.5865865866,89.58658658658659,0,1.95046210656871e-06,1.882195932838805,1,1,0
866,86.6866866867,89.6866866867,89.68668668668668,0,1.95046210656871e-06,1.882195932838805,1,1,0
867,86.7867867868,89.7867867868,89.78678678678679,0,1.95046210656871e-06,1.882195932838805,1,1,0
868,86.8868868869,89.8868868869,89.88688688688688,0,1.95046210656871e-06,1.882195932838805,1,1,0
869,86.986986987,89.986986987,89.98698698698699,0,1.95046210656871e-06,1.882195932838805,1,1,0
870,87.0870870871,90.0870870871,90.08708708708708,0,1.95046210656871e-06,1.882195932838805,1,1,0
871,87.1871871872,90.1871871872,90.18718718718719,0,1.95046210656871e-06,1.882195932838805,1,1,0
872,87.2872872873,90.2872872873,90.28728728728728,0,1.95046210656871e-06,1.882195932838805,1,1,0
873,87.3873873874,90.3873873874,90.38738738738739,0,1.95046210656871e-06,1.882195932838805,1,1,0
874,87.4874874875,90.4874874875,90.48748748748748,0,1.95046210656871e-06,1.882195932838805,1,1,0
875,87.5875875876,90.5875875876,90.58758758758759,0,1.95046210656871e-06,1.882195932838805,1,1,0
876,87.6876876877,90.6876876877,90.68768768768768,0,1.95046210656871e-06,1.882195932838805,1,1,0
877,87.7877877878,90.7877877878,90.78778778778779,0,1.95046210656871e-06,1.882195932838805,1,1,0
878,87.8878878879,90.8878878879,90.88788788788789,0,1.95046210656871e-06,1.882195932838805,1,1,0
879,87.987987988,90.987987988,90.98798798798799,0,1.95046210656871e-06,1.882195932838805,1,1,0
880,88.0880880881,91.0880880881,91.08808808808809,0,1.95046210656871e-06,1.882195932838805,1,1,0
881,88.1881881882,91.1881881882,91.18818818818819,0,1.95046210656871e-06,1.882195932838805,1,1,0
882,88.2882882883,91.2882882883,91.28828828828829,0,1.95046210656871e-06,1.882195932838805,1,1,0
883,88.3883883884,91.3883883884,91.38838838838839,0,1.95046210656871e-06,1.882195932838805,1,1,0
884,88.4884884885,91.4884884885,91.48848848848849,0,1.95046210656871e-06,1.882195932838805,1,1,0
885,88.5885885886,91.5885885886,91.58858858858859,0,1.95046210656871e-06,1.882195932838805,1,1,0
886,88.6886886887,91.6886886887,91.68868868868869,0,1.95046210656871e-06,1.882195932838805,1,1,0
887,88.7887887888,91.7887887888,91.78878878878879,0,1.95046210656871e-06,1.882195932838805,1,1,0
888,88.8888888889,91.8888888889,91.88888888888889,0,1.95046210656871e-06,1.882195932838805,1,1,0
889,88.988988989,91.988988989,91.98898898898899,0,1.95046210656871e-06,1.882195932838805,1,1,0
890,89.0890890891,92.0890890891,92.08908908908909,0,1.95046210656871e-06,1.882195932838805,1,1,0
891,89.1891891892,92.1891891892,92.18918918918919,0,1.95046210656871e-06,1.882195932838805,1,1,0
892,89.2892892893,92.2892892893,92.28928928928929,0,1.95046210656871e-06,1.882195932838805,1,1,0
893,89.3893893894,92.3893893894,92.38938938938939,0,1.95046210656871e-06,1.882195932838805,1,1,0
894,89.4894894895,92.4894894895,92.48948948948949,0,1.95046210656871e-06,1.882195932838805,1,1,0
895,89.5895895896,92.5895895896,92.58958958958959,0,1.95046210656871e-06,1.882195932838805,1,1,0
896,89.6896896897,92.6896896897,92.68968968968969,0,1.95046210656871e-06,1.882195932838805,1,1,0
897,89.7897897898,92.7897897898,92.78978978978979,0,1.95046210656871e-06,1.882195932838805,1,1,0
898,89.8898898899,92.8898898899,92.88988988988989,0,1.95046210656871e-06,1.882195932838805,1,1,0
899,89.98998999,92.98998999,92.98998998998999,0,1.95046210656871e-06,1.882195932838805,1,1,0
900,90.0900900901,93.0900900901,93.09009009009009,0,1.95046210656871e-06,1.882195932838805,1,0,1
901,90.1901901902,93.1901901902,93.19019019019019,0,1.95046210656871e-06,1.882195932838805,1,0,1
902,90.2902902903,93.2902902903,93.29029029029029,0,1.95046210656871e-06,1.882195932838805,1,0,1
903,90.3903903904,93.3903903904,93.39039039039039,0,1.95046210656871e-06,1.882195932838805,1,0,1
904,90.4904904905,93.4904904905,93.49049049049049,0,1.95046210656871e-06,1.882195932838805,1,0,1
905,90.5905905906,93.5905905906,93.59059059059059,0,1.95046210656871e-06,1.882195932838805,1,0,1
906,90.6906906907,93.6906906907,93.69069069069069,0,1.95046210656871e-06,1.882195932838805,1,0,1
907,90.7907907908,93.7907907908,93.79079079079079,0,1.95046210656871e-06,1.882195932838805,1,0,1
908,90.8908908909,93.8908908909,93.89089089089089,0,1.95046210656871e-06,1.882195932838805,1,0,1
909,90.990990991,93.990990991,93.99099099099099,0,1.95046210656871e-06,1.882195932838805,1,0,1
910,91.0910910911,94.0910910911,94.09109109109109,0,1.95046210656871e-06,1.882195932838805,1,0,1
911,91.1911911912,94.1911911912,94.19119119119119,0,1.95046210656871e-06,1.882195932838805,1,0,1
912,91.2912912913,94.2912912913,94.29129129129129,0,1.95046210656871e-06,1.882195932838805,1,0,1
913,91.3913913914,94.3913913914,94.39139139139139,0,1.95046210656871e-06,1.882195932838805,1,0,1
914,91.4914914915,94.4914914915,94.49149149149149,0,1.95046210656871e-06,1.882195932838805,1,0,1
915,91.5915915916,94.5915915916,94.59159159159159,0,1.95046210656871e-06,1.882195932838805,1,0,1
916,91.6916916917,94.6916916917,94.69169169169169,0,1.95046210656871e-06,1.882195932838805,1,0,1
917,91.7917917918,94.7917917918,94.79179179179179,0,1.95046210656871e-06,1.882195932838805,1,0,1
918,91.8918918919,94.8918918919,94.89189189189189,0,1.95046210656871e-06,1.882195932838805,1,0,1
919,91.991991992,94.991991992,94.99199199199199,0,1.95046210656871e-06,1.882195932838805,1,0,1
920,92.0920920921,95.0920920921,95.09209209209209,0,1.95046210656871e-06,1.882195932838805,1,0,1
921,92.1921921922,95.1921921922,95.19219219219219,0,1.95046210656871e-06,1.882195932838805,1,0,1
922,92.2922922923,95.2922922923,95.29229229229229,0,1.95046210656871e-06,1.882195932838805,1,0,1
923,92.3923923924,95.3923923924,95.3923923923924,0,1.95046210656871e-06,1.882195932838805,1,0,1
924,92.4924924925,95.4924924925,95.49249249249249,0,1.95046210656871e-06,1.882195932838805,1,0,1
925,92.5925925926,95.5925925926,95.5925925925926,0,1.95046210656871e-06,1.882195932838805,1,0,1
926,92.6926926927,95.6926926927,95.69269269269269,0,1.95046210656871e-06,1.882195932838805,1,0,1
927,92.7927927928,95.7927927928,95.7927927927928,0,1.95046210656871e-06,1.882195932838805,1,0,1
928,92.8928928929,95.8928928929,95.89289289289289,0,1.95046210656871e-06,1.882195932838805,1,0,1
929,92.992992993,95.992992993,95.992992992993,0,1.95046210656871e-06,1.882195932838805,1,0,1
930,93.0930930931,96.0930930931,96.09309309309309,0,1.95046210656871e-06,1.882195932838805,1,0,1
931,93.1931931932,96.1931931932,96.1931931931932,0,1.95046210656871e-06,1.882195932838805,1,0,1
932,93.2932932933,96.2932932933,96.29329329329329,0,1.95046210656871e-06,1.882195932838805,1,0,1
933,93.3933933934,96.3933933934,96.3933933933934,0,1.95046210656871e-06,1.882195932838805,1,0,1
934,93.4934934935,96.4934934935,96.49349349349349,0,1.95046210656871e-06,1.882195932838805,1,0,1
935,93.5935935936,96.5935935936,96.5935935935936,0,1.95046210656871e-06,1.882195932838805,1,0,1
936,93.6936936937,96.6936936937,96.69369369369369,0,1.95046210656871e-06,1.882195932838805,1,0,1
937,93.7937937938,96.7937937938,96.7937937937938,0,1.95046210656871e-06,1.882195932838805,1,0,1
938,93.8938938939,96.8938938939,96.89389389389389,0,1.95046210656871e-06,1.882195932838805,1,0,1
939,93.993993994,96.993993994,96.993993993994,0,1.95046210656871e-06,1.882195932838805,1,0,1
940,94.0940940941,97.0940940941,97.09409409409409,0,1.95046210656871e-06,1.882195932838805,1,0,1
941,94.1941941942,97.1941941942,97.1941941941942,0,1.95046210656871e-06,1.882195932838805,1,0,1
942,94.2942942943,97.2942942943,97.29429429429429,0,1.95046210656871e-06,1.882195932838805,1,0,1
943,94.3943943944,97.3943943944,97.3943943943944,0,1.95046210656871e-06,1.882195932838805,1,0,1
944,94.4944944945,97.4944944945,97.49449449449449,0,1.95046210656871e-06,1.882195932838805,1,0,1
945,94.5945945946,97.5945945946,97.5945945945946,0,1.95046210656871e-06,1.882195932838805,1,0,1
946,94.6946946947,97.6946946947,97.69469469469469,0,1.95046210656871e-06,1.882195932838805,1,0,1
947,94.7947947948,97.7947947948,97.7947947947948,0,1.95046210656871e-06,1.882195932838805,1,0,1
948,94.8948948949,97.8948948949,97.89489489489489,0,1.95046210656871e-06,1.882195932838805,1,0,1
949,94.994994995,97.994994995,97.994994994995,0,1.95046210656871e-06,1.882195932838805,1,0,1
950,95.0950950951,98.0950950951,98.09509509509509,0,1.95046210656871e-06,1.882195932838805,1,0,1
951,95.1951951952,98.1951951952,98.1951951951952,0,1.95046210656871e-06,1.882195932838805,1,0,1
952,95.2952952953,98.2952952953,98.29529529529529,0,1.95046210656871e-06,1.882195932838805,1,0,1
953,95.3953953954,98.3953953954,98.3953953953954,0,1.95046210656871e-06,1.882195932838805,1,0,1
954,95.4954954955,98.4954954955,98.49549549549549,0,1.95046210656871e-06,1.882195932838805,1,0,1
955,95.5955955956,98.5955955956,98.5955955955956,0,1.95046210656871e-06,1.882195932838805,1,0,1
956,95.6956956957,98.6956956957,98.69569569569569,0,1.95046210656871e-06,1.882195932838805,1,0,1
957,95.7957957958,98.7957957958,98.7957957957958,0,1.95046210656871e-06,1.882195932838805,1,0,1
958,95.8958958959,98.8958958959,98.89589589589589,0,1.95046210656871e-06,1.882195932838805,1,0,1
959,95.995995996,98.995995996,98.995995995996,0,1.95046210656871e-06,1.882195932838805,1,0,1
960,96.0960960961,99.0960960961,99.09609609609609,0,1.95046210656871e-06,1.882195932838805,1,0,1
961,96.1961961962,99.1961961962,99.1961961961962,0,1.95046210656871e-06,1.882195932838805,1,0,1
962,96.2962962963,99.2962962963,99.29629629629629,0,1.95046210656871e-06,1.882195932838805,1,0,1
963,96.3963963964,99.3963963964,99.3963963963964,0,1.95046210656871e-06,1.882195932838805,1,0,1
964,96.4964964965,99.4964964965,99.49649649649649,0,1.95046210656871e-06,1.882195932838805,1,0,1
965,96.5965965966,99.5965965966,99.5965965965966,0,1.95046210656871e-06,1.882195932838805,1,0,1
966,96.6966966967,99.6966966967,99.69669669669669,0,1.95046210656871e-06,1.882195932838805,1,0,1
967,96.7967967968,99.7967967968,99.7967967967968,0,1.95046210656871e-06,1.882195932838805,1,0,1
968,96.8968968969,99.8968968969,99.89689689689689,0,1.95046210656871e-06,1.882195932838805,1,0,1
969,96.996996997,99.996996997,99.996996996997,0,1.95046210656871e-06,1.882195932838805,1,0,1
970,97.0970970971,100.097097097,100.0970970970971,0,1.95046210656871e-06,1.882195932838805,1,0,1
971,97.1971971972,100.197197197,100.1971971971972,0,1.95046210656871e-06,1.882195932838805,1,0,1
972,97.2972972973,100.297297297,100.2972972972973,0,1.95046210656871e-06,1.882195932838805,1,0,1
973,97.3973973974,100.397397397,100.3973973973974,0,1.95046210656871e-06,1.882195932838805,1,0,1
974,97.4974974975,100.497497497,100.4974974974975,0,1.95046210656871e-06,1.882195932838805,1,0,1
975,97.5975975976,100.597597598,100.5975975975976,0,1.95046210656871e-06,1.882195932838805,1,0,1
976,97.6976976977,100.697697698,100.6976976976977,0,1.95046210656871e-06,1.882195932838805,1,0,1
977,97.7977977978,100.797797798,100.7977977977978,0,1.95046210656871e-06,1.882195932838805,1,0,1
978,97.8978978979,100.897897898,100.8978978978979,0,1.95046210656871e-06,1.882195932838805,1,0,1
979,97.997997998,100.997997998,100.997997997998,0,1.95046210656871e-06,1.882195932838805,1,0,1
980,98.0980980981,101.098098098,101.0980980980981,0,1.95046210656871e-06,1.882195932838805,1,0,1
981,98.1981981982,101.198198198,101.1981981981982,0,1.95046210656871e-06,1.882195932838805,1,0,1
982,98.2982982983,101.298298298,101.2982982982983,0,1.95046210656871e-06,1.882195932838805,1,0,1
983,98.3983983984,101.398398398,101.3983983983984,0,1.95046210656871e-06,1.882195932838805,1,0,1
984,98.4984984985,101.498498498,101.4984984984985,0,1.95046210656871e-06,1.882195932838805,1,0,1
985,98.5985985986,101.598598599,101.5985985985986,0,1.95046210656871e-06,1.882195932838805,1,0,1
986,98.6986986987,101.698698699,101.6986986986987,0,1.95046210656871e-06,1.882195932838805,1,0,1
987,98.7987987988,101.798798799,101.7987987987988,0,1.95046210656871e-06,1.882195932838805,1,0,1
988,98.8988988989,101.898898899,101.8988988988989,0,1.95046210656871e-06,1.882195932838805,1,0,1
989,98.998998999,101.998998999,101.998998998999,0,1.95046210656871e-06,1.882195932838805,1,0,1
990,99.0990990991,102.099099099,102.0990990990991,0,1.95046210656871e-06,1.882195932838805,1,0,1
991,99.1991991992,102.199199199,102.1991991991992,0,1.95046210656871e-06,1.882195932838805,1,0,1
992,99.2992992993,102.299299299,102.2992992992993,0,1.95046210656871e-06,1.882195932838805,1,0,1
993,99.3993993994,102.399399399,102.3993993993994,0,1.95046210656871e-06,1.882195932838805,1,0,1
994,99.4994994995,102.499499499,102.4994994994995,0,1.95046210656871e-06,1.882195932838805,1,0,1
995,99.5995995996,102.5995996,102.5995995995996,0,1.95046210656871e-06,1.882195932838805,1,0,1
996,99.6996996997,102.6996997,102.6996996996997,0,1.95046210656871e-06,1.882195932838805,1,0,1
997,99.7997997998,102.7997998,102.7997997997998,0,1.95046210656871e-06,1.882195932838805,1,0,1
998,99.8998998999,102.8998999,102.8998998998999,0,1.95046210656871e-06,1.882195932838805,1,0,1
999,100,103,102.999999999997,1,1.95046210656871e-06,1.882195932838805,1,0,1
