row_id,task_id,family_id,parameter_stem_id,program_id,preconditioning_id,measurement_package_id,noise_scenario_id,resolution_id,internal_timestep_s,execution_role,source_model_hash,source_parameter_hash,pressure_program_hash,feature_definition_hash,initial_state_contract,output_grid_id,expected_outputs,adjudicative
SED-22D3B556DCC3D68FF35D,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC0.5,P0_CONST_5BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,8466fa230355071021f7f07d89b8ebf7a83785dbd51d778492faf3b853aac80b,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-7617D7D1244821D65B1F,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC0.5,P1_CONST_9BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,8466fa230355071021f7f07d89b8ebf7a83785dbd51d778492faf3b853aac80b,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-53C05593AC79C0CFEF27,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC0.5,P1_CONST_9BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,8466fa230355071021f7f07d89b8ebf7a83785dbd51d778492faf3b853aac80b,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-B4BD7E47E17CB6ACA45C,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC0.5,P2_CONST_11BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,8466fa230355071021f7f07d89b8ebf7a83785dbd51d778492faf3b853aac80b,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-1B91EA9F26209894B915,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC0.5,P2_CONST_11BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,8466fa230355071021f7f07d89b8ebf7a83785dbd51d778492faf3b853aac80b,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-B453EC981DB0E34DDCF3,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC0.5,P3_UPSTEP_5_TO_11,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,8466fa230355071021f7f07d89b8ebf7a83785dbd51d778492faf3b853aac80b,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-29782AD9241E453B7385,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC0.5,P3_UPSTEP_5_TO_11,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,8466fa230355071021f7f07d89b8ebf7a83785dbd51d778492faf3b853aac80b,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-7EDB2F661D04600EA526,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC0.5,P4_DOWNSTEP_11_TO_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,8466fa230355071021f7f07d89b8ebf7a83785dbd51d778492faf3b853aac80b,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-CED3C0599A0025303957,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC0.5,P4_DOWNSTEP_11_TO_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,8466fa230355071021f7f07d89b8ebf7a83785dbd51d778492faf3b853aac80b,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-E6765F2D82A35AC612AD,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC0.5,P5_PULSE_9_11_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,8466fa230355071021f7f07d89b8ebf7a83785dbd51d778492faf3b853aac80b,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-4734AB251E5808CDBC4F,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC0.5,P5_PULSE_9_11_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,8466fa230355071021f7f07d89b8ebf7a83785dbd51d778492faf3b853aac80b,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-2AB4272E88ED7CE42BEB,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC0.5,P6_UNLOAD_9_0_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,8466fa230355071021f7f07d89b8ebf7a83785dbd51d778492faf3b853aac80b,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-0BA0A3336BBC462072AF,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC0.5,P6_UNLOAD_9_0_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,8466fa230355071021f7f07d89b8ebf7a83785dbd51d778492faf3b853aac80b,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-37CBB0C5ACD71F10B320,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC0.5,P7_CYCLE_5_11_5_11_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,8466fa230355071021f7f07d89b8ebf7a83785dbd51d778492faf3b853aac80b,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-96A7576D1B200087BDA2,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC0.5,P7_CYCLE_5_11_5_11_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,8466fa230355071021f7f07d89b8ebf7a83785dbd51d778492faf3b853aac80b,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-FEAF13479F439E2D9C73,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC0.5,P8_SLOW_RAMP_5_TO_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,8466fa230355071021f7f07d89b8ebf7a83785dbd51d778492faf3b853aac80b,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-A49C95E147A5037A28E3,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC0.5,P8_SLOW_RAMP_5_TO_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,8466fa230355071021f7f07d89b8ebf7a83785dbd51d778492faf3b853aac80b,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-3D2C5FBD6D4A9EC1726F,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC1.0,P0_CONST_5BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,47f127650689d8d00d9c0c1607ea3d4faed5d7c769ddd12b9111972389d83a78,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-48575837940088D34711,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC1.0,P0_CONST_5BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,47f127650689d8d00d9c0c1607ea3d4faed5d7c769ddd12b9111972389d83a78,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-AF0D56646C7DA14B060A,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC1.0,P1_CONST_9BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,47f127650689d8d00d9c0c1607ea3d4faed5d7c769ddd12b9111972389d83a78,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-E7B8A6B8B8904303B3E7,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC1.0,P1_CONST_9BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,47f127650689d8d00d9c0c1607ea3d4faed5d7c769ddd12b9111972389d83a78,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-46DA0DD664ECD9CF7697,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC1.0,P2_CONST_11BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,47f127650689d8d00d9c0c1607ea3d4faed5d7c769ddd12b9111972389d83a78,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-34AC63C6ADD1CB69CD22,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC1.0,P2_CONST_11BAR,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,47f127650689d8d00d9c0c1607ea3d4faed5d7c769ddd12b9111972389d83a78,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-1084573C7D187C468A44,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC1.0,P3_UPSTEP_5_TO_11,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,47f127650689d8d00d9c0c1607ea3d4faed5d7c769ddd12b9111972389d83a78,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-54D9EB226B72C80234B9,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC1.0,P3_UPSTEP_5_TO_11,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,47f127650689d8d00d9c0c1607ea3d4faed5d7c769ddd12b9111972389d83a78,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-6EF4F9B2622F76EFD11C,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC1.0,P4_DOWNSTEP_11_TO_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,47f127650689d8d00d9c0c1607ea3d4faed5d7c769ddd12b9111972389d83a78,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-3A800DC40809468A394A,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC1.0,P4_DOWNSTEP_11_TO_5,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,47f127650689d8d00d9c0c1607ea3d4faed5d7c769ddd12b9111972389d83a78,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-83D0A02DD9BCEE5F0B5F,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC1.0,P5_PULSE_9_11_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,47f127650689d8d00d9c0c1607ea3d4faed5d7c769ddd12b9111972389d83a78,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-007EBF514C2021E92221,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC1.0,P5_PULSE_9_11_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,REFINED,0.01,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,47f127650689d8d00d9c0c1607ea3d4faed5d7c769ddd12b9111972389d83a78,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
SED-923EBBDA0FC77437091D,SCI-ED-001,F_SWELL,F-D2.0-CM0.1-AC1.0,P6_UNLOAD_9_0_9,PRE_5BAR_FULL_WETTING_BOUND_PLUS_MARGIN,ALL_FROZEN_MEASUREMENT_PACKAGES_REDUCTION_PROJECTION,N0_AND_N1_REDUCTION_PROJECTION,BASE,0.02,ADJUDICATIVE_PRIMARY_RESPONSE,d52f9ccbb1e3ed2c0ddc68715fddf79570528f7bd9085597aa2ab29fe59b0168,47f127650689d8d00d9c0c1607ea3d4faed5d7c769ddd12b9111972389d83a78,5c763818d81a07ae06b488cc5228832548fe4061bf48e16a55f583d55c9b63d2,321b112361658e387aea1313031ebb3686a4f7f0bc1b33f011a07ffdc7b18889,CANONICAL_PREDECESSOR_START_EVOLVED_WITHOUT_DESIGN_CLOCK_RESET,EVENT_ALIGNED_20MS,FAMILY_DECLARED_OUTPUTS,True
