time_s,inlet_pressure_Pa,wet_front_m,first_drip_s,time_to_40g_s,outlet_flow_m3_s,inlet_flow_m3_s,cumulative_inlet_water_mass_kg,cup_water_mass_kg,cup_solute_mass_kg,cup_beverage_mass_kg,instantaneous_tds_mass_fraction,cumulative_tds_mass_fraction,extraction_yield_mass_fraction,stored_water_mass_kg,remaining_extractable_mass_kg,dissolved_in_puck_mass_kg,solute_backdiffusion_mass_kg,liquid_balance_residual_kg,solute_balance_residual_kg,min_saturation,max_saturation,min_concentration_kg_m3,max_concentration_kg_m3,max_velocity_m_s,pressure_initial_residual,pressure_final_residual,pressure_iterations,concentration_initial_residual,concentration_final_residual,concentration_iterations,wetting_pressure_integral_Pa_s,wetting_step_average_driving_pressure_Pa,straight_sided_wedge_scale,raw_wedge_mesh_volume_m3,scaled_mesh_volume_m3,nominal_cylinder_volume_m3,mesh_volume_relative_error,continuum_analytical_outlet_flow_m3_s,relative_outlet_flow_error,pressure_probe_1_Pa,pressure_probe_2_Pa,upstreamPressurePa,basketPressurePa,outletPressurePa,supplyFlowM3s,puckFlowM3s,compliantStorageM3,cumulativeSupplyM3,cumulativePuckIntakeM3,cumulativePuckOutletM3,machineWaterBalanceResidualM3,couplingResidualM3s,couplingIterations,couplingConverged,couplingBracketed,couplingFallbackUsed,saturationTransitionStep,pressureBoundaryModel,flowResistanceModel,inertialPermeabilityModel,inertialPermeabilityMinM,inertialPermeabilityMaxM,fluxWeightedForchheimerNumber,maximumForchheimerNumber,integratedDarcyPressureDropPa,integratedInertialPressureDropPa,integratedInertialPressureFraction,nonlinearIterations,nonlinearResidual,nonlinearConverged,machinePuckFlowM3s,openFoamOutletFlowM3s,machineFluxRelativeDifference,permeabilityProfile,interfaceRadiusM,innerAreaM2,outerAreaM2,innerAreaFraction,outerAreaFraction,innerCellVolumeM3,outerCellVolumeM3,innerPermeabilityM2,outerPermeabilityM2,innerInertialPermeabilityM,outerInertialPermeabilityM,innerOutletFlowM3s,outerOutletFlowM3s,innerFlowFraction,outerFlowFraction,innerFocusingFactor,outerFocusingFactor,hydraulicMaldistributionIndex,effectiveHydraulicAreaFraction,innerCumulativeLiquidM3,outerCumulativeLiquidM3,innerSoluteFluxKgS,outerSoluteFluxKgS,totalSoluteFluxKgS,innerCumulativeSoluteKg,outerCumulativeSoluteKg,innerInitialExtractableKg,outerInitialExtractableKg,innerRemainingExtractableKg,outerRemainingExtractableKg,innerExtractedSolidsKg,outerExtractedSolidsKg,innerRetainedLiquidKg,outerRetainedLiquidKg,innerMeanConcentrationKgM3,outerMeanConcentrationKgM3,innerExtractionFraction,outerExtractionFraction,extractionMaldistributionIndex,maximumRadialVelocityMS,radialToAxialVelocityRatio,machineTotalPuckFlowM3s,openFoamTotalOutletFlowM3s,machineInnerFlowM3s,openFoamInnerOutletFlowM3s,machineOuterFlowM3s,openFoamOuterOutletFlowM3s,totalFluxRelativeDifference,innerFluxRelativeDifference,outerFluxRelativeDifference,radialHeterogeneityActive,basketOperatingPointIterations,basketOperatingResidualPa,basketOperatingBracketed,basketOperatingConverged,bedMechanicsModel,poroelasticCompactionModel,stressFreePorosity,criticalCompactionPressurePa,effectiveYoungModulusPa,stressFreePermeabilityM2,compactionActive,mechanicalPorosityCoupledToStorage,maximumEffectiveStressPa,maximumNormalizedEffectiveStress,minimumMechanicalPorosity,outletMechanicalPorosity,volumeWeightedMechanicalPorosity,maximumCompactionStrain,predictedBedHeightRatio,predictedBedHeightM,mechanicalPoreVolumeChangeM3,minimumCompactionPermeabilityM2,outletCompactionPermeabilityM2,volumeWeightedPermeabilityM2,minimumPermeabilityRatio,poroelasticExactScalarFlowM3s,poroelasticFlowClosureError,poroelasticNonlinearIterations,poroelasticNonlinearResidual,poroelasticNonlinearConverged,caseId,runClass,configuredEndTimeS,timestepS,axialCellCount,radialCellCount
14.9999999999998,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0238989183638874,0.0147084421734107,0.00228144624936846,0.0169898884227792,0.135889124257016,0.134282591656671,0.114072312468423,0.00919047619047618,0.00258300193625461,0.000734822522007417,7.29292504450579e-07,4.562322741819e-16,-1.34936036055546e-13,1,1,0.348453052121788,151.754836795419,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00109041345023468,1.56817836980718e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.52419089879905e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,3.81047724699762e-06,1.1431431740993e-05,5.62508125177141e-05,0.000168752437548915,0.000225003250066629,0.000570361562342055,0.0017110846870264,0.0014,0.0042,0.000645750484059893,0.00193725145219472,0.00075424951594011,0.00226274854780528,0.00229761904761905,0.00689285714285713,77.1563648119816,77.1563648103776,0.538749654242934,0.538749654239352,1.24725230143952e-12,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
15.0999999999998,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0240419965951462,0.0148515204046696,0.00230391510303325,0.0171554355077028,0.13561493043006,0.134296509231653,0.115195755151663,0.00919047619047618,0.00256496235556474,0.000730391175457405,7.31366081238732e-07,4.64905891561784e-16,-1.36635210617518e-13,1,1,0.343277908755375,151.400588101083,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00109257565048758,1.56491550100188e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.53901765851499e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,3.84754414628748e-06,1.15426324388626e-05,5.61195035108949e-05,0.000168358510528384,0.000224478014039279,0.000575978775758361,0.00172793632727489,0.0014,0.0042,0.000641240588887553,0.00192372176667719,0.000758759411112451,0.00227627823332281,0.00229761904761905,0.00689285714285713,76.6910734242332,76.6910734226255,0.541971007937463,0.541971007934003,1.19779186569247e-12,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
15.1999999999998,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0241850748264051,0.0149945986359285,0.00232633111142051,0.017320929747349,0.135337759422542,0.134307519593546,0.116316555571025,0.00919047619047618,0.00254697441498479,0.000725961064872356,7.33408860668857e-07,4.73579508941668e-16,-1.38326704178845e-13,1,1,0.338179327488364,151.042721339812,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00109476127773933,1.56141809058583e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.55384441823094e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,3.88461104557734e-06,1.16538331367322e-05,5.59868533988467e-05,0.000167960560192181,0.000223947413591028,0.000581582777855283,0.00174474833356522,0.0014,0.0042,0.000636743603742694,0.0019102308112421,0.00076325639625731,0.0022897691887579,0.00229761904761905,0.00689285714285713,76.2259118128049,76.2259118111945,0.545183140183791,0.545183140180452,1.14891429703334e-12,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
15.2999999999998,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.024328153057664,0.0151376768671873,0.00234869373667525,0.0174863706038626,0.135057593409547,0.134315678758201,0.117434686833762,0.00919047619047618,0.00252903844453045,0.000721532397635927,7.35421298394989e-07,4.82253126321552e-16,-1.4001514503343e-13,1,1,0.33315618442024,150.681220693038,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00109695814197956,1.55766935878538e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.56867117794688e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,3.9216779448672e-06,1.17650338346018e-05,5.58528563181166e-05,0.000167558568949948,0.000223411425268064,0.000587173434169077,0.00176152030250616,0.0014,0.0042,0.000632259611129234,0.00189677883340121,0.000767740388870769,0.00230322116659878,0.00229761904761905,0.00689285714285713,75.7609017529814,75.7609017513691,0.548385992050548,0.54838599204733,1.10078612891584e-12,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
15.3999999999998,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0244712312889228,0.0152807550984462,0.00237100243864006,0.0176517575370862,0.134774414844963,0.134321040477618,0.118550121932003,0.00919047619047618,0.00251115477576949,0.000717105381888774,7.37403843381411e-07,4.90926743701436e-16,-1.41696262652911e-13,1,1,0.328207371890585,150.316070827076,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00109915337588553,1.55365915023378e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.58349793766282e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,3.95874484415706e-06,1.18762345324713e-05,5.57175065849835e-05,0.000167152519750517,0.0002228700263355,0.00059275060966039,0.00177825182897966,0.0014,0.0042,0.000627788693939119,0.00188336608183037,0.000772211306060884,0.00231663391816963,0.00229761904761905,0.00689285714285713,75.2960650995311,75.2960650979178,0.551579504329202,0.551579504326103,1.05379593939858e-12,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
15.4999999999998,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0246143095201817,0.015423833329705,0.00239325667492835,0.0178170900046334,0.134488206473276,0.13432365634938,0.119662833746417,0.00919047619047618,0.00249332374177423,0.000712680226502793,7.39356937999347e-07,4.9960036108132e-16,-1.43372049364659e-13,1,1,0.323331798252027,149.94725690822,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.001101370815653,1.54941102321098e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.59832469737877e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,3.99581174344692e-06,1.19874352303409e-05,5.55807987010524e-05,0.000166742396098702,0.000222323194799754,0.000598314168732574,0.00179494250619577,0.0014,0.0042,0.000623330935440431,0.0018699928063338,0.000776669064559572,0.0023300071936662,0.00229761904761905,0.00689285714285713,74.8314237840035,74.8314237823895,0.55476361754255,0.554763617539571,1.00741637254487e-12,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
15.5999999999998,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0247573877514406,0.0155669115609639,0.00241545590099982,0.0179823674619637,0.134198951341548,0.134323575920078,0.120772795049991,0.00919047619047618,0.0024755456770723,0.000708257141054803,7.41281018122302e-07,5.08273978461204e-16,-1.45042883792403e-13,1,1,0.31852838764614,149.57476461798,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00110361144743664,1.54492573021543e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.61315145709471e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,4.03287864273678e-06,1.20986359282105e-05,5.54427273589041e-05,0.000166328182072242,0.000221770909431146,0.000603863975250553,0.00181159192574926,0.0014,0.0042,0.000618886419265073,0.00185665925780723,0.00078111358073493,0.00234334074219277,0.00229761904761905,0.00689285714285713,74.3669998119648,74.3669998103506,0.55793827195352,0.55793827195066,9.61675183930311e-13,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
15.6999999999998,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0249004659826994,0.0157099897922228,0.00243759957023821,0.018147589362461,0.133906632811571,0.134320846783126,0.121879978511911,0.00919047619047618,0.0024578209175956,0.000703836335799674,7.43176513220066e-07,5.10008701937181e-16,-1.46707428047601e-13,1,1,0.313796079782251,149.198580168443,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00110586227320295,1.54018529539167e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.62797821681066e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,4.06994554202664e-06,1.22098366260801e-05,5.53032874477868e-05,0.000165909862338879,0.000221213149786666,0.000609399892560263,0.00182819967767794,0.0014,0.0042,0.000614455229396022,0.00184336568819958,0.000785544770603981,0.00235663431180042,0.00229761904761905,0.00689285714285713,73.9028152601761,73.902815258562,0.561103407574271,0.561103407571528,9.16877684886686e-13,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
15.7999999999998,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0250435442139583,0.0158530680234816,0.00245968713403137,0.018312755157513,0.133611234572164,0.134315514671328,0.122984356701569,0.00919047619047618,0.00244014980062767,0.000699418021642868,7.45043846451403e-07,5.13478148889135e-16,-1.4836337417723e-13,1,1,0.309133829719148,148.818690317712,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.0011081114046142,1.53517402346636e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.6428049765266e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,4.1070124413165e-06,1.23210373239497e-05,5.51624740593404e-05,0.000165487422173532,0.000220649896232872,0.000614921783508665,0.0018447653505227,0.0014,0.0042,0.000610037450154163,0.00183011235047351,0.000789962549845841,0.00236988764952649,0.00229761904761905,0.00689285714285713,73.4388922737111,73.4388922720975,0.564258964175599,0.564258964172974,8.72940608687145e-13,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
15.8999999999997,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0251866224452172,0.0159961462547405,0.00248171804185356,0.0184778642965941,0.133312740651613,0.134307623544513,0.124085902092678,0.00919047619047618,0.00242253266474927,0.000695002410112426,7.46883434755439e-07,5.10008701937181e-16,-1.5001036081586e-13,1,1,0.304540607649631,148.435082385427,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00111038311524932,1.52992711630794e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.65763173624254e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,4.14407934060636e-06,1.24322380218193e-05,5.50202824933488e-05,0.000165060847475549,0.000220081129968898,0.000620429510464325,0.00186128853138923,0.0014,0.0042,0.000605633166184684,0.00181689949856459,0.000794366833815319,0.00238310050143541,0.00229761904761905,0.00689285714285713,72.9752530630142,72.9752530614014,0.567404881296655,0.567404881294146,8.29697421877995e-13,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
15.9999999999997,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0253297006764761,0.0161392244859994,0.00250369174135011,0.0186429162273495,0.133011135430254,0.134297215672575,0.125184587067505,0.00919047619047618,0.00240496984978224,0.000690589713330369,7.48695688941763e-07,5.13478148889135e-16,-1.51652472991637e-13,1,1,0.300015398687886,148.047744268345,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00111267772883207,1.5244442060131e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.67245849595849e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,4.18114623989622e-06,1.25434387196888e-05,5.48767082635156e-05,0.000164630124786039,0.000219506833049555,0.000625922935338574,0.00187776880601153,0.0014,0.0042,0.000601242462443046,0.00180372738733919,0.000798757537556957,0.00239627261266081,0.00229761904761905,0.00689285714285713,72.5119199008975,72.5119198992856,0.570541098254968,0.570541098252574,7.87453435791008e-13,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
16.0999999999997,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0254727789077349,0.0162823027172582,0.00252560767842438,0.0188079103956826,0.13270640365317,0.134284331714178,0.126280383921219,0.00919047619047618,0.00238746169673161,0.000686180143983526,7.50481013779265e-07,5.10008701937181e-16,-1.53286031722833e-13,1,1,0.295557202659664,147.656664455971,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00111498216661376,1.51870818405279e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.68728525567443e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,4.21821313918608e-06,1.26546394175584e-05,5.47317471032578e-05,0.000164195241305254,0.000218926988408512,0.000631401919607254,0.00189420575881712,0.0014,0.0042,0.000596865424180509,0.0017905962725511,0.000803134575819495,0.0024094037274489,0.00229761904761905,0.00689285714285713,72.0489151194778,72.0489151178675,0.573667554156781,0.573667554154501,7.45736805640718e-13,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
16.1999999999997,900000,0.00901166089643255,4.71169618523188,-1,1.48267597159441e-06,1.48267597159442e-06,0.0256158571389938,0.0164253809485171,0.00254746529732703,0.0189728462458441,0.132398530443028,0.134269010791411,0.127373264866351,0.00919047619047618,0.00237000854772601,0.000681773915293791,7.52239808083725e-07,5.13478148889135e-16,-1.54911720141521e-13,1,1,0.291165033895206,147.261832046235,0.000561177669162592,9.21082358399194e-15,9.21082358399194e-15,0,0.00111728481704978,1.51270412860207e-12,3,17999.9999999996,899999.999999981,72.0914664839846,3.30268268503225e-07,2.38095238095239e-05,2.38095238095238e-05,2.27682456221956e-15,1.48267597159442e-06,1.14257324389418e-14,675000,225000,900000,900000,0,0,0,0,0,0,1.70211201539038e-05,0,0,0,1,1,0,0,prescribedPressure,darcy,none,0,0,0,0,0,0,0,0,0,1,0,1.48267597159441e-06,0,uniform,0.0145,0.000660519855417254,0.00198155956625176,0.25,0.75,5.95238095238098e-06,1.78571428571429e-05,1.77e-15,1.77e-15,0,0,3.70668992898601e-07,1.1120069786958e-06,0.25,0.75,1,1,5.55111512312578e-17,1,4.25528003847594e-06,1.2765840115428e-05,5.45853949715165e-05,0.000163756184910015,0.000218341579881532,0.000636866324333031,0.00191059897299399,0.0014,0.0042,0.000592502136929228,0.00177750641079678,0.000807497863070775,0.00242249358920322,0.00229761904761905,0.00689285714285713,71.586261107054,71.5862611054457,0.576784187907695,0.576784187905528,7.04880598334512e-13,4.96126692827642e-16,8.84081317006035e-13,0,1.48267597159441e-06,0,3.70668992898601e-07,0,1.1120069786958e-06,0,0,0,0,0,0,1,1,none,none,0.4,0,0,1.77e-15,0,0,0,0,0.4,0.4,0.399999999999999,0,1,0.00901166089643255,0,1.77e-15,1.77e-15,1.77e-15,1,0,0,0,0,1,PE-0,FULL_SHOT,30.0,0.02,256,512
