case_id,arm,evidence_role,pressure_bar,powder,diffusivity_multiplier,cmax,accommodation,coupling,axial_cells,radial_cells,dt_s,comparator_ids,authority_status,pilot_eligible,adjudicative,refinement_companions,output_schema_version
S1-ONEWAY-P11-F-D0.5-CM0.1-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,F,0.5,0.1,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D0.5-CM0.1-AC0.0-N64-DT0.02|S1-ONEWAY-P9-F-D0.5-CM0.1-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-F-D0.5-CM0.1-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,F,0.5,0.1,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-F-D0.5-CM0.1-AC0.5-N64-DT0.02|S1-ONEWAY-P11-F-D0.5-CM0.1-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-F-D0.5-CM0.1-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,F,0.5,0.1,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D0.5-CM0.1-AC0.5-N64-DT0.02|S1-ONEWAY-P11-F-D0.5-CM0.1-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-F-D0.5-CM0.1-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,F,0.5,0.1,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D0.5-CM0.1-AC0.5-N64-DT0.02|S1-ONEWAY-P9-F-D0.5-CM0.1-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-F-D0.5-CM0.1-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,F,0.5,0.1,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-F-D0.5-CM0.1-AC1.0-N64-DT0.02|S1-ONEWAY-P11-F-D0.5-CM0.1-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-F-D0.5-CM0.1-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,F,0.5,0.1,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D0.5-CM0.1-AC1.0-N64-DT0.02|S1-ONEWAY-P11-F-D0.5-CM0.1-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-F-D0.5-CM0.1-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,F,0.5,0.1,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D0.5-CM0.1-AC1.0-N64-DT0.02|S1-ONEWAY-P9-F-D0.5-CM0.1-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-F-D1.0-CM0.05-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,F,1.0,0.05,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-F-D1.0-CM0.05-AC0.0-N64-DT0.02|S1-ONEWAY-P11-F-D1.0-CM0.05-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-F-D1.0-CM0.05-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,F,1.0,0.05,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D1.0-CM0.05-AC0.0-N64-DT0.02|S1-ONEWAY-P11-F-D1.0-CM0.05-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-F-D1.0-CM0.05-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,F,1.0,0.05,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D1.0-CM0.05-AC0.0-N64-DT0.02|S1-ONEWAY-P9-F-D1.0-CM0.05-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-F-D1.0-CM0.05-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,F,1.0,0.05,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-F-D1.0-CM0.05-AC0.5-N64-DT0.02|S1-ONEWAY-P11-F-D1.0-CM0.05-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-F-D1.0-CM0.05-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,F,1.0,0.05,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D1.0-CM0.05-AC0.5-N64-DT0.02|S1-ONEWAY-P11-F-D1.0-CM0.05-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-F-D1.0-CM0.05-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,F,1.0,0.05,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D1.0-CM0.05-AC0.5-N64-DT0.02|S1-ONEWAY-P9-F-D1.0-CM0.05-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-F-D1.0-CM0.05-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,F,1.0,0.05,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-F-D1.0-CM0.05-AC1.0-N64-DT0.02|S1-ONEWAY-P11-F-D1.0-CM0.05-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-F-D1.0-CM0.05-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,F,1.0,0.05,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D1.0-CM0.05-AC1.0-N64-DT0.02|S1-ONEWAY-P11-F-D1.0-CM0.05-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-F-D1.0-CM0.05-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,F,1.0,0.05,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D1.0-CM0.05-AC1.0-N64-DT0.02|S1-ONEWAY-P9-F-D1.0-CM0.05-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-F-D1.0-CM0.1-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,F,1.0,0.1,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-F-D1.0-CM0.1-AC0.0-N64-DT0.02|S1-ONEWAY-P11-F-D1.0-CM0.1-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-F-D1.0-CM0.1-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,F,1.0,0.1,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D1.0-CM0.1-AC0.0-N64-DT0.02|S1-ONEWAY-P11-F-D1.0-CM0.1-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-F-D1.0-CM0.1-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,F,1.0,0.1,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D1.0-CM0.1-AC0.0-N64-DT0.02|S1-ONEWAY-P9-F-D1.0-CM0.1-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-F-D1.0-CM0.1-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,F,1.0,0.1,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-F-D1.0-CM0.1-AC0.5-N64-DT0.02|S1-ONEWAY-P11-F-D1.0-CM0.1-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-F-D1.0-CM0.1-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,F,1.0,0.1,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D1.0-CM0.1-AC0.5-N64-DT0.02|S1-ONEWAY-P11-F-D1.0-CM0.1-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-F-D1.0-CM0.1-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,F,1.0,0.1,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D1.0-CM0.1-AC0.5-N64-DT0.02|S1-ONEWAY-P9-F-D1.0-CM0.1-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-F-D1.0-CM0.1-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,F,1.0,0.1,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-F-D1.0-CM0.1-AC1.0-N64-DT0.02|S1-ONEWAY-P11-F-D1.0-CM0.1-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-F-D1.0-CM0.1-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,F,1.0,0.1,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D1.0-CM0.1-AC1.0-N64-DT0.02|S1-ONEWAY-P11-F-D1.0-CM0.1-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-F-D1.0-CM0.1-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,F,1.0,0.1,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D1.0-CM0.1-AC1.0-N64-DT0.02|S1-ONEWAY-P9-F-D1.0-CM0.1-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-F-D2.0-CM0.05-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,F,2.0,0.05,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-F-D2.0-CM0.05-AC0.0-N64-DT0.02|S1-ONEWAY-P11-F-D2.0-CM0.05-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-F-D2.0-CM0.05-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,F,2.0,0.05,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D2.0-CM0.05-AC0.0-N64-DT0.02|S1-ONEWAY-P11-F-D2.0-CM0.05-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-F-D2.0-CM0.05-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,F,2.0,0.05,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D2.0-CM0.05-AC0.0-N64-DT0.02|S1-ONEWAY-P9-F-D2.0-CM0.05-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-F-D2.0-CM0.05-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,F,2.0,0.05,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-F-D2.0-CM0.05-AC0.5-N64-DT0.02|S1-ONEWAY-P11-F-D2.0-CM0.05-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-F-D2.0-CM0.05-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,F,2.0,0.05,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D2.0-CM0.05-AC0.5-N64-DT0.02|S1-ONEWAY-P11-F-D2.0-CM0.05-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-F-D2.0-CM0.05-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,F,2.0,0.05,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D2.0-CM0.05-AC0.5-N64-DT0.02|S1-ONEWAY-P9-F-D2.0-CM0.05-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-F-D2.0-CM0.05-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,F,2.0,0.05,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-F-D2.0-CM0.05-AC1.0-N64-DT0.02|S1-ONEWAY-P11-F-D2.0-CM0.05-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-F-D2.0-CM0.05-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,F,2.0,0.05,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D2.0-CM0.05-AC1.0-N64-DT0.02|S1-ONEWAY-P11-F-D2.0-CM0.05-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-F-D2.0-CM0.05-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,F,2.0,0.05,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D2.0-CM0.05-AC1.0-N64-DT0.02|S1-ONEWAY-P9-F-D2.0-CM0.05-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-F-D2.0-CM0.1-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,F,2.0,0.1,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-F-D2.0-CM0.1-AC0.0-N64-DT0.02|S1-ONEWAY-P11-F-D2.0-CM0.1-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-F-D2.0-CM0.1-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,F,2.0,0.1,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D2.0-CM0.1-AC0.0-N64-DT0.02|S1-ONEWAY-P11-F-D2.0-CM0.1-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-F-D2.0-CM0.1-AC0.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,F,2.0,0.1,0.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D2.0-CM0.1-AC0.0-N64-DT0.02|S1-ONEWAY-P9-F-D2.0-CM0.1-AC0.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-F-D2.0-CM0.1-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,F,2.0,0.1,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-F-D2.0-CM0.1-AC0.5-N64-DT0.02|S1-ONEWAY-P11-F-D2.0-CM0.1-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-F-D2.0-CM0.1-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,F,2.0,0.1,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D2.0-CM0.1-AC0.5-N64-DT0.02|S1-ONEWAY-P11-F-D2.0-CM0.1-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-F-D2.0-CM0.1-AC0.5-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,F,2.0,0.1,0.5,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D2.0-CM0.1-AC0.5-N64-DT0.02|S1-ONEWAY-P9-F-D2.0-CM0.1-AC0.5-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P5-F-D2.0-CM0.1-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,5,F,2.0,0.1,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P9-F-D2.0-CM0.1-AC1.0-N64-DT0.02|S1-ONEWAY-P11-F-D2.0-CM0.1-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P9-F-D2.0-CM0.1-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,9,F,2.0,0.1,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D2.0-CM0.1-AC1.0-N64-DT0.02|S1-ONEWAY-P11-F-D2.0-CM0.1-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S1-ONEWAY-P11-F-D2.0-CM0.1-AC1.0-N64-DT0.02,S1,EWP_GOVERNED_SOURCE,11,F,2.0,0.1,1.0,ONE_WAY,64,32,0.02,S1-ONEWAY-P5-F-D2.0-CM0.1-AC1.0-N64-DT0.02|S1-ONEWAY-P9-F-D2.0-CM0.1-AC1.0-N64-DT0.02,ADJUDICATIVE_AUTHORITY_REQUIRED,False,True,,ewp.sci_md_002b.case_record.v1
S2-DESIGN_BLOCKED-P5,S2,NUMERICAL_CONTROL,5,M,1,0.1,0.5,TWO_WAY_DESIGN_BLOCKED,64,32,0.02,,NON_EXECUTABLE_DESIGN_BLOCK,False,False,,ewp.sci_md_002b.case_record.v1
S2-DESIGN_BLOCKED-P9,S2,NUMERICAL_CONTROL,9,M,1,0.1,0.5,TWO_WAY_DESIGN_BLOCKED,64,32,0.02,,NON_EXECUTABLE_DESIGN_BLOCK,False,False,,ewp.sci_md_002b.case_record.v1
S2-DESIGN_BLOCKED-P11,S2,NUMERICAL_CONTROL,11,M,1,0.1,0.5,TWO_WAY_DESIGN_BLOCKED,64,32,0.02,,NON_EXECUTABLE_DESIGN_BLOCK,False,False,,ewp.sci_md_002b.case_record.v1
R1-REFERENCE-P9-E-D1.0-CM0.1-AC0.0-N32-DT0.04,R1,NUMERICAL_CONTROL,9,E,1,0.1,0,ONE_WAY,32,24,0.04,,PILOT_ALLOWED,True,False,R1-REFERENCE-P9-E-D1.0-CM0.1-AC0.0-N64-DT0.02|R1-REFERENCE-P9-E-D1.0-CM0.1-AC0.0-N128-DT0.01,ewp.sci_md_002b.case_record.v1
R1-REFERENCE-P9-E-D1.0-CM0.1-AC0.0-N64-DT0.02,R1,NUMERICAL_CONTROL,9,E,1,0.1,0,ONE_WAY,64,32,0.02,,PILOT_ALLOWED,True,False,R1-REFERENCE-P9-E-D1.0-CM0.1-AC0.0-N32-DT0.04|R1-REFERENCE-P9-E-D1.0-CM0.1-AC0.0-N128-DT0.01,ewp.sci_md_002b.case_record.v1
R1-REFERENCE-P9-E-D1.0-CM0.1-AC0.0-N128-DT0.01,R1,NUMERICAL_CONTROL,9,E,1,0.1,0,ONE_WAY,128,48,0.01,,PILOT_ALLOWED,False,False,R1-REFERENCE-P9-E-D1.0-CM0.1-AC0.0-N32-DT0.04|R1-REFERENCE-P9-E-D1.0-CM0.1-AC0.0-N64-DT0.02,ewp.sci_md_002b.case_record.v1
SYNTHETIC-S1-P7-M-D1.0-CM0.1-AC0.5-N64-DT0.02,R1,SYNTHETIC_SCREEN_BOUND,7,M,1,0.1,0.5,ONE_WAY,64,32,0.02,,PILOT_ALLOWED,True,False,,ewp.sci_md_002b.case_record.v1
