sample_id,hypothesis,observable,prediction_kg_m3,cup_mass_kg,cup_water_mass_kg,reference_scenario_sha256,fine_scenario_sha256,reference_trace_sha256,fine_trace_sha256
R1,H0,trigonelline,2.746695171993161,0.000109867806880331,0.0400000000002201,caf3f1fe346dab36c94b177a618956cef09477f6a95d46d2155861c843367151,8eeae17a261c13c51617a64bd0395ddd80227218332f4b6cd5b09573ea474a71,1cc04c458991ca623a3d545a207acb9389612329f87e6942049baa32278508dc,ae230b0b6c17b595a717c22487616f3b8ab3e030233711e1b878e45dc726bb56
R1,H0,total_solids,115.64433722061541,0.00462577348885007,0.0400000000002201,caf3f1fe346dab36c94b177a618956cef09477f6a95d46d2155861c843367151,8eeae17a261c13c51617a64bd0395ddd80227218332f4b6cd5b09573ea474a71,1cc04c458991ca623a3d545a207acb9389612329f87e6942049baa32278508dc,ae230b0b6c17b595a717c22487616f3b8ab3e030233711e1b878e45dc726bb56
R1,H1,caffeine,3.691835032226461,0.000147673401289871,0.0400000000002201,6ef49f438ef6f8a7977b325e1e250a166d59091e0275c2dacf0b3b28390fc3e5,b1cb14ba79fef5fe98cacd033cd9dc0dfebbadee09cb496b3f10efb9a40050d5,7f2a29772f528e703ae97791993cbd7c2dbe8e7ef50f18bef59af5699838c047,89d9e90bf3ffeab3a91500a90ecd37d23aa058021fc294e009d284bd94a674c7
R1,H1,trigonelline,1.6592735239352223,6.63709409577741e-05,0.0400000000002201,6ef49f438ef6f8a7977b325e1e250a166d59091e0275c2dacf0b3b28390fc3e5,b1cb14ba79fef5fe98cacd033cd9dc0dfebbadee09cb496b3f10efb9a40050d5,7f2a29772f528e703ae97791993cbd7c2dbe8e7ef50f18bef59af5699838c047,89d9e90bf3ffeab3a91500a90ecd37d23aa058021fc294e009d284bd94a674c7
R1,H1,total_solids,109.71623918452302,0.00438864956740507,0.0400000000002201,6ef49f438ef6f8a7977b325e1e250a166d59091e0275c2dacf0b3b28390fc3e5,b1cb14ba79fef5fe98cacd033cd9dc0dfebbadee09cb496b3f10efb9a40050d5,7f2a29772f528e703ae97791993cbd7c2dbe8e7ef50f18bef59af5699838c047,89d9e90bf3ffeab3a91500a90ecd37d23aa058021fc294e009d284bd94a674c7
R10,H0,caffeine,8.533267802651931,0.000341330712107958,0.0400000000002204,f711576db0a1cabe315e054016529f5762ca157b0d255b644b115f3beba8c75c,9723e7512a26dcd08e1b453b16c9e45b9be8fa5ee86b7a8d42398cb1f2a81fe4,0637468fc46c04d08d650ee05ea7388256d53fb7f4221b3e6685ac08aba9a845,6a640821fb65ef7191633ce5f67d64217ca4d99593660b2743cb764be1d19dec
R10,H0,trigonelline,2.746913724637164,0.000109876548986092,0.0400000000002204,f711576db0a1cabe315e054016529f5762ca157b0d255b644b115f3beba8c75c,9723e7512a26dcd08e1b453b16c9e45b9be8fa5ee86b7a8d42398cb1f2a81fe4,0637468fc46c04d08d650ee05ea7388256d53fb7f4221b3e6685ac08aba9a845,6a640821fb65ef7191633ce5f67d64217ca4d99593660b2743cb764be1d19dec
R10,H0,total_solids,115.69606105360502,0.0046278424421697,0.0400000000002204,f711576db0a1cabe315e054016529f5762ca157b0d255b644b115f3beba8c75c,9723e7512a26dcd08e1b453b16c9e45b9be8fa5ee86b7a8d42398cb1f2a81fe4,0637468fc46c04d08d650ee05ea7388256d53fb7f4221b3e6685ac08aba9a845,6a640821fb65ef7191633ce5f67d64217ca4d99593660b2743cb764be1d19dec
R10,H1,caffeine,3.6948364914360163,0.000147793459658255,0.0400000000002204,3d90f5d8072812845bfcccb29e562b2e89b9926f80db75bb1b74fd513c67c32c,754e93d82fffb9c871e51de25ff74c430be53be8a63738f44b729475efa5e48e,e1a009ddb8f6d561d6e8b737c58a1123ab4a49fa5cd29025e6defaccacc386ce,f6b4f75462b7176e7a0b1686015b120db17bb9cddad819dd128bc86cb0d22029
R10,H1,trigonelline,1.66018983043428,6.64075932177371e-05,0.0400000000002204,3d90f5d8072812845bfcccb29e562b2e89b9926f80db75bb1b74fd513c67c32c,754e93d82fffb9c871e51de25ff74c430be53be8a63738f44b729475efa5e48e,e1a009ddb8f6d561d6e8b737c58a1123ab4a49fa5cd29025e6defaccacc386ce,f6b4f75462b7176e7a0b1686015b120db17bb9cddad819dd128bc86cb0d22029
R10,H1,total_solids,109.77090584818615,0.00439083623395164,0.0400000000002204,3d90f5d8072812845bfcccb29e562b2e89b9926f80db75bb1b74fd513c67c32c,754e93d82fffb9c871e51de25ff74c430be53be8a63738f44b729475efa5e48e,e1a009ddb8f6d561d6e8b737c58a1123ab4a49fa5cd29025e6defaccacc386ce,f6b4f75462b7176e7a0b1686015b120db17bb9cddad819dd128bc86cb0d22029
R11,H0,caffeine,8.531817721434123,0.000341272708859404,0.040000000000239,0e494f1d0a4f17d20e4f95c0d51ccdca66ef789c1c8e9ee6d048ef018d694315,302a7786b04225ae3a6eabebaa040e9eb7766e5018f3c1b9121aeef7a88f3070,178d0fd3f2666a21170e35ca3fcca689bc9713e0b1a057e897b402093b8254f4,e164536ff19a8f1db73aea349f343de94ffa314b2a9c1341561c59eeee5c0c2f
R11,H0,trigonelline,2.74649472832159,0.00010985978913352,0.040000000000239,0e494f1d0a4f17d20e4f95c0d51ccdca66ef789c1c8e9ee6d048ef018d694315,302a7786b04225ae3a6eabebaa040e9eb7766e5018f3c1b9121aeef7a88f3070,178d0fd3f2666a21170e35ca3fcca689bc9713e0b1a057e897b402093b8254f4,e164536ff19a8f1db73aea349f343de94ffa314b2a9c1341561c59eeee5c0c2f
R11,H0,total_solids,115.59689435931033,0.00462387577440004,0.040000000000239,0e494f1d0a4f17d20e4f95c0d51ccdca66ef789c1c8e9ee6d048ef018d694315,302a7786b04225ae3a6eabebaa040e9eb7766e5018f3c1b9121aeef7a88f3070,178d0fd3f2666a21170e35ca3fcca689bc9713e0b1a057e897b402093b8254f4,e164536ff19a8f1db73aea349f343de94ffa314b2a9c1341561c59eeee5c0c2f
R11,H1,caffeine,3.6890871594721832,0.000147563486379769,0.040000000000239,9a3c3cc4e65f487e5a5c1325008e3c06c314e602d5cba9a0e7f04b6ff7487210,8ec0525b322944e30d4cf09e01a0ff9556822b47312bf2683db23861fd5bf968,de729a8d12a3203a36e08c505e82f6c9b99231f1b14471ac908b8a62cb98864a,cff73a963e9bec02d056c49c747745924d1d41a4cb8aebd333443960ef681bdc
R11,H1,trigonelline,1.6584341465893584,6.63373658639707e-05,0.040000000000239,9a3c3cc4e65f487e5a5c1325008e3c06c314e602d5cba9a0e7f04b6ff7487210,8ec0525b322944e30d4cf09e01a0ff9556822b47312bf2683db23861fd5bf968,de729a8d12a3203a36e08c505e82f6c9b99231f1b14471ac908b8a62cb98864a,cff73a963e9bec02d056c49c747745924d1d41a4cb8aebd333443960ef681bdc
R11,H1,total_solids,109.66610321561626,0.00438664412865086,0.040000000000239,9a3c3cc4e65f487e5a5c1325008e3c06c314e602d5cba9a0e7f04b6ff7487210,8ec0525b322944e30d4cf09e01a0ff9556822b47312bf2683db23861fd5bf968,de729a8d12a3203a36e08c505e82f6c9b99231f1b14471ac908b8a62cb98864a,cff73a963e9bec02d056c49c747745924d1d41a4cb8aebd333443960ef681bdc
R12,H0,caffeine,7.444450058550501,0.000297778002343602,0.0400000000002125,484be9b1b62dfd7f49ec1c88ab147b604e85b4b9b28af6dc464e001ad65c1111,8c22e4191604daf3dfdd155f62edc477d65412a5e42353f98850a4d7932e8515,20eb44d520f15e1a9e7379d03f45ca815dbc4ee56b383226411584bd0defc774,4fdc2c219936728a07789b8d620e7c0b64705fbeea8d5ebd5dad3b462449f6f4
R12,H0,trigonelline,2.4018029531909604,9.60721181281488e-05,0.0400000000002125,484be9b1b62dfd7f49ec1c88ab147b604e85b4b9b28af6dc464e001ad65c1111,8c22e4191604daf3dfdd155f62edc477d65412a5e42353f98850a4d7932e8515,20eb44d520f15e1a9e7379d03f45ca815dbc4ee56b383226411584bd0defc774,4fdc2c219936728a07789b8d620e7c0b64705fbeea8d5ebd5dad3b462449f6f4
R12,H0,total_solids,98.5226576266846,0.00394090630508832,0.0400000000002125,484be9b1b62dfd7f49ec1c88ab147b604e85b4b9b28af6dc464e001ad65c1111,8c22e4191604daf3dfdd155f62edc477d65412a5e42353f98850a4d7932e8515,20eb44d520f15e1a9e7379d03f45ca815dbc4ee56b383226411584bd0defc774,4fdc2c219936728a07789b8d620e7c0b64705fbeea8d5ebd5dad3b462449f6f4
R12,H1,caffeine,2.848236380431044,0.000113929455217847,0.0400000000002125,34b312e1982faccb1d3971746a26b5f4057e7e02f2c50d032a8334a5e8d15f9c,24a1489c0a72b5f7349626d8cfed5c6dd9923d2ff9bb94159273cc2d7066f779,5750287405deda8a37c4dd510339ded1f6c1f32b84d27667a7b614f2092fc8c4,bf316446c60429b39980324824c6a16ffb80f148f448b10a94eb091c232269a0
R12,H1,trigonelline,1.2812782773012832,5.12511310923236e-05,0.0400000000002125,34b312e1982faccb1d3971746a26b5f4057e7e02f2c50d032a8334a5e8d15f9c,24a1489c0a72b5f7349626d8cfed5c6dd9923d2ff9bb94159273cc2d7066f779,5750287405deda8a37c4dd510339ded1f6c1f32b84d27667a7b614f2092fc8c4,bf316446c60429b39980324824c6a16ffb80f148f448b10a94eb091c232269a0
R12,H1,total_solids,92.80591927267547,0.00371223677092674,0.0400000000002125,34b312e1982faccb1d3971746a26b5f4057e7e02f2c50d032a8334a5e8d15f9c,24a1489c0a72b5f7349626d8cfed5c6dd9923d2ff9bb94159273cc2d7066f779,5750287405deda8a37c4dd510339ded1f6c1f32b84d27667a7b614f2092fc8c4,bf316446c60429b39980324824c6a16ffb80f148f448b10a94eb091c232269a0
R13,H0,caffeine,7.444450058548951,0.000297778002343604,0.0400000000002211,36f0e10cfa66560b45f6de80d2d40b4488c72b1b50e9b761e3cabe2f2941021b,79e5de483d07c15eb6ae83e6d0cc5eacf07cb77af71101c0c1a066d931f200c5,6b60e89a37de115a5afff480f0d884bf037f1c5bf9d9e304eddf6d813e30eb0e,defa0f79c67c6709de1834525cd04854ff035b79cf1ec7bf095f1eb2bd1293cd
R13,H0,trigonelline,2.401802953190459,9.60721181281494e-05,0.0400000000002211,36f0e10cfa66560b45f6de80d2d40b4488c72b1b50e9b761e3cabe2f2941021b,79e5de483d07c15eb6ae83e6d0cc5eacf07cb77af71101c0c1a066d931f200c5,6b60e89a37de115a5afff480f0d884bf037f1c5bf9d9e304eddf6d813e30eb0e,defa0f79c67c6709de1834525cd04854ff035b79cf1ec7bf095f1eb2bd1293cd
R13,H0,total_solids,98.52265762666667,0.00394090630508845,0.0400000000002211,36f0e10cfa66560b45f6de80d2d40b4488c72b1b50e9b761e3cabe2f2941021b,79e5de483d07c15eb6ae83e6d0cc5eacf07cb77af71101c0c1a066d931f200c5,6b60e89a37de115a5afff480f0d884bf037f1c5bf9d9e304eddf6d813e30eb0e,defa0f79c67c6709de1834525cd04854ff035b79cf1ec7bf095f1eb2bd1293cd
R13,H1,caffeine,2.8482363804305564,0.000113929455217852,0.0400000000002211,4f61b1d39594446ec403bfb6cbe8f58fa3d537bde45f2a32450801ded68d4278,fd2d5a4db99552d2b6a1ec8ecf1cc0d9bef56ab447b324853210c6844220f76b,7a7cd1eb245737e202848a6bfccf9984cd27b19d9337db7e70926becf51608d7,a0f76332c818850aa798ba559114eead49e71c4042df65f3f22cab4f01a9e10e
R13,H1,trigonelline,1.2812782773010503,5.12511310923253e-05,0.0400000000002211,4f61b1d39594446ec403bfb6cbe8f58fa3d537bde45f2a32450801ded68d4278,fd2d5a4db99552d2b6a1ec8ecf1cc0d9bef56ab447b324853210c6844220f76b,7a7cd1eb245737e202848a6bfccf9984cd27b19d9337db7e70926becf51608d7,a0f76332c818850aa798ba559114eead49e71c4042df65f3f22cab4f01a9e10e
R13,H1,total_solids,92.80591927265877,0.00371223677092687,0.0400000000002211,4f61b1d39594446ec403bfb6cbe8f58fa3d537bde45f2a32450801ded68d4278,fd2d5a4db99552d2b6a1ec8ecf1cc0d9bef56ab447b324853210c6844220f76b,7a7cd1eb245737e202848a6bfccf9984cd27b19d9337db7e70926becf51608d7,a0f76332c818850aa798ba559114eead49e71c4042df65f3f22cab4f01a9e10e
R14,H0,caffeine,7.444450058548951,0.000297778002343604,0.0400000000002211,bad4debaf3f05f8d0c1f4a0de8b2de897130826433d9af57ac59a7e60d57279b,e784e3d4fb1a4f0335f9e40507816d61d75d55e2aad7a9ffc70cde4ce9c667ec,6cfbe9c86b18bc27839b51d5c98e9cef822749396403e0df93a316d89a5b4649,6e85df83e0be651f24c5922e4add64bb16be86dc850ad756d5c985f3f2738c17
R14,H0,trigonelline,2.401802953190459,9.60721181281494e-05,0.0400000000002211,bad4debaf3f05f8d0c1f4a0de8b2de897130826433d9af57ac59a7e60d57279b,e784e3d4fb1a4f0335f9e40507816d61d75d55e2aad7a9ffc70cde4ce9c667ec,6cfbe9c86b18bc27839b51d5c98e9cef822749396403e0df93a316d89a5b4649,6e85df83e0be651f24c5922e4add64bb16be86dc850ad756d5c985f3f2738c17
R14,H0,total_solids,98.52265762666667,0.00394090630508845,0.0400000000002211,bad4debaf3f05f8d0c1f4a0de8b2de897130826433d9af57ac59a7e60d57279b,e784e3d4fb1a4f0335f9e40507816d61d75d55e2aad7a9ffc70cde4ce9c667ec,6cfbe9c86b18bc27839b51d5c98e9cef822749396403e0df93a316d89a5b4649,6e85df83e0be651f24c5922e4add64bb16be86dc850ad756d5c985f3f2738c17
R14,H1,caffeine,2.8482363804305564,0.000113929455217852,0.0400000000002211,2e5f15d3a83f1e7f2bd0d60a721a42836df5c7ae5641477fbb64151cefc1a828,869b92b38aad11cfa7b285faf258383c9f0d9000f38ab7597b30d7b337845427,7daf087861a1871685b0c6e82fc2e3589f0225716ba29ef4d2fc29de81b39fbd,2aaa2609e6cdedc308cf052da924e2152cced3da68fd4fac2295ef043a1385a2
R14,H1,trigonelline,1.2812782773010503,5.12511310923253e-05,0.0400000000002211,2e5f15d3a83f1e7f2bd0d60a721a42836df5c7ae5641477fbb64151cefc1a828,869b92b38aad11cfa7b285faf258383c9f0d9000f38ab7597b30d7b337845427,7daf087861a1871685b0c6e82fc2e3589f0225716ba29ef4d2fc29de81b39fbd,2aaa2609e6cdedc308cf052da924e2152cced3da68fd4fac2295ef043a1385a2
R14,H1,total_solids,92.80591927265877,0.00371223677092687,0.0400000000002211,2e5f15d3a83f1e7f2bd0d60a721a42836df5c7ae5641477fbb64151cefc1a828,869b92b38aad11cfa7b285faf258383c9f0d9000f38ab7597b30d7b337845427,7daf087861a1871685b0c6e82fc2e3589f0225716ba29ef4d2fc29de81b39fbd,2aaa2609e6cdedc308cf052da924e2152cced3da68fd4fac2295ef043a1385a2
R15,H0,caffeine,7.441922189817082,0.000297676887594386,0.0400000000002288,aa8fc161ec5e50b5570b8f17df7a2a1166caad2ea66f1fc66d3a871921d52a81,28af5f7cedf8089f0aed09a9b51875f89be95f2d39940fffa8232567aab4aa59,a22319eb12a6157cbc7d7ee5f39dd067bce7c10bd38f44e5a4eae40c13fb98c1,e5eca0e8c152a6d13789dae20267de9db023b93dcbde4502107b0c6743449687
R15,H0,trigonelline,2.4010526150193887,9.60421046013249e-05,0.0400000000002288,aa8fc161ec5e50b5570b8f17df7a2a1166caad2ea66f1fc66d3a871921d52a81,28af5f7cedf8089f0aed09a9b51875f89be95f2d39940fffa8232567aab4aa59,a22319eb12a6157cbc7d7ee5f39dd067bce7c10bd38f44e5a4eae40c13fb98c1,e5eca0e8c152a6d13789dae20267de9db023b93dcbde4502107b0c6743449687
R15,H0,total_solids,98.4203195427453,0.00393681278173233,0.0400000000002288,aa8fc161ec5e50b5570b8f17df7a2a1166caad2ea66f1fc66d3a871921d52a81,28af5f7cedf8089f0aed09a9b51875f89be95f2d39940fffa8232567aab4aa59,a22319eb12a6157cbc7d7ee5f39dd067bce7c10bd38f44e5a4eae40c13fb98c1,e5eca0e8c152a6d13789dae20267de9db023b93dcbde4502107b0c6743449687
R15,H1,caffeine,2.844094430687032,0.000113763777228132,0.0400000000002288,10bb9bec8f83da4c76799e29a5824a6711ace46f4a5f129cb290c61a9ece426c,41d91e9bf880995dbe8b3491132b44e50cbed2d178b04b03a5c0445050045e42,880aa66b43d1b6e6483cd9957088a6cbdc46f27dbb6bf3ce14ef424aa85af539,47c9d59b32f6d93d1d4eb39e33985852faa06a6535877d5843cf56120df56e0f
R15,H1,trigonelline,1.2798655559408267,5.11946222379259e-05,0.0400000000002288,10bb9bec8f83da4c76799e29a5824a6711ace46f4a5f129cb290c61a9ece426c,41d91e9bf880995dbe8b3491132b44e50cbed2d178b04b03a5c0445050045e42,880aa66b43d1b6e6483cd9957088a6cbdc46f27dbb6bf3ce14ef424aa85af539,47c9d59b32f6d93d1d4eb39e33985852faa06a6535877d5843cf56120df56e0f
R15,H1,total_solids,92.70130472453651,0.00370805218900267,0.0400000000002288,10bb9bec8f83da4c76799e29a5824a6711ace46f4a5f129cb290c61a9ece426c,41d91e9bf880995dbe8b3491132b44e50cbed2d178b04b03a5c0445050045e42,880aa66b43d1b6e6483cd9957088a6cbdc46f27dbb6bf3ce14ef424aa85af539,47c9d59b32f6d93d1d4eb39e33985852faa06a6535877d5843cf56120df56e0f
R16,H0,caffeine,7.441922189818129,0.000297676887594384,0.0400000000002229,d40aeac901f118fc3509dcc8e9e496b99829bb73dfd03ec95d8558ea666c1ca6,03d9ce4f206b79fedb645c33b20d857fd57f38175f4aadce09b8c4acbbadf312,5bf0ac0cdbb8f2bfa7887e05a459e042903faa1cf9d27747bbaeaca6edbdb2c2,56245049fe38e3be9a4cdb92ab2569d80ba2c2f4067f2d3f3399f783f9a17dbc
R16,H0,trigonelline,2.4010526150197276,9.60421046013243e-05,0.0400000000002229,d40aeac901f118fc3509dcc8e9e496b99829bb73dfd03ec95d8558ea666c1ca6,03d9ce4f206b79fedb645c33b20d857fd57f38175f4aadce09b8c4acbbadf312,5bf0ac0cdbb8f2bfa7887e05a459e042903faa1cf9d27747bbaeaca6edbdb2c2,56245049fe38e3be9a4cdb92ab2569d80ba2c2f4067f2d3f3399f783f9a17dbc
R16,H0,total_solids,98.42031954275755,0.00393681278173224,0.0400000000002229,d40aeac901f118fc3509dcc8e9e496b99829bb73dfd03ec95d8558ea666c1ca6,03d9ce4f206b79fedb645c33b20d857fd57f38175f4aadce09b8c4acbbadf312,5bf0ac0cdbb8f2bfa7887e05a459e042903faa1cf9d27747bbaeaca6edbdb2c2,56245049fe38e3be9a4cdb92ab2569d80ba2c2f4067f2d3f3399f783f9a17dbc
R16,H1,caffeine,2.844094430687376,0.000113763777228129,0.0400000000002229,cc42f348766bf5e91abaa3dbcc7b0ab694ae57032f32cf6e7f160088f3f2b56f,0608a6504f603d3df7b8435ff7fecedbfa323a99933859bb24890273af37f7b6,e5eb6d871917fa7c39ebc02d9331e2c8e662a53c913a1836a609aee4c962c6a9,831919bee8aa028263661028a0c396719a3ebe9d910fc1e10c38da50542762c2
R16,H1,trigonelline,1.279865555940988,5.11946222379248e-05,0.0400000000002229,cc42f348766bf5e91abaa3dbcc7b0ab694ae57032f32cf6e7f160088f3f2b56f,0608a6504f603d3df7b8435ff7fecedbfa323a99933859bb24890273af37f7b6,e5eb6d871917fa7c39ebc02d9331e2c8e662a53c913a1836a609aee4c962c6a9,831919bee8aa028263661028a0c396719a3ebe9d910fc1e10c38da50542762c2
R16,H1,total_solids,92.70130472454791,0.00370805218900258,0.0400000000002229,cc42f348766bf5e91abaa3dbcc7b0ab694ae57032f32cf6e7f160088f3f2b56f,0608a6504f603d3df7b8435ff7fecedbfa323a99933859bb24890273af37f7b6,e5eb6d871917fa7c39ebc02d9331e2c8e662a53c913a1836a609aee4c962c6a9,831919bee8aa028263661028a0c396719a3ebe9d910fc1e10c38da50542762c2
R17,H0,caffeine,7.4419221898180545,0.000297676887594384,0.0400000000002233,1e355682bc4ffb2cdd27313ff5d268cae3a3d372d8ece8bb4bb2d8eef57293c0,df1eaacb53f514bc9b48e05699b349c9df2790d7a8fb0cc50d4f5a854101c62b,26c60d92d08f6819aa9f8146ceca9f14585616122be3a4398e460af5d03a70e2,a6182c8acb5d9638e68ecc6d2be54be1f99061c73f16c0d9f3df377394bfeabe
R17,H0,trigonelline,2.401052615019701,9.60421046013242e-05,0.0400000000002233,1e355682bc4ffb2cdd27313ff5d268cae3a3d372d8ece8bb4bb2d8eef57293c0,df1eaacb53f514bc9b48e05699b349c9df2790d7a8fb0cc50d4f5a854101c62b,26c60d92d08f6819aa9f8146ceca9f14585616122be3a4398e460af5d03a70e2,a6182c8acb5d9638e68ecc6d2be54be1f99061c73f16c0d9f3df377394bfeabe
R17,H0,total_solids,98.4203195427563,0.00393681278173223,0.0400000000002233,1e355682bc4ffb2cdd27313ff5d268cae3a3d372d8ece8bb4bb2d8eef57293c0,df1eaacb53f514bc9b48e05699b349c9df2790d7a8fb0cc50d4f5a854101c62b,26c60d92d08f6819aa9f8146ceca9f14585616122be3a4398e460af5d03a70e2,a6182c8acb5d9638e68ecc6d2be54be1f99061c73f16c0d9f3df377394bfeabe
R17,H1,caffeine,2.8440944306873477,0.000113763777228129,0.0400000000002233,5537810feadc23337ae0f139db342666cc746302f5d052f52e010c4c5a8e67ca,02c45d5fdc7e1e851e1c04f50ee31e01e408cb0e78e3f26f578a138b9f9caa37,1ff3cff3118ccff28b80681b2cd89040ae7de190f903a5ab898582f86eaa5385,0a6286fec00963132eb32c914d5fb2cc4d9ec1e417ba21ce50797e74cec20232
R17,H1,trigonelline,1.2798655559409726,5.11946222379247e-05,0.0400000000002233,5537810feadc23337ae0f139db342666cc746302f5d052f52e010c4c5a8e67ca,02c45d5fdc7e1e851e1c04f50ee31e01e408cb0e78e3f26f578a138b9f9caa37,1ff3cff3118ccff28b80681b2cd89040ae7de190f903a5ab898582f86eaa5385,0a6286fec00963132eb32c914d5fb2cc4d9ec1e417ba21ce50797e74cec20232
R17,H1,total_solids,92.70130472454699,0.00370805218900258,0.0400000000002233,5537810feadc23337ae0f139db342666cc746302f5d052f52e010c4c5a8e67ca,02c45d5fdc7e1e851e1c04f50ee31e01e408cb0e78e3f26f578a138b9f9caa37,1ff3cff3118ccff28b80681b2cd89040ae7de190f903a5ab898582f86eaa5385,0a6286fec00963132eb32c914d5fb2cc4d9ec1e417ba21ce50797e74cec20232
R18,H0,caffeine,7.44663300277618,0.000297865320112643,0.0400000000002143,0785a8c1bbbac244109d57c3bfdf9b043547632a156f2c6e672a3440fbc991de,af38d970ad37e89c070eb6ba009f7cd2f97ef59699da18327ba4cc4a93cb7aa9,6a1b08f3625038510109eaa93033bacf8156c4c85f780c6a339db51f827fa5d5,449197a8ff50ff0c60b990efed9e0c1aae9603b2fe1c0228792fa3d890e1a385
R18,H0,trigonelline,2.402450864413649,9.60980345770608e-05,0.0400000000002143,0785a8c1bbbac244109d57c3bfdf9b043547632a156f2c6e672a3440fbc991de,af38d970ad37e89c070eb6ba009f7cd2f97ef59699da18327ba4cc4a93cb7aa9,6a1b08f3625038510109eaa93033bacf8156c4c85f780c6a339db51f827fa5d5,449197a8ff50ff0c60b990efed9e0c1aae9603b2fe1c0228792fa3d890e1a385
R18,H0,total_solids,98.61109782690693,0.00394444391309741,0.0400000000002143,0785a8c1bbbac244109d57c3bfdf9b043547632a156f2c6e672a3440fbc991de,af38d970ad37e89c070eb6ba009f7cd2f97ef59699da18327ba4cc4a93cb7aa9,6a1b08f3625038510109eaa93033bacf8156c4c85f780c6a339db51f827fa5d5,449197a8ff50ff0c60b990efed9e0c1aae9603b2fe1c0228792fa3d890e1a385
R18,H1,caffeine,2.851822761706896,0.000114072910468887,0.0400000000002143,f820006293d393a81cf22a824015fc10a02a9b6c426416389220b7a81a58ab2e,f3490644358863103173443e2d9e4cbbc768dd84ad891da8fb920af1c277c95f,73f1883ce993c91b33f97b7ce96b9f8909a4235b22cdf2c5db6d515bb4280bad,55ee569291e76ecf82930dfe457fe5212635ac561d804aa5e7d62971ce0ab18f
R18,H1,trigonelline,1.2825005993447214,5.13000239740637e-05,0.0400000000002143,f820006293d393a81cf22a824015fc10a02a9b6c426416389220b7a81a58ab2e,f3490644358863103173443e2d9e4cbbc768dd84ad891da8fb920af1c277c95f,73f1883ce993c91b33f97b7ce96b9f8909a4235b22cdf2c5db6d515bb4280bad,55ee569291e76ecf82930dfe457fe5212635ac561d804aa5e7d62971ce0ab18f
R18,H1,total_solids,92.89633732076855,0.00371585349285065,0.0400000000002143,f820006293d393a81cf22a824015fc10a02a9b6c426416389220b7a81a58ab2e,f3490644358863103173443e2d9e4cbbc768dd84ad891da8fb920af1c277c95f,73f1883ce993c91b33f97b7ce96b9f8909a4235b22cdf2c5db6d515bb4280bad,55ee569291e76ecf82930dfe457fe5212635ac561d804aa5e7d62971ce0ab18f
R19,H0,caffeine,7.4466330027754974,0.000297865320112644,0.0400000000002181,dcca1f7ddc06c61d96530ab04a87ce9bda82e7e02eb16f64777757dec8409cec,67dda4c853e2fa716553622eb1cdbe5b9ca7aaa324c5f0344e8fcd773c6dea18,6cf6d5c71d5ad15055be83e78611f701ef9cc0b7f53a9112e470ee3a9b9aef4c,ace59b0541490536037d0222c008d596706e7646e30acc34906a9a6ccba7cd16
R19,H0,trigonelline,2.4024508644134306,9.60980345770612e-05,0.0400000000002181,dcca1f7ddc06c61d96530ab04a87ce9bda82e7e02eb16f64777757dec8409cec,67dda4c853e2fa716553622eb1cdbe5b9ca7aaa324c5f0344e8fcd773c6dea18,6cf6d5c71d5ad15055be83e78611f701ef9cc0b7f53a9112e470ee3a9b9aef4c,ace59b0541490536037d0222c008d596706e7646e30acc34906a9a6ccba7cd16
R19,H0,total_solids,98.61109782689884,0.00394444391309746,0.0400000000002181,dcca1f7ddc06c61d96530ab04a87ce9bda82e7e02eb16f64777757dec8409cec,67dda4c853e2fa716553622eb1cdbe5b9ca7aaa324c5f0344e8fcd773c6dea18,6cf6d5c71d5ad15055be83e78611f701ef9cc0b7f53a9112e470ee3a9b9aef4c,ace59b0541490536037d0222c008d596706e7646e30acc34906a9a6ccba7cd16
R19,H1,caffeine,2.851822761706676,0.000114072910468889,0.0400000000002181,7ba0351110b6064d149195a231df404842cec55ade4ca2a00bc0c5fdc3cb2722,ecbdfd6a01bee02a4074ec1f138a5d01b23645e99c4f579aa2fd95941e9e6c84,3984c8a22c91f0c0440341782e137c15639bf41bd90926f86b7eb40daed17841,1761936fddf4d67ef8f2a5a8f0a95941a0728202a436e4144f1b3a1d24df307e
R19,H1,trigonelline,1.2825005993446172,5.13000239740644e-05,0.0400000000002181,7ba0351110b6064d149195a231df404842cec55ade4ca2a00bc0c5fdc3cb2722,ecbdfd6a01bee02a4074ec1f138a5d01b23645e99c4f579aa2fd95941e9e6c84,3984c8a22c91f0c0440341782e137c15639bf41bd90926f86b7eb40daed17841,1761936fddf4d67ef8f2a5a8f0a95941a0728202a436e4144f1b3a1d24df307e
R19,H1,total_solids,92.89633732076125,0.00371585349285071,0.0400000000002181,7ba0351110b6064d149195a231df404842cec55ade4ca2a00bc0c5fdc3cb2722,ecbdfd6a01bee02a4074ec1f138a5d01b23645e99c4f579aa2fd95941e9e6c84,3984c8a22c91f0c0440341782e137c15639bf41bd90926f86b7eb40daed17841,1761936fddf4d67ef8f2a5a8f0a95941a0728202a436e4144f1b3a1d24df307e
R2,H0,caffeine,8.532511420259429,0.00034130045681232,0.0400000000002277,95b5adee9fd6976b29783a1f4d23668f4c2b81490a8b24070525f7fb7d5f4f3a,2958f6fa7a45c0e00782e782cd5d66faaf02bf3f760ae94588b386ade25c85dc,5c5a394f1ab62fdba03eb81fea8acf4785312362c02c5380896d6c36d048f91a,7cb590b2ef0ccabdad2ce23d6c2041d79206e5f89c6673915876e7cb32d5c090
