sample_id,hypothesis,resolution,observable,concentration_kg_m3,cup_mass_kg,cup_water_mass_kg,scenario_sha256,generated_case_sha256,trace_sha256,species_trace_sha256
R29,H0,reference,total_solids,131.50853607779035,0.00526034144314119,0.0400000000002249,2cedd9adfded71b8642cc7d8c0249c454fc169eca85308ac1f8c9c8c5b9434cb,ccf0c291d216939fe038ecc9e5465e4a0a2f2ce28d9877a52ba6973605bddc69,95d6bb4c14caea6deb6477d41481958ac253b2afa3d9ed4c0f9f4e06a98b6dfd,a80dea3f2fce19446ac1363d1d0f51de894c23edb393071fc68b1197904688b1
R29,H0,fine,trigonelline,2.9468579189604487,0.00011787431675918,0.0400000000002586,c46d59fb11d2196dbe09a1870f9fc064fbeb4000e21f677360b45b567ef436a3,c784592cced5b1c1845e151212776bb08fdda7bae7b85f650ee2cc67e6588d19,04c61f9f924f96c0a982bd2022534d7f4470cfbac89fcb6f71d05508b8b41ded,e92aa2f5c3647bbc404b5b645b9c5d00bade18affb6eebf29de51e29082ef3dc
R29,H0,reference,trigonelline,2.9469267174831058,0.000117877068699987,0.0400000000002249,2cedd9adfded71b8642cc7d8c0249c454fc169eca85308ac1f8c9c8c5b9434cb,ccf0c291d216939fe038ecc9e5465e4a0a2f2ce28d9877a52ba6973605bddc69,95d6bb4c14caea6deb6477d41481958ac253b2afa3d9ed4c0f9f4e06a98b6dfd,a80dea3f2fce19446ac1363d1d0f51de894c23edb393071fc68b1197904688b1
R29,H1,fine,caffeine,4.820389988195111,0.000192815599529051,0.0400000000002586,d00b86383cbe05fc7b7bb5b6fd3f83c2ddca4fa2757dbcb2b3ea644ad507cf40,e583c5e182142ef81876f714bd18a07b95e2192e35daa385e86e418aab55ac20,f61a360c8ece5095909fcef471aeea32f020955ee77b415e8fb8d57e27f1e84c,958867e8de8c0c7c79317490dcf0703479df70895c2445bf6dafbcbd06e9325c
R29,H1,reference,caffeine,4.81624631975827,0.000192649852791414,0.0400000000002249,1ed5611400a2ba54186076554d7e51bf439de85b8c23fa8c761ff8aac7c3d3fb,b7ce598b193bcd73054c7475f080352142531570b82d2588f491a00b1f7d78b2,87bd92bfdb962e35d428c0e7901cddfd8cd3c38755b764267619d2bfa5c1531c,0697e1462383fc427110d14f45b469d1e9120b76d1fb525d374c171c8847148e
R29,H1,fine,total_solids,126.41260964621524,0.0050565043858813,0.0400000000002586,d00b86383cbe05fc7b7bb5b6fd3f83c2ddca4fa2757dbcb2b3ea644ad507cf40,e583c5e182142ef81876f714bd18a07b95e2192e35daa385e86e418aab55ac20,f61a360c8ece5095909fcef471aeea32f020955ee77b415e8fb8d57e27f1e84c,958867e8de8c0c7c79317490dcf0703479df70895c2445bf6dafbcbd06e9325c
R29,H1,reference,total_solids,126.36011432510904,0.00505440457303278,0.0400000000002249,1ed5611400a2ba54186076554d7e51bf439de85b8c23fa8c761ff8aac7c3d3fb,b7ce598b193bcd73054c7475f080352142531570b82d2588f491a00b1f7d78b2,87bd92bfdb962e35d428c0e7901cddfd8cd3c38755b764267619d2bfa5c1531c,0697e1462383fc427110d14f45b469d1e9120b76d1fb525d374c171c8847148e
R29,H1,fine,trigonelline,2.1629753566964016,8.65190142684154e-05,0.0400000000002586,d00b86383cbe05fc7b7bb5b6fd3f83c2ddca4fa2757dbcb2b3ea644ad507cf40,e583c5e182142ef81876f714bd18a07b95e2192e35daa385e86e418aab55ac20,f61a360c8ece5095909fcef471aeea32f020955ee77b415e8fb8d57e27f1e84c,958867e8de8c0c7c79317490dcf0703479df70895c2445bf6dafbcbd06e9325c
R29,H1,reference,trigonelline,2.161559286742517,8.64623714701868e-05,0.0400000000002249,1ed5611400a2ba54186076554d7e51bf439de85b8c23fa8c761ff8aac7c3d3fb,b7ce598b193bcd73054c7475f080352142531570b82d2588f491a00b1f7d78b2,87bd92bfdb962e35d428c0e7901cddfd8cd3c38755b764267619d2bfa5c1531c,0697e1462383fc427110d14f45b469d1e9120b76d1fb525d374c171c8847148e
R3,H0,fine,caffeine,8.531648126272708,0.00034126592505295,0.0400000000002393,521d75c183bf2308077786ca16faebdb7ab7dae9e4980bab300be1e8b49070fe,fab317213882f33bf36ba5595fe3c4bd29a23a18153483aa7f669c02c6ed7ca3,49faa63d28d04980dc742dd738d7576b2de64494301ae6041d6938c3389652a2,22cc5ea681dbdd71e4588f7f96eb4c79c488bac92773018538d316263602c75a
R3,H0,reference,caffeine,8.53251142026039,0.00034130045681232,0.0400000000002232,69f4d1de61b39b2410af897ff33a31d6cc4f8b507085813f6ba8439311f5da9a,f9b419f2bdb9273ed23f3388dbffb772513c4d4b2a6cb34be3dd42a6644b2dc7,86d4481337ad9361944d2a86495ff63f40e9a89a8bf735e07872509bd2f2bb37,f8f9b8884ed7f2736f8ed36f3ad71f30f1394fbe3e092b508a7b185f9da09e8b
R3,H0,fine,total_solids,115.6889905187129,0.0046275596207762,0.0400000000002393,521d75c183bf2308077786ca16faebdb7ab7dae9e4980bab300be1e8b49070fe,fab317213882f33bf36ba5595fe3c4bd29a23a18153483aa7f669c02c6ed7ca3,49faa63d28d04980dc742dd738d7576b2de64494301ae6041d6938c3389652a2,22cc5ea681dbdd71e4588f7f96eb4c79c488bac92773018538d316263602c75a
R3,H0,reference,total_solids,115.64433722060797,0.00462577348885013,0.0400000000002232,69f4d1de61b39b2410af897ff33a31d6cc4f8b507085813f6ba8439311f5da9a,f9b419f2bdb9273ed23f3388dbffb772513c4d4b2a6cb34be3dd42a6644b2dc7,86d4481337ad9361944d2a86495ff63f40e9a89a8bf735e07872509bd2f2bb37,f8f9b8884ed7f2736f8ed36f3ad71f30f1394fbe3e092b508a7b185f9da09e8b
R3,H0,fine,trigonelline,2.7463685257121946,0.000109854741029145,0.0400000000002393,521d75c183bf2308077786ca16faebdb7ab7dae9e4980bab300be1e8b49070fe,fab317213882f33bf36ba5595fe3c4bd29a23a18153483aa7f669c02c6ed7ca3,49faa63d28d04980dc742dd738d7576b2de64494301ae6041d6938c3389652a2,22cc5ea681dbdd71e4588f7f96eb4c79c488bac92773018538d316263602c75a
R3,H0,reference,trigonelline,2.7466951719929735,0.000109867806880332,0.0400000000002232,69f4d1de61b39b2410af897ff33a31d6cc4f8b507085813f6ba8439311f5da9a,f9b419f2bdb9273ed23f3388dbffb772513c4d4b2a6cb34be3dd42a6644b2dc7,86d4481337ad9361944d2a86495ff63f40e9a89a8bf735e07872509bd2f2bb37,f8f9b8884ed7f2736f8ed36f3ad71f30f1394fbe3e092b508a7b185f9da09e8b
R3,H1,fine,caffeine,3.6942270308684493,0.000147769081235622,0.0400000000002393,f73dcd74fb91ab08b7e9bc4ce1b3824fa43d2891231817c0fa254e28d2cd3c3e,048184a45dd055df5c161aef08e4811707578a53b694aa5331deea1d87895179,559c4aa14bd452dcfb00a6fe909f30ad85ed31c4eb0cc00a9cbf6b876c69f98c,0cdadea61cab0e7979511eb62be74a94dd1294a5c03c5cf616d245e97c4af78a
R3,H1,reference,caffeine,3.6918350322262743,0.000147673401289875,0.0400000000002232,e53546bf1755a592a86d4198c356ae84be1321652f52a4ca633415a6407c51e6,5e9bdccf6fffed4e35213a1a9854a5906399c014e2a3090d2c7cedfd65580e03,2eef53f1fad50cdc30c6b93e223e8f33ad0da15afa6afdc86d987a793efd2fbf,98caf81afb5c965ecb0017331c0bf1f280bd4ab45771efe094c149a4d8475eb6
R3,H1,fine,total_solids,109.76533125835783,0.00439061325036058,0.0400000000002393,f73dcd74fb91ab08b7e9bc4ce1b3824fa43d2891231817c0fa254e28d2cd3c3e,048184a45dd055df5c161aef08e4811707578a53b694aa5331deea1d87895179,559c4aa14bd452dcfb00a6fe909f30ad85ed31c4eb0cc00a9cbf6b876c69f98c,0cdadea61cab0e7979511eb62be74a94dd1294a5c03c5cf616d245e97c4af78a
R3,H1,reference,total_solids,109.71623918451604,0.00438864956740513,0.0400000000002232,e53546bf1755a592a86d4198c356ae84be1321652f52a4ca633415a6407c51e6,5e9bdccf6fffed4e35213a1a9854a5906399c014e2a3090d2c7cedfd65580e03,2eef53f1fad50cdc30c6b93e223e8f33ad0da15afa6afdc86d987a793efd2fbf,98caf81afb5c965ecb0017331c0bf1f280bd4ab45771efe094c149a4d8475eb6
R3,H1,fine,trigonelline,1.6601303607612408,6.64052144308469e-05,0.0400000000002393,f73dcd74fb91ab08b7e9bc4ce1b3824fa43d2891231817c0fa254e28d2cd3c3e,048184a45dd055df5c161aef08e4811707578a53b694aa5331deea1d87895179,559c4aa14bd452dcfb00a6fe909f30ad85ed31c4eb0cc00a9cbf6b876c69f98c,0cdadea61cab0e7979511eb62be74a94dd1294a5c03c5cf616d245e97c4af78a
R3,H1,reference,trigonelline,1.6592735239351162,6.6370940957775e-05,0.0400000000002232,e53546bf1755a592a86d4198c356ae84be1321652f52a4ca633415a6407c51e6,5e9bdccf6fffed4e35213a1a9854a5906399c014e2a3090d2c7cedfd65580e03,2eef53f1fad50cdc30c6b93e223e8f33ad0da15afa6afdc86d987a793efd2fbf,98caf81afb5c965ecb0017331c0bf1f280bd4ab45771efe094c149a4d8475eb6
R30,H0,fine,caffeine,9.179122819270898,0.000367164912773564,0.0400000000002972,3dadf13ab31e3007d76b577003fc772e167ecd473dda535b42bf55d1f78b1ccd,347281bfe0c42422bb259584d4d1ab2b21c987b962459f06c1c89b8e721c4c87,76d37e86af37c5caa10c312cfa5c75ac7a4ad27833000a79193d653ccec3b9ea,f2c18f28d191633e9200e2cf8e007ffa13bbf28af64ccbb380e58bd5d55d99d9
R30,H0,reference,caffeine,9.179300641700115,0.000367172025670014,0.0400000000002189,797632ca85eab8183cba79477012edc1af7434738d203b1c5b888099b97ff38e,82c86f360e0507f00690dbfaed3562c4f4e2fcc0df5c7a017540399207325485,8f77aa9a007ad4cb9eb2c05fd0d481d64d103ec6d96746e402a6b84f0c221546,733d80e19881e39b9939edbdc93254b2b7466b0334517e02c87bf4cdc43a4e0f
R30,H0,fine,total_solids,131.55522503944977,0.00526220900161709,0.0400000000002972,3dadf13ab31e3007d76b577003fc772e167ecd473dda535b42bf55d1f78b1ccd,347281bfe0c42422bb259584d4d1ab2b21c987b962459f06c1c89b8e721c4c87,76d37e86af37c5caa10c312cfa5c75ac7a4ad27833000a79193d653ccec3b9ea,f2c18f28d191633e9200e2cf8e007ffa13bbf28af64ccbb380e58bd5d55d99d9
R30,H0,reference,total_solids,131.50853607780755,0.00526034144314109,0.0400000000002189,797632ca85eab8183cba79477012edc1af7434738d203b1c5b888099b97ff38e,82c86f360e0507f00690dbfaed3562c4f4e2fcc0df5c7a017540399207325485,8f77aa9a007ad4cb9eb2c05fd0d481d64d103ec6d96746e402a6b84f0c221546,733d80e19881e39b9939edbdc93254b2b7466b0334517e02c87bf4cdc43a4e0f
R30,H0,fine,trigonelline,2.9468579189576047,0.00011787431675918,0.0400000000002972,3dadf13ab31e3007d76b577003fc772e167ecd473dda535b42bf55d1f78b1ccd,347281bfe0c42422bb259584d4d1ab2b21c987b962459f06c1c89b8e721c4c87,76d37e86af37c5caa10c312cfa5c75ac7a4ad27833000a79193d653ccec3b9ea,f2c18f28d191633e9200e2cf8e007ffa13bbf28af64ccbb380e58bd5d55d99d9
R30,H0,reference,trigonelline,2.9469267174835228,0.000117877068699986,0.0400000000002189,797632ca85eab8183cba79477012edc1af7434738d203b1c5b888099b97ff38e,82c86f360e0507f00690dbfaed3562c4f4e2fcc0df5c7a017540399207325485,8f77aa9a007ad4cb9eb2c05fd0d481d64d103ec6d96746e402a6b84f0c221546,733d80e19881e39b9939edbdc93254b2b7466b0334517e02c87bf4cdc43a4e0f
R30,H1,fine,caffeine,4.820389988191934,0.00019281559952911,0.0400000000002972,3dfcdcf9bfd3a019282faf31a95178217490957b8e6265902adde67e63b5f2fc,7e9db5299db9160018813e68cb685e0f6efbdef0bac8f63d2b73b84ff86c8144,17033e76f35ec6ac7d5af7436c9ea548aff406379633dd4b6dfc93d463b54dd7,c77ba31f9568617fc879b110b63854bfa64d351a52641f32456c5021beb89702
R30,H1,reference,caffeine,4.816246319758743,0.000192649852791404,0.0400000000002189,8d74be00e09af607d2965b88ef5f890f9405368c1f50e20018f6e9458fc76257,595a474d794f3a567fed3b2537efd77d9a2fd4410d8b29af3bbbe9e30d3a7a60,7477dbae30dacdb79758f3f0d9be8f2254a85dda6de696f232c772632100d8f2,0cd1f5c9d18d0d4901be9d3e60cb63cc264143e48e8613fdceedc0b27e958287
R30,H1,fine,total_solids,126.41260964610825,0.0050565043858819,0.0400000000002972,3dfcdcf9bfd3a019282faf31a95178217490957b8e6265902adde67e63b5f2fc,7e9db5299db9160018813e68cb685e0f6efbdef0bac8f63d2b73b84ff86c8144,17033e76f35ec6ac7d5af7436c9ea548aff406379633dd4b6dfc93d463b54dd7,c77ba31f9568617fc879b110b63854bfa64d351a52641f32456c5021beb89702
R30,H1,reference,total_solids,126.36011432512548,0.00505440457303268,0.0400000000002189,8d74be00e09af607d2965b88ef5f890f9405368c1f50e20018f6e9458fc76257,595a474d794f3a567fed3b2537efd77d9a2fd4410d8b29af3bbbe9e30d3a7a60,7477dbae30dacdb79758f3f0d9be8f2254a85dda6de696f232c772632100d8f2,0cd1f5c9d18d0d4901be9d3e60cb63cc264143e48e8613fdceedc0b27e958287
R30,H1,fine,trigonelline,2.162975356694644,8.65190142684286e-05,0.0400000000002972,3dfcdcf9bfd3a019282faf31a95178217490957b8e6265902adde67e63b5f2fc,7e9db5299db9160018813e68cb685e0f6efbdef0bac8f63d2b73b84ff86c8144,17033e76f35ec6ac7d5af7436c9ea548aff406379633dd4b6dfc93d463b54dd7,c77ba31f9568617fc879b110b63854bfa64d351a52641f32456c5021beb89702
R30,H1,reference,trigonelline,2.1615592867427806,8.64623714701844e-05,0.0400000000002189,8d74be00e09af607d2965b88ef5f890f9405368c1f50e20018f6e9458fc76257,595a474d794f3a567fed3b2537efd77d9a2fd4410d8b29af3bbbe9e30d3a7a60,7477dbae30dacdb79758f3f0d9be8f2254a85dda6de696f232c772632100d8f2,0cd1f5c9d18d0d4901be9d3e60cb63cc264143e48e8613fdceedc0b27e958287
R31,H0,fine,caffeine,9.179122819279733,0.000367164912773563,0.0400000000002586,a1051776b14985db20dbaa0aa0411933c7ac23ef0baaefed60859d9264cfbf88,cc5998ac9e23644864eecbf4a41d9a54816faca397d184b05d5db0c9d6f64f12,a9dacd4dbd44e8b1414b02441f0b3efbfdcf7bb50cb18fa56be9cfe7d5b81142,e92aa2f5c3647bbc404b5b645b9c5d00bade18affb6eebf29de51e29082ef3dc
R31,H0,reference,caffeine,9.17930064169874,0.000367172025670014,0.0400000000002249,9bf7eaa5837c4d5646b1fc7bed6c1725c19c3bb99ba977f78938c5ed8dc5832c,7ed7c89b137871cbe0f075161524538c7b46c6cadce5c6c85323b7ee2c22b995,9f343298c6ab427437b44fde2f8b1375af065e96b7da2079f7b00270771258ef,a80dea3f2fce19446ac1363d1d0f51de894c23edb393071fc68b1197904688b1
R31,H0,fine,total_solids,131.55522503956374,0.00526220900161657,0.0400000000002586,a1051776b14985db20dbaa0aa0411933c7ac23ef0baaefed60859d9264cfbf88,cc5998ac9e23644864eecbf4a41d9a54816faca397d184b05d5db0c9d6f64f12,a9dacd4dbd44e8b1414b02441f0b3efbfdcf7bb50cb18fa56be9cfe7d5b81142,e92aa2f5c3647bbc404b5b645b9c5d00bade18affb6eebf29de51e29082ef3dc
R31,H0,reference,total_solids,131.50853607779035,0.00526034144314119,0.0400000000002249,9bf7eaa5837c4d5646b1fc7bed6c1725c19c3bb99ba977f78938c5ed8dc5832c,7ed7c89b137871cbe0f075161524538c7b46c6cadce5c6c85323b7ee2c22b995,9f343298c6ab427437b44fde2f8b1375af065e96b7da2079f7b00270771258ef,a80dea3f2fce19446ac1363d1d0f51de894c23edb393071fc68b1197904688b1
R31,H0,fine,trigonelline,2.9468579189604487,0.00011787431675918,0.0400000000002586,a1051776b14985db20dbaa0aa0411933c7ac23ef0baaefed60859d9264cfbf88,cc5998ac9e23644864eecbf4a41d9a54816faca397d184b05d5db0c9d6f64f12,a9dacd4dbd44e8b1414b02441f0b3efbfdcf7bb50cb18fa56be9cfe7d5b81142,e92aa2f5c3647bbc404b5b645b9c5d00bade18affb6eebf29de51e29082ef3dc
R31,H0,reference,trigonelline,2.9469267174831058,0.000117877068699987,0.0400000000002249,9bf7eaa5837c4d5646b1fc7bed6c1725c19c3bb99ba977f78938c5ed8dc5832c,7ed7c89b137871cbe0f075161524538c7b46c6cadce5c6c85323b7ee2c22b995,9f343298c6ab427437b44fde2f8b1375af065e96b7da2079f7b00270771258ef,a80dea3f2fce19446ac1363d1d0f51de894c23edb393071fc68b1197904688b1
R31,H1,fine,caffeine,4.820389988195111,0.000192815599529051,0.0400000000002586,e0e1de65b27faab056bf15889a831c118240c62e6e0c4dad604068487a25a59f,75ac1a40d50c74806422cefa131d0f78ce3ef546533be25df777065f7f8618ae,946cfa65aeebdd37e46be95a84e381bb923f30ed4b0b84dc4ce1d2aa47d41ae1,958867e8de8c0c7c79317490dcf0703479df70895c2445bf6dafbcbd06e9325c
R31,H1,reference,caffeine,4.81624631975827,0.000192649852791414,0.0400000000002249,a08cd4828c2904b96995c8deb0cc16c5f8c6e11adbd9186adf6423cca2688c34,8959f0cc1147cf6f435680fd9d9dc1588e28a784fd566b24b4011ce17a23021d,08946e1941723b88a01c8563019269b7fb22016ac940004ad31d1156fb5cab45,0697e1462383fc427110d14f45b469d1e9120b76d1fb525d374c171c8847148e
R31,H1,fine,total_solids,126.41260964621524,0.0050565043858813,0.0400000000002586,e0e1de65b27faab056bf15889a831c118240c62e6e0c4dad604068487a25a59f,75ac1a40d50c74806422cefa131d0f78ce3ef546533be25df777065f7f8618ae,946cfa65aeebdd37e46be95a84e381bb923f30ed4b0b84dc4ce1d2aa47d41ae1,958867e8de8c0c7c79317490dcf0703479df70895c2445bf6dafbcbd06e9325c
R31,H1,reference,total_solids,126.36011432510904,0.00505440457303278,0.0400000000002249,a08cd4828c2904b96995c8deb0cc16c5f8c6e11adbd9186adf6423cca2688c34,8959f0cc1147cf6f435680fd9d9dc1588e28a784fd566b24b4011ce17a23021d,08946e1941723b88a01c8563019269b7fb22016ac940004ad31d1156fb5cab45,0697e1462383fc427110d14f45b469d1e9120b76d1fb525d374c171c8847148e
R31,H1,fine,trigonelline,2.1629753566964016,8.65190142684154e-05,0.0400000000002586,e0e1de65b27faab056bf15889a831c118240c62e6e0c4dad604068487a25a59f,75ac1a40d50c74806422cefa131d0f78ce3ef546533be25df777065f7f8618ae,946cfa65aeebdd37e46be95a84e381bb923f30ed4b0b84dc4ce1d2aa47d41ae1,958867e8de8c0c7c79317490dcf0703479df70895c2445bf6dafbcbd06e9325c
R31,H1,reference,trigonelline,2.161559286742517,8.64623714701868e-05,0.0400000000002249,a08cd4828c2904b96995c8deb0cc16c5f8c6e11adbd9186adf6423cca2688c34,8959f0cc1147cf6f435680fd9d9dc1588e28a784fd566b24b4011ce17a23021d,08946e1941723b88a01c8563019269b7fb22016ac940004ad31d1156fb5cab45,0697e1462383fc427110d14f45b469d1e9120b76d1fb525d374c171c8847148e
R32,H0,fine,caffeine,9.17890749626889,0.000367156299853233,0.0400000000002699,398351c6e1224d14afc6185c2e7f9fd3ed00684b07761b42aca2177ef022793f,f1e288ecf2c310ea0b16cf4d9fbfaf614fc26752b005b189b49b8c128c717353,300ebdba14f96330ff5890ca7e47bcbf85e6ab27029d50c427e44f08d1ff36a1,81458355a5c69e7271b9c3143f4a6a61f4b53abff02d7b0e58faf7a633fd665a
R32,H0,reference,caffeine,9.179083001784512,0.000367163320073399,0.0400000000002199,0c9798d9c489e8d9abeeee46b8ce5f9d68e9909a33ac7d55d5d08f058050f5bb,7fd55f0706d4b9b7f6b694c377c8fd5234f317e1032b10c7c0f544d61ec48cbe,8b6e1b21dc34aa92510db9a35361459c818c9ed1b84ea5267f00bdf472059f03,84aeacc97e30dfd0ea11263fd514dca43ee6812f00d5ca3681fcc6bae5b91780
R32,H0,fine,total_solids,131.5101282575744,0.00526040513033847,0.0400000000002699,398351c6e1224d14afc6185c2e7f9fd3ed00684b07761b42aca2177ef022793f,f1e288ecf2c310ea0b16cf4d9fbfaf614fc26752b005b189b49b8c128c717353,300ebdba14f96330ff5890ca7e47bcbf85e6ab27029d50c427e44f08d1ff36a1,81458355a5c69e7271b9c3143f4a6a61f4b53abff02d7b0e58faf7a633fd665a
R32,H0,reference,total_solids,131.46306438347904,0.00525852257536807,0.0400000000002199,0c9798d9c489e8d9abeeee46b8ce5f9d68e9909a33ac7d55d5d08f058050f5bb,7fd55f0706d4b9b7f6b694c377c8fd5234f317e1032b10c7c0f544d61ec48cbe,8b6e1b21dc34aa92510db9a35361459c818c9ed1b84ea5267f00bdf472059f03,84aeacc97e30dfd0ea11263fd514dca43ee6812f00d5ca3681fcc6bae5b91780
R32,H0,fine,trigonelline,2.946797561329366,0.00011787190245397,0.0400000000002699,398351c6e1224d14afc6185c2e7f9fd3ed00684b07761b42aca2177ef022793f,f1e288ecf2c310ea0b16cf4d9fbfaf614fc26752b005b189b49b8c128c717353,300ebdba14f96330ff5890ca7e47bcbf85e6ab27029d50c427e44f08d1ff36a1,81458355a5c69e7271b9c3143f4a6a61f4b53abff02d7b0e58faf7a633fd665a
R32,H0,reference,trigonelline,2.9468657065316997,0.000117874628261916,0.0400000000002199,0c9798d9c489e8d9abeeee46b8ce5f9d68e9909a33ac7d55d5d08f058050f5bb,7fd55f0706d4b9b7f6b694c377c8fd5234f317e1032b10c7c0f544d61ec48cbe,8b6e1b21dc34aa92510db9a35361459c818c9ed1b84ea5267f00bdf472059f03,84aeacc97e30dfd0ea11263fd514dca43ee6812f00d5ca3681fcc6bae5b91780
R32,H1,fine,caffeine,4.814821012462337,0.000192592840499793,0.0400000000002699,c12329393eb2c09a5dc0a04d668b4b7f74fa0bc5324331ea4e86284149f419c2,a14efcdef5fed18e8c9b0dff708fac319948b735583cc93db92006825c1e413d,52266d4bff9cbbd2475c9619edcdd0e39ec913a3df730d0484588e21e0d32307,3b185b3f9dc8573a13b811ccf76d265b40a4b0e72b07fd3314f82301e9425413
R32,H1,reference,caffeine,4.810680682970953,0.000192427227319896,0.0400000000002199,d1289b4fe6196ceb93ba9b8cfa44b98972694caf4c4819d24fb0768bb5a83d1c,4d84bd5744e5ce483a010da091d5c3a0d60b75f1165667462f73a7759f0936fb,9c590e44b06540996cc88688a699a2144d477e749b5eade0250a20db398931c1,8e3b0c2d8ebfea2866afd8dad7d9127552bec96c679ac323e7841aba6a49059a
R32,H1,fine,total_solids,126.36085276853161,0.00505443411077537,0.0400000000002699,c12329393eb2c09a5dc0a04d668b4b7f74fa0bc5324331ea4e86284149f419c2,a14efcdef5fed18e8c9b0dff708fac319948b735583cc93db92006825c1e413d,52266d4bff9cbbd2475c9619edcdd0e39ec913a3df730d0484588e21e0d32307,3b185b3f9dc8573a13b811ccf76d265b40a4b0e72b07fd3314f82301e9425413
R32,H1,reference,total_solids,126.30798487429463,0.00505231939499956,0.0400000000002199,d1289b4fe6196ceb93ba9b8cfa44b98972694caf4c4819d24fb0768bb5a83d1c,4d84bd5744e5ce483a010da091d5c3a0d60b75f1165667462f73a7759f0936fb,9c590e44b06540996cc88688a699a2144d477e749b5eade0250a20db398931c1,8e3b0c2d8ebfea2866afd8dad7d9127552bec96c679ac323e7841aba6a49059a
R32,H1,fine,trigonelline,2.1616085560927347,8.64643422442928e-05,0.0400000000002699,c12329393eb2c09a5dc0a04d668b4b7f74fa0bc5324331ea4e86284149f419c2,a14efcdef5fed18e8c9b0dff708fac319948b735583cc93db92006825c1e413d,52266d4bff9cbbd2475c9619edcdd0e39ec913a3df730d0484588e21e0d32307,3b185b3f9dc8573a13b811ccf76d265b40a4b0e72b07fd3314f82301e9425413
R32,H1,reference,trigonelline,2.160188516160627,8.64075406469001e-05,0.0400000000002199,d1289b4fe6196ceb93ba9b8cfa44b98972694caf4c4819d24fb0768bb5a83d1c,4d84bd5744e5ce483a010da091d5c3a0d60b75f1165667462f73a7759f0936fb,9c590e44b06540996cc88688a699a2144d477e749b5eade0250a20db398931c1,8e3b0c2d8ebfea2866afd8dad7d9127552bec96c679ac323e7841aba6a49059a
R33,H0,fine,caffeine,9.178551931752645,0.000367142077272931,0.0400000000003078,09b5bd05806699388a2d0611455bdb127952a8c4e4632ba883b6d0fe79693a22,3126e8764fa5c35cc2d1069684c7ab93ba7e58ebddb84d5add61f386add738be,8ca9062644821048ed2ebcc7ed11297652d495e4c2c310925afce697d081c6cd,ee132162230ab049e8255f1d61e97bf0337901cf75e049de54e595b0443d6885
R33,H0,reference,caffeine,9.178723594610034,0.000367148943786428,0.0400000000002208,00bfcd9f77e6b3813b38789814ed73c32dc8f9c304f655e44f1610f9e7aaf53b,9cf188bc4913b4382e36b4e28b5b3c74a07d56c3d35f675f96904d21435f6f27,624cf554e5fa843162363e980d055340f30e368ef4854f21e3bb5563876098c4,154d1363848249f46556b7ea964949247b32fc40e6283ab6aeb869881f1dc253
R33,H0,fine,total_solids,131.4354247270836,0.0052574169891238,0.0400000000003078,09b5bd05806699388a2d0611455bdb127952a8c4e4632ba883b6d0fe79693a22,3126e8764fa5c35cc2d1069684c7ab93ba7e58ebddb84d5add61f386add738be,8ca9062644821048ed2ebcc7ed11297652d495e4c2c310925afce697d081c6cd,ee132162230ab049e8255f1d61e97bf0337901cf75e049de54e595b0443d6885
R33,H0,reference,total_solids,131.387741559833,0.00525550966242233,0.0400000000002208,00bfcd9f77e6b3813b38789814ed73c32dc8f9c304f655e44f1610f9e7aaf53b,9cf188bc4913b4382e36b4e28b5b3c74a07d56c3d35f675f96904d21435f6f27,624cf554e5fa843162363e980d055340f30e368ef4854f21e3bb5563876098c4,154d1363848249f46556b7ea964949247b32fc40e6283ab6aeb869881f1dc253
R33,H0,fine,trigonelline,2.9466978950692497,0.000117867915803677,0.0400000000003078,09b5bd05806699388a2d0611455bdb127952a8c4e4632ba883b6d0fe79693a22,3126e8764fa5c35cc2d1069684c7ab93ba7e58ebddb84d5add61f386add738be,8ca9062644821048ed2ebcc7ed11297652d495e4c2c310925afce697d081c6cd,ee132162230ab049e8255f1d61e97bf0337901cf75e049de54e595b0443d6885
R33,H0,reference,trigonelline,2.946764956690009,0.000117870598268251,0.0400000000002208,00bfcd9f77e6b3813b38789814ed73c32dc8f9c304f655e44f1610f9e7aaf53b,9cf188bc4913b4382e36b4e28b5b3c74a07d56c3d35f675f96904d21435f6f27,624cf554e5fa843162363e980d055340f30e368ef4854f21e3bb5563876098c4,154d1363848249f46556b7ea964949247b32fc40e6283ab6aeb869881f1dc253
R33,H1,fine,caffeine,4.805661186610471,0.000192226447465898,0.0400000000003078,437ce6affbcf87230547987293bb6d950dbd7f330864fa8be21b431ca0bfd44f,46dd59c96b8dfeaac5627ac4a093763e5d131e71d0c913f867b257dd41ae0f8e,fdf1c2866fc8ed38c5fd3eae8d92fec44fb5160b51c5176892808e6ee4d32aa2,d50b7beab74c41407a1b12a27271e3e34f6e9987201fbc88db191d6b53411aaf
R33,H1,reference,caffeine,4.801526513554296,0.000192061060543232,0.0400000000002208,0b1527cfe781beb7ec693ff654b24ea79c45863058d4d8ad7d94525a2a82ef3c,f62a8676ef890677621ae3f7df14f192ac6de82034286fbdce58eab03864f44f,488188a4df4d14bf1e5375b40511efd126688855d84f3bc2610c977f7d9ea26a,f35bd45b6ed457654c4095292acad210c122e9c31f088f36d912884830d78158
