sample_id,hypothesis,observable,quantity,reference,fine,absolute_difference,relative_difference,absolute_floor,relative_limit,status
R22,H0,total_solids,cup_mass_kg,0.00393756610615281,0.00393844704836965,8.809422168401179e-07,0.0002236775576822318,1e-12,0.0075,PASS
R22,H1,caffeine,concentration_kg_m3,2.844856023892343,2.8461034270713683,0.001247403179025497,0.00043828455675943965,1e-09,0.0075,PASS
R22,H1,caffeine,cup_mass_kg,0.000113794240956327,0.000113844137083525,4.9896127197999215e-08,0.0004382845570816835,1e-12,0.0075,PASS
R22,H1,trigonelline,concentration_kg_m3,1.280125401859576,1.2805826887405156,0.00045728688093960024,0.0003570928179494235,1e-09,0.0075,PASS
R22,H1,trigonelline,cup_mass_kg,5.1205016074668e-05,5.12233075499222e-05,1.829147525420305e-08,0.00035709281827176403,1e-12,0.0075,PASS
R22,H1,total_solids,concentration_kg_m3,92.72055578852274,92.74626555835621,0.025709769833468954,0.0002772054451862786,1e-09,0.0075,PASS
R22,H1,total_solids,cup_mass_kg,0.00370882223156155,0.00370985062235609,1.0283907945400975e-06,0.00027720544550847076,1e-12,0.0075,PASS
R23,H0,caffeine,concentration_kg_m3,9.17896754378228,9.178793270459833,0.00017427332244679405,1.898651786914724e-05,1e-09,0.0075,PASS
R23,H0,caffeine,cup_mass_kg,0.000367158701753328,0.000367151730820856,6.970932471994824e-09,1.8986516709071828e-05,1e-12,0.0075,PASS
R23,H0,trigonelline,concentration_kg_m3,2.9468333407153526,2.946765542972284,6.77977430685317e-05,2.3007511822656524e-05,1e-09,0.0075,PASS
R23,H0,trigonelline,cup_mass_kg,0.000117873333629268,0.000117870621719682,2.711909586000996e-09,2.3007510662414385e-05,1e-12,0.0075,PASS
R23,H0,total_solids,concentration_kg_m3,131.4388986212841,131.48616142088406,0.047262799599963046,0.0003594507519972079,1e-09,0.0075,PASS
R23,H0,total_solids,cup_mass_kg,0.00525755594488053,0.00525944645687064,1.8905119901100817e-06,0.0003594507531568127,1e-12,0.0075,PASS
R23,H1,caffeine,concentration_kg_m3,4.807734952029579,4.8118734836569494,0.004138531627370767,0.0008600665918226817,1e-09,0.0075,PASS
R23,H1,caffeine,cup_mass_kg,0.00019230939808225,0.000192474939347569,1.655412653190193e-07,0.0008600665929816807,1e-12,0.0075,PASS
R23,H1,trigonelline,concentration_kg_m3,2.159462211325383,2.1608843477591106,0.0014221364337276832,0.0006581270465503963,1e-09,0.0075,PASS
R23,H1,trigonelline,cup_mass_kg,8.63784884534945e-05,8.64353739109442e-05,5.688545744969944e-08,0.000658127047709766,1e-12,0.0075,PASS
R23,H1,total_solids,concentration_kg_m3,126.28029490014121,126.33336043886786,0.0530655387266421,0.00042004375204062014,1e-09,0.0075,PASS
R23,H1,total_solids,cup_mass_kg,0.00505121179603367,0.00505333441758861,2.1226215549396965e-06,0.0004200437532002059,1e-12,0.0075,PASS
R24,H0,caffeine,concentration_kg_m3,9.178967543781521,9.17879327045965,0.00017427332187125444,1.8986517806444428e-05,1e-09,0.0075,PASS
R24,H0,caffeine,cup_mass_kg,0.000367158701753328,0.000367151730820857,6.970932471019042e-09,1.898651670641407e-05,1e-12,0.0075,PASS
R24,H0,trigonelline,concentration_kg_m3,2.946833340715109,2.946765542972218,6.779774289089602e-05,2.3007511762375463e-05,1e-09,0.0075,PASS
R24,H0,trigonelline,cup_mass_kg,0.000117873333629268,0.000117870621719682,2.711909586000996e-09,2.3007510662414385e-05,1e-12,0.0075,PASS
R24,H0,total_solids,concentration_kg_m3,131.43889862127423,131.4861614208816,0.04726279960735269,0.0003594507520534156,1e-09,0.0075,PASS
R24,H0,total_solids,cup_mass_kg,0.00525755594488057,0.00525944645687066,1.8905119900901324e-06,0.0003594507531530183,1e-12,0.0075,PASS
R24,H1,caffeine,concentration_kg_m3,4.807734952029307,4.811873483656916,0.004138531627608799,0.0008600665918721554,1e-09,0.0075,PASS
R24,H1,caffeine,cup_mass_kg,0.000192309398082255,0.000192474939347572,1.6554126531698643e-07,0.0008600665929711055,1e-12,0.0075,PASS
R24,H1,trigonelline,concentration_kg_m3,2.1594622113252293,2.1608843477590742,0.0014221364338449227,0.0006581270466046628,1e-09,0.0075,PASS
R24,H1,trigonelline,cup_mass_kg,8.63784884534955e-05,8.64353739109447e-05,5.6885457449197996e-08,0.0006581270477039609,1e-12,0.0075,PASS
R24,H1,total_solids,concentration_kg_m3,126.28029490013202,126.33336043886577,0.05306553873374753,0.0004200437520968706,1e-09,0.0075,PASS
R24,H1,total_solids,cup_mass_kg,0.00505121179603372,0.00505333441758864,2.1226215549206146e-06,0.0004200437531964273,1e-12,0.0075,PASS
R25,H0,caffeine,concentration_kg_m3,9.178967543781521,9.17879327045965,0.00017427332187125444,1.8986517806444428e-05,1e-09,0.0075,PASS
R25,H0,caffeine,cup_mass_kg,0.000367158701753328,0.000367151730820857,6.970932471019042e-09,1.898651670641407e-05,1e-12,0.0075,PASS
R25,H0,trigonelline,concentration_kg_m3,2.946833340715109,2.946765542972218,6.779774289089602e-05,2.3007511762375463e-05,1e-09,0.0075,PASS
R25,H0,trigonelline,cup_mass_kg,0.000117873333629268,0.000117870621719682,2.711909586000996e-09,2.3007510662414385e-05,1e-12,0.0075,PASS
R25,H0,total_solids,concentration_kg_m3,131.43889862127423,131.4861614208816,0.04726279960735269,0.0003594507520534156,1e-09,0.0075,PASS
R25,H0,total_solids,cup_mass_kg,0.00525755594488057,0.00525944645687066,1.8905119900901324e-06,0.0003594507531530183,1e-12,0.0075,PASS
R25,H1,caffeine,concentration_kg_m3,4.807734952029307,4.811873483656916,0.004138531627608799,0.0008600665918721554,1e-09,0.0075,PASS
R25,H1,caffeine,cup_mass_kg,0.000192309398082255,0.000192474939347572,1.6554126531698643e-07,0.0008600665929711055,1e-12,0.0075,PASS
R25,H1,trigonelline,concentration_kg_m3,2.1594622113252293,2.1608843477590742,0.0014221364338449227,0.0006581270466046628,1e-09,0.0075,PASS
R25,H1,trigonelline,cup_mass_kg,8.63784884534955e-05,8.64353739109447e-05,5.6885457449197996e-08,0.0006581270477039609,1e-12,0.0075,PASS
R25,H1,total_solids,concentration_kg_m3,126.28029490013202,126.33336043886577,0.05306553873374753,0.0004200437520968706,1e-09,0.0075,PASS
R25,H1,total_solids,cup_mass_kg,0.00505121179603372,0.00505333441758864,2.1226215549206146e-06,0.0004200437531964273,1e-12,0.0075,PASS
R26,H0,caffeine,concentration_kg_m3,9.178580970296649,9.178410838057292,0.00017013223935613553,1.853613249155295e-05,1e-09,0.0075,PASS
R26,H0,caffeine,cup_mass_kg,0.000367143238813977,0.000367136433524589,6.805289388001762e-09,1.853613198414964e-05,1e-12,0.0075,PASS
R26,H0,trigonelline,concentration_kg_m3,2.9467249768400565,2.9466583468452616,6.662999479489784e-05,2.2612053028215147e-05,1e-09,0.0075,PASS
R26,H0,trigonelline,cup_mass_kg,0.00011786899907428,0.000117866333874548,2.6651997319987377e-09,2.261205252074324e-05,1e-12,0.0075,PASS
R26,H0,total_solids,concentration_kg_m3,131.35777153574796,131.40570049971424,0.04792896396628521,0.0003647403711103799,1e-09,0.0075,PASS
R26,H0,total_solids,cup_mass_kg,0.00525431086146013,0.00525622802002146,1.9171585613304495e-06,0.0003647403716177865,1e-12,0.0075,PASS
R26,H1,caffeine,concentration_kg_m3,4.797906512552788,4.802038892399551,0.004132379846763179,0.0008605469341999129,1e-09,0.0075,PASS
R26,H1,caffeine,cup_mass_kg,0.000191916260503215,0.000192081555697184,1.6529519396898257e-07,0.0008605469347070988,1e-12,0.0075,PASS
R26,H1,trigonelline,concentration_kg_m3,2.1570348981118697,2.1584640058135185,0.0014291077016488352,0.0006620947571049298,1e-09,0.0075,PASS
R26,H1,trigonelline,cup_mass_kg,8.62813959249709e-05,8.6338560233081e-05,5.716430811008948e-08,0.0006620947576119844,1e-12,0.0075,PASS
R26,H1,total_solids,concentration_kg_m3,126.18740699927619,126.24113421302455,0.05372721374835976,0.0004255919758903482,1e-09,0.0075,PASS
R26,H1,total_solids,cup_mass_kg,0.00504749628000007,0.00504964536855258,2.149088552509844e-06,0.00042559197639771166,1e-12,0.0075,PASS
R27,H0,caffeine,concentration_kg_m3,9.178580970295911,9.178410838053047,0.00017013224286444029,1.8536132873795967e-05,1e-09,0.0075,PASS
R27,H0,caffeine,cup_mass_kg,0.000367143238813976,0.000367136433524589,6.80528938697177e-09,1.8536131981344165e-05,1e-12,0.0075,PASS
R27,H0,trigonelline,concentration_kg_m3,2.946724976839828,2.9466583468438987,6.662999592910168e-05,2.26120534131375e-05,1e-09,0.0075,PASS
R27,H0,trigonelline,cup_mass_kg,0.00011786899907428,0.000117866333874548,2.6651997319987377e-09,2.261205252074324e-05,1e-12,0.0075,PASS
R27,H0,total_solids,concentration_kg_m3,131.357771535739,131.40570049965896,0.04792896391995782,0.000364740370757981,1e-09,0.0075,PASS
R27,H0,total_solids,cup_mass_kg,0.00525431086146018,0.00525622802002168,1.917158561499585e-06,0.0003647403716499494,1e-12,0.0075,PASS
R27,H1,caffeine,concentration_kg_m3,4.79790651255259,4.80203889239798,0.004132379845390055,0.0008605469339142484,1e-09,0.0075,PASS
R27,H1,caffeine,cup_mass_kg,0.000191916260503222,0.00019208155569721,1.652951939879832e-07,0.0008605469348059021,1e-12,0.0075,PASS
R27,H1,trigonelline,concentration_kg_m3,2.157034898111745,2.158464005812665,0.0014291077009200848,0.000662094756767567,1e-09,0.0075,PASS
R27,H1,trigonelline,cup_mass_kg,8.62813959249726e-05,8.63385602330868e-05,5.71643081141959e-08,0.0006620947576595018,1e-12,0.0075,PASS
R27,H1,total_solids,concentration_kg_m3,126.18740699926764,126.24113421297291,0.05372721370527245,0.0004255919755492127,1e-09,0.0075,PASS
R27,H1,total_solids,cup_mass_kg,0.00504749628000012,0.00504964536855285,2.1490885527301537e-06,0.00042559197644131773,1e-12,0.0075,PASS
R28,H0,caffeine,concentration_kg_m3,9.178580970296254,9.178410838052288,0.00017013224396578153,1.8536132993790084e-05,1e-09,0.0075,PASS
R28,H0,caffeine,cup_mass_kg,0.000367143238813976,0.000367136433524589,6.80528938697177e-09,1.8536131981344165e-05,1e-12,0.0075,PASS
R28,H0,trigonelline,concentration_kg_m3,2.9467249768399384,2.9466583468436554,6.662999628304078e-05,2.2612053533254784e-05,1e-09,0.0075,PASS
R28,H0,trigonelline,cup_mass_kg,0.00011786899907428,0.000117866333874548,2.6651997319987377e-09,2.261205252074324e-05,1e-12,0.0075,PASS
R28,H0,total_solids,concentration_kg_m3,131.35777153574367,131.40570049965035,0.047928963906684885,0.0003647403706569976,1e-09,0.0075,PASS
R28,H0,total_solids,cup_mass_kg,0.00525431086146017,0.00525622802002177,1.917158561600199e-06,0.000364740371669085,1e-12,0.0075,PASS
R28,H1,caffeine,concentration_kg_m3,4.7979065125527445,4.802038892397833,0.004132379845088963,0.0008605469338515737,1e-09,0.0075,PASS
R28,H1,caffeine,cup_mass_kg,0.000191916260503221,0.00019208155569722,1.6529519399898786e-07,0.0008605469348631488,1e-12,0.0075,PASS
R28,H1,trigonelline,concentration_kg_m3,2.157034898111816,2.1584640058125495,0.0014291077007335673,0.0006620947566811903,1e-09,0.0075,PASS
R28,H1,trigonelline,cup_mass_kg,8.62813959249722e-05,8.63385602330893e-05,5.716430811709614e-08,0.000662094757693074,1e-12,0.0075,PASS
R28,H1,total_solids,concentration_kg_m3,126.18740699927213,126.24113421296447,0.05372721369234057,0.00042559197544680326,1e-09,0.0075,PASS
R28,H1,total_solids,cup_mass_kg,0.00504749628000011,0.00504964536855293,2.149088552819492e-06,0.000425591976459003,1e-12,0.0075,PASS
R29,H0,caffeine,concentration_kg_m3,9.17930064169874,9.179122819279733,0.00017782241900654583,1.9372484986588206e-05,1e-09,0.0075,PASS
R29,H0,caffeine,cup_mass_kg,0.000367172025670014,0.000367164912773563,7.112896450978644e-09,1.9372484144107993e-05,1e-12,0.0075,PASS
R29,H0,trigonelline,concentration_kg_m3,2.9469267174831058,2.9468579189604487,6.879852265706532e-05,2.3346399639564266e-05,1e-09,0.0075,PASS
R29,H0,trigonelline,cup_mass_kg,0.000117877068699987,0.00011787431675918,2.751940806987709e-09,2.3346398797033865e-05,1e-12,0.0075,PASS
R29,H0,total_solids,concentration_kg_m3,131.50853607779035,131.55522503956374,0.04668896177338411,0.0003549000943090093,1e-09,0.0075,PASS
R29,H0,total_solids,cup_mass_kg,0.00526034144314119,0.00526220900161657,1.8675584753796715e-06,0.00035490009515128546,1e-12,0.0075,PASS
R29,H1,caffeine,concentration_kg_m3,4.81624631975827,4.820389988195111,0.004143668436840997,0.0008596126966881578,1e-09,0.0075,PASS
R29,H1,caffeine,cup_mass_kg,0.000192649852791414,0.000192815599529051,1.6574673763699883e-07,0.0008596126975298294,1e-12,0.0075,PASS
R29,H1,trigonelline,concentration_kg_m3,2.161559286742517,2.1629753566964016,0.0014160699538847688,0.0006546861246018025,1e-09,0.0075,PASS
R29,H1,trigonelline,cup_mass_kg,8.64623714701868e-05,8.65190142684154e-05,5.664279822859984e-08,0.0006546861254437319,1e-12,0.0075,PASS
R29,H1,total_solids,concentration_kg_m3,126.36011432510904,126.41260964621524,0.052495321106206916,0.0004152696574584054,1e-09,0.0075,PASS
R29,H1,total_solids,cup_mass_kg,0.00505440457303278,0.0050565043858813,2.0998128485195944e-06,0.00041526965830043815,1e-12,0.0075,PASS
R3,H0,caffeine,concentration_kg_m3,8.53251142026039,8.531648126272708,0.0008632939876811463,0.0001011872471653728,1e-09,0.0075,PASS
R3,H0,caffeine,cup_mass_kg,0.00034130045681232,0.00034126592505295,3.453175937003731e-08,0.0001011872467627099,1e-12,0.0075,PASS
R3,H0,trigonelline,concentration_kg_m3,2.7466951719929735,2.7463685257121946,0.00032664628077894164,0.00011893752703644715,1e-09,0.0075,PASS
R3,H0,trigonelline,cup_mass_kg,0.000109867806880332,0.000109854741029145,1.3065851186999287e-08,0.00011893752663376497,1e-12,0.0075,PASS
R3,H0,total_solids,concentration_kg_m3,115.64433722060797,115.6889905187129,0.044653298104933015,0.0003859770744365711,1e-09,0.0075,PASS
R3,H0,total_solids,cup_mass_kg,0.00462577348885013,0.0046275596207762,1.7861319260700434e-06,0.00038597707483895103,1e-12,0.0075,PASS
R3,H1,caffeine,concentration_kg_m3,3.6918350322262743,3.6942270308684493,0.002391998642174986,0.0006474963834620279,1e-09,0.0075,PASS
R3,H1,caffeine,cup_mass_kg,0.000147673401289875,0.000147769081235622,9.567994574700956e-08,0.0006474963838642616,1e-12,0.0075,PASS
R3,H1,trigonelline,concentration_kg_m3,1.6592735239351162,1.6601303607612408,0.0008568368261245851,0.0005161262310338622,1e-09,0.0075,PASS
R3,H1,trigonelline,cup_mass_kg,6.6370940957775e-05,6.64052144308469e-05,3.4273473071899175e-08,0.0005161262314361006,1e-12,0.0075,PASS
R3,H1,total_solids,concentration_kg_m3,109.71623918451604,109.76533125835783,0.04909207384179126,0.00044724571300424384,1e-09,0.0075,PASS
R3,H1,total_solids,cup_mass_kg,0.00438864956740513,0.00439061325036058,1.963682955449797e-06,0.00044724571340655636,1e-12,0.0075,PASS
R30,H0,caffeine,concentration_kg_m3,9.179300641700115,9.179122819270898,0.00017782242921704494,1.9372486098967946e-05,1e-09,0.0075,PASS
R30,H0,caffeine,cup_mass_kg,0.000367172025670014,0.000367164912773564,7.112896450002862e-09,1.937248414145033e-05,1e-12,0.0075,PASS
R30,H0,trigonelline,concentration_kg_m3,2.9469267174835228,2.9468579189576047,6.879852591801239e-05,2.334640074617122e-05,1e-09,0.0075,PASS
R30,H0,trigonelline,cup_mass_kg,0.000117877068699986,0.00011787431675918,2.7519408059983744e-09,2.3346398788640734e-05,1e-12,0.0075,PASS
R30,H0,total_solids,concentration_kg_m3,131.50853607780755,131.55522503944977,0.04668896164221792,0.00035490009331227393,1e-09,0.0075,PASS
R30,H0,total_solids,cup_mass_kg,0.00526034144314109,0.00526220900161709,1.867558475999835e-06,0.0003549000952691027,1e-12,0.0075,PASS
R30,H1,caffeine,concentration_kg_m3,4.816246319758743,4.820389988191934,0.004143668433191472,0.0008596126959316228,1e-09,0.0075,PASS
R30,H1,caffeine,cup_mass_kg,0.000192649852791404,0.00019281559952911,1.657467377059812e-07,0.0008596126978873298,1e-12,0.0075,PASS
R30,H1,trigonelline,concentration_kg_m3,2.1615592867427806,2.162975356694644,0.0014160699518632747,0.0006546861236677451,1e-09,0.0075,PASS
R30,H1,trigonelline,cup_mass_kg,8.64623714701844e-05,8.65190142684286e-05,5.66427982441988e-08,0.0006546861256239272,1e-12,0.0075,PASS
R30,H1,total_solids,concentration_kg_m3,126.36011432512548,126.41260964610825,0.05249532098277143,0.0004152696564823077,1e-09,0.0075,PASS
R30,H1,total_solids,cup_mass_kg,0.00505440457303268,0.0050565043858819,2.0998128492204227e-06,0.00041526965843898824,1e-12,0.0075,PASS
R31,H0,caffeine,concentration_kg_m3,9.17930064169874,9.179122819279733,0.00017782241900654583,1.9372484986588206e-05,1e-09,0.0075,PASS
R31,H0,caffeine,cup_mass_kg,0.000367172025670014,0.000367164912773563,7.112896450978644e-09,1.9372484144107993e-05,1e-12,0.0075,PASS
R31,H0,trigonelline,concentration_kg_m3,2.9469267174831058,2.9468579189604487,6.879852265706532e-05,2.3346399639564266e-05,1e-09,0.0075,PASS
R31,H0,trigonelline,cup_mass_kg,0.000117877068699987,0.00011787431675918,2.751940806987709e-09,2.3346398797033865e-05,1e-12,0.0075,PASS
R31,H0,total_solids,concentration_kg_m3,131.50853607779035,131.55522503956374,0.04668896177338411,0.0003549000943090093,1e-09,0.0075,PASS
R31,H0,total_solids,cup_mass_kg,0.00526034144314119,0.00526220900161657,1.8675584753796715e-06,0.00035490009515128546,1e-12,0.0075,PASS
R31,H1,caffeine,concentration_kg_m3,4.81624631975827,4.820389988195111,0.004143668436840997,0.0008596126966881578,1e-09,0.0075,PASS
R31,H1,caffeine,cup_mass_kg,0.000192649852791414,0.000192815599529051,1.6574673763699883e-07,0.0008596126975298294,1e-12,0.0075,PASS
R31,H1,trigonelline,concentration_kg_m3,2.161559286742517,2.1629753566964016,0.0014160699538847688,0.0006546861246018025,1e-09,0.0075,PASS
R31,H1,trigonelline,cup_mass_kg,8.64623714701868e-05,8.65190142684154e-05,5.664279822859984e-08,0.0006546861254437319,1e-12,0.0075,PASS
R31,H1,total_solids,concentration_kg_m3,126.36011432510904,126.41260964621524,0.052495321106206916,0.0004152696574584054,1e-09,0.0075,PASS
R31,H1,total_solids,cup_mass_kg,0.00505440457303278,0.0050565043858813,2.0998128485195944e-06,0.00041526965830043815,1e-12,0.0075,PASS
R32,H0,caffeine,concentration_kg_m3,9.179083001784512,9.17890749626889,0.00017550551562273142,1.912052340587071e-05,1e-09,0.0075,PASS
R32,H0,caffeine,cup_mass_kg,0.000367163320073399,0.000367156299853233,7.020220165983911e-09,1.9120522155796245e-05,1e-12,0.0075,PASS
R32,H0,trigonelline,concentration_kg_m3,2.9468657065316997,2.946797561329366,6.814520233344723e-05,2.3125172637480195e-05,1e-09,0.0075,PASS
R32,H0,trigonelline,cup_mass_kg,0.000117874628261916,0.00011787190245397,2.7258079460029325e-09,2.3125171387365908e-05,1e-12,0.0075,PASS
R32,H0,total_solids,concentration_kg_m3,131.46306438347904,131.5101282575744,0.047063874095357505,0.0003578726195383118,1e-09,0.0075,PASS
R32,H0,total_solids,cup_mass_kg,0.00525852257536807,0.00526040513033847,1.8825549704002895e-06,0.0003578726207878898,1e-12,0.0075,PASS
R32,H1,caffeine,concentration_kg_m3,4.810680682970953,4.814821012462337,0.004140329491383987,0.0008599134797882321,1e-09,0.0075,PASS
R32,H1,caffeine,cup_mass_kg,0.000192427227319896,0.000192592840499793,1.6561317989699032e-07,0.0008599134810370498,1e-12,0.0075,PASS
R32,H1,trigonelline,concentration_kg_m3,2.160188516160627,2.1616085560927347,0.0014200399321078194,0.0006569366725095895,1e-09,0.0075,PASS
R32,H1,trigonelline,cup_mass_kg,8.64075406469001e-05,8.64643422442928e-05,5.6801597392712217e-08,0.0006569366737588463,1e-12,0.0075,PASS
R32,H1,total_solids,concentration_kg_m3,126.30798487429463,126.36085276853161,0.05286789423698224,0.0004183882355861106,1e-09,0.0075,PASS
R32,H1,total_solids,cup_mass_kg,0.00505231939499956,0.00505443411077537,2.114715775809392e-06,0.0004183882368356735,1e-12,0.0075,PASS
R33,H0,caffeine,concentration_kg_m3,9.178723594610034,9.178551931752645,0.00017166285738845488,1.8702607847605852e-05,1e-09,0.0075,PASS
R33,H0,caffeine,cup_mass_kg,0.000367148943786428,0.000367142077272931,6.86651349700914e-09,1.8702605672475452e-05,1e-12,0.0075,PASS
R33,H0,trigonelline,concentration_kg_m3,2.946764956690009,2.9466978950692497,6.706162075920119e-05,2.2758227394608834e-05,1e-09,0.0075,PASS
R33,H0,trigonelline,cup_mass_kg,0.000117870598268251,0.000117867915803677,2.68246457400703e-09,2.2758225219448127e-05,1e-12,0.0075,PASS
R33,H0,total_solids,concentration_kg_m3,131.387741559833,131.4354247270836,0.04768316725062505,0.0003627877898948155,1e-09,0.0075,PASS
R33,H0,total_solids,cup_mass_kg,0.00525550966242233,0.0052574169891238,1.907326701470341e-06,0.00036278779206901286,1e-12,0.0075,PASS
R33,H1,caffeine,concentration_kg_m3,4.801526513554296,4.805661186610471,0.004134673056174876,0.0008603754812542546,1e-09,0.0075,PASS
R33,H1,caffeine,cup_mass_kg,0.000192061060543232,0.000192226447465898,1.6538692266599483e-07,0.0008603754834273538,1e-12,0.0075,PASS
R33,H1,trigonelline,concentration_kg_m3,2.1579296398750434,2.159356184188094,0.0014265443130505595,0.0006606340924653579,1e-09,0.0075,PASS
R33,H1,trigonelline,cup_mass_kg,8.63171855954782e-05,8.63742473681884e-05,5.7061772710200365e-08,0.0006606340946389096,1e-12,0.0075,PASS
R33,H1,total_solids,concentration_kg_m3,126.22170916196225,126.27519227105957,0.05348310909731424,0.0004235440717643777,1e-09,0.0075,PASS
R33,H1,total_solids,cup_mass_kg,0.00504886836650636,0.00505100769088125,2.1393243748906235e-06,0.0004235440739385164,1e-12,0.0075,PASS
R4,H0,caffeine,concentration_kg_m3,8.530956564808024,8.530107534339798,0.0008490304682258198,9.953338393541506e-05,1e-09,0.0075,PASS
R4,H0,caffeine,cup_mass_kg,0.000341238262594272,0.000341204301375936,3.396121833602363e-08,9.953338278290181e-05,1e-12,0.0075,PASS
R4,H0,trigonelline,concentration_kg_m3,2.7462458937149234,2.7459234661315355,0.00032242758338796307,0.00011742045521836773,1e-09,0.0075,PASS
R4,H0,trigonelline,cup_mass_kg,0.000109849835749225,0.000109836938646016,1.2897103209005899e-08,0.00011742045406573885,1e-12,0.0075,PASS
R4,H0,total_solids,concentration_kg_m3,115.53799178824114,115.5831003733902,0.045108585149051805,0.0003902697280426716,1e-09,0.0075,PASS
R4,H0,total_solids,cup_mass_kg,0.00462151967155607,0.00462332401496737,1.8043434113004797e-06,0.00039026972919465914,1e-12,0.0075,PASS
R4,H1,caffeine,concentration_kg_m3,3.6856823915593018,3.6880752207759127,0.002392829216610881,0.0006488016304904616,1e-09,0.0075,PASS
R4,H1,caffeine,cup_mass_kg,0.000147427295663215,0.00014752300883205,9.571316883500011e-08,0.0006488016316421959,1e-12,0.0075,PASS
R4,H1,trigonelline,concentration_kg_m3,1.6573934638273238,1.6582545573874854,0.0008610935601616188,0.0005192770653489038,1e-09,0.0075,PASS
R4,H1,trigonelline,cup_mass_kg,6.6295738553472e-05,6.63301822959551e-05,3.4443742483099846e-08,0.0005192770665006942,1e-12,0.0075,PASS
R4,H1,total_solids,concentration_kg_m3,109.6038651851051,109.65339915108218,0.04953396597709059,0.0004517321520406486,1e-09,0.0075,PASS
R4,H1,total_solids,cup_mass_kg,0.00438415460742927,0.00438613596607342,1.9813586441498263e-06,0.0004517321531925944,1e-12,0.0075,PASS
R5,H0,caffeine,concentration_kg_m3,8.53095656480747,8.530107534343152,0.0008490304643178348,9.953338347723574e-05,1e-09,0.0075,PASS
R5,H0,caffeine,cup_mass_kg,0.000341238262594272,0.000341204301375932,3.3961218340035175e-08,9.953338279466001e-05,1e-12,0.0075,PASS
R5,H0,trigonelline,concentration_kg_m3,2.7462458937147445,2.7459234661326226,0.00032242758212186473,0.00011742045475723835,1e-09,0.0075,PASS
R5,H0,trigonelline,cup_mass_kg,0.000109849835749225,0.000109836938646015,1.2897103210008786e-08,0.00011742045407487062,1e-12,0.0075,PASS
R5,H0,total_solids,concentration_kg_m3,115.5379917882344,115.583100373429,0.045108585194611805,0.00039026972843671584,1e-09,0.0075,PASS
R5,H0,total_solids,cup_mass_kg,0.0046215196715561,0.00462332401496705,1.8043434109500656e-06,0.00039026972911889346,1e-12,0.0075,PASS
R5,H1,caffeine,concentration_kg_m3,3.685682391559087,3.6880752207769314,0.002392829217844561,0.0006488016308247874,1e-09,0.0075,PASS
R5,H1,caffeine,cup_mass_kg,0.000147427295663216,0.000147523008832031,9.571316881499658e-08,0.0006488016315066835,1e-12,0.0075,PASS
R5,H1,trigonelline,concentration_kg_m3,1.6573934638272259,1.6582545573880219,0.0008610935607960002,0.0005192770657312955,1e-09,0.0075,PASS
R5,H1,trigonelline,cup_mass_kg,6.62957385534724e-05,6.63301822959497e-05,3.4443742477299364e-08,0.0005192770664132879,1e-12,0.0075,PASS
R5,H1,total_solids,concentration_kg_m3,109.60386518509846,109.6533991511181,0.04953396601963789,0.0004517321524285169,1e-09,0.0075,PASS
R5,H1,total_solids,cup_mass_kg,0.00438415460742929,0.00438613596607308,1.981358643789871e-06,0.00045173215311056285,1e-12,0.0075,PASS
R6,H0,caffeine,concentration_kg_m3,8.53095656480747,8.530107534343152,0.0008490304643178348,9.953338347723574e-05,1e-09,0.0075,PASS
R6,H0,caffeine,cup_mass_kg,0.000341238262594272,0.000341204301375932,3.3961218340035175e-08,9.953338279466001e-05,1e-12,0.0075,PASS
R6,H0,trigonelline,concentration_kg_m3,2.7462458937147445,2.7459234661326226,0.00032242758212186473,0.00011742045475723835,1e-09,0.0075,PASS
R6,H0,trigonelline,cup_mass_kg,0.000109849835749225,0.000109836938646015,1.2897103210008786e-08,0.00011742045407487062,1e-12,0.0075,PASS
R6,H0,total_solids,concentration_kg_m3,115.5379917882344,115.583100373429,0.045108585194611805,0.00039026972843671584,1e-09,0.0075,PASS
R6,H0,total_solids,cup_mass_kg,0.0046215196715561,0.00462332401496705,1.8043434109500656e-06,0.00039026972911889346,1e-12,0.0075,PASS
R6,H1,caffeine,concentration_kg_m3,3.685682391559087,3.6880752207769314,0.002392829217844561,0.0006488016308247874,1e-09,0.0075,PASS
R6,H1,caffeine,cup_mass_kg,0.000147427295663216,0.000147523008832031,9.571316881499658e-08,0.0006488016315066835,1e-12,0.0075,PASS
R6,H1,trigonelline,concentration_kg_m3,1.6573934638272259,1.6582545573880219,0.0008610935607960002,0.0005192770657312955,1e-09,0.0075,PASS
R6,H1,trigonelline,cup_mass_kg,6.62957385534724e-05,6.63301822959497e-05,3.4443742477299364e-08,0.0005192770664132879,1e-12,0.0075,PASS
R6,H1,total_solids,concentration_kg_m3,109.60386518509846,109.6533991511181,0.04953396601963789,0.0004517321524285169,1e-09,0.0075,PASS
R6,H1,total_solids,cup_mass_kg,0.00438415460742929,0.00438613596607308,1.981358643789871e-06,0.00045173215311056285,1e-12,0.0075,PASS
R7,H0,caffeine,concentration_kg_m3,8.533853140894765,8.532977577480612,0.0008755634141532909,0.00010260936539479384,1e-09,0.0075,PASS
R7,H0,caffeine,cup_mass_kg,0.000341354125637703,0.000341319103101664,3.502253603901613e-08,0.00010260936384971237,1e-12,0.0075,PASS
R7,H0,trigonelline,concentration_kg_m3,2.7470828525704345,2.746752577986518,0.0003302745839164345,0.00012024183996890585,1e-09,0.0075,PASS
